Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_95,FDistributionImpl_29.java,29,-1,None
Math_95,FDistributionImpl_204.java,204,0,None
Math_95,FDistributionImpl_95.java,95,7,"org.apache.commons.math.distribution.FDistributionTest.testSmallDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testConsistency,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaTest,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaPValue"
Math_95,FDistributionImpl_252.java,252,-1,None
Math_95,FDistributionImpl_151.java,151,-1,None
Math_95,FDistributionImpl_117.java,117,1,"org.apache.commons.math.distribution.FDistributionTest.testIllegalArguments"
Math_95,FDistributionImpl_60.java,60,-1,None
Math_95,FDistributionImpl_278.java,278,-1,None
Math_95,FDistributionImpl_125.java,125,2,"org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilityExtremes,org.apache.commons.math.distribution.FDistributionTest.testIllegalArguments"
Math_95,FDistributionImpl_179.java,179,0,None
Math_95,FDistributionImpl_22.java,22,-1,None
Math_95,FDistributionImpl_191.java,191,0,None
Math_95,FDistributionImpl_86.java,86,4,"org.apache.commons.math.distribution.FDistributionTest.testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaPValue"
Math_95,FDistributionImpl_18.java,18,1,"org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilityExtremes"
Math_95,FDistributionImpl_172.java,172,0,None
Math_95,FDistributionImpl_131.java,131,-1,None
Math_95,FDistributionImpl_185.java,185,-1,None
Math_95,FDistributionImpl_149.java,149,-1,None
Math_95,FDistributionImpl_301.java,301,-1,None
Math_95,FDistributionImpl_155.java,155,-1,None
Math_95,FDistributionImpl_141.java,141,-1,None
Math_95,FDistributionImpl_43.java,43,-1,None
Math_95,FDistributionImpl_80.java,80,-1,None
Math_95,FDistributionImpl_28.java,28,-1,None
Math_95,FDistributionImpl_197.java,197,0,None
Math_95,FDistributionImpl_261.java,261,-1,None
Math_95,FDistributionImpl_161.java,161,-1,None
Math_95,FDistributionImpl_59.java,59,-1,None
Math_95,FDistributionImpl_237.java,237,3,"org.apache.commons.math.distribution.FDistributionTest.testSmallDegreesOfFreedom,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaTest,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaPValue"
Math_95,FDistributionImpl_225.java,225,0,None
Math_95,FDistributionImpl_97.java,97,4,"org.apache.commons.math.distribution.FDistributionTest.testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaPValue"
Math_95,FDistributionImpl_298.java,298,-1,None
Math_95,FDistributionImpl_106.java,106,4,"org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilityExtremes,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaPValue"
Math_95,FDistributionImpl_299.java,299,-1,None
Math_95,FDistributionImpl_93.java,93,-1,None
Math_95,FDistributionImpl_295.java,295,-1,None
Math_95,FDistributionImpl_285.java,285,-1,None
Math_95,FDistributionImpl_314.java,314,-1,None
Math_95,FDistributionImpl_260.java,260,-1,None
Math_95,FDistributionImpl_198.java,198,0,None
Math_95,FDistributionImpl_115.java,115,1,"org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilityExtremes"
Math_95,FDistributionImpl_273.java,273,1,"org.apache.commons.math.distribution.FDistributionTest.testDfAccessors"
Math_95,FDistributionImpl_217.java,217,-1,None
Math_95,FDistributionImpl_152.java,152,-1,None
Math_95,FDistributionImpl_35.java,35,-1,None
Math_95,FDistributionImpl_26.java,26,-1,None
Math_95,FDistributionImpl_245.java,245,-1,None
Math_95,FDistributionImpl_11.java,11,-1,None
Math_95,FDistributionImpl_30.java,30,-1,None
Math_95,FDistributionImpl_256.java,256,-1,None
Math_95,FDistributionImpl_300.java,300,-1,None
Math_95,FDistributionImpl_168.java,168,-1,None
Math_95,FDistributionImpl_75.java,75,-1,None
Math_95,FDistributionImpl_296.java,296,-1,None
Math_95,FDistributionImpl_315.java,315,5,"org.apache.commons.math.distribution.FDistributionTest.testDfAccessors,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaTest,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaPValue"
Math_95,FDistributionImpl_169.java,169,0,None
Math_95,FDistributionImpl_91.java,91,-1,None
Math_95,FDistributionImpl_120.java,120,1,"org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilityExtremes"
Math_95,FDistributionImpl_98.java,98,4,"org.apache.commons.math.distribution.FDistributionTest.testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaPValue"
Math_95,FDistributionImpl_66.java,66,4,"org.apache.commons.math.distribution.FDistributionTest.testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaPValue"
Math_95,FDistributionImpl_134.java,134,1,"org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilityExtremes"
Math_95,FDistributionImpl_121.java,121,0,None
Math_95,FDistributionImpl_40.java,40,-1,None
Math_95,FDistributionImpl_158.java,158,-1,None
Math_95,FDistributionImpl_312.java,312,8,"org.apache.commons.math.distribution.FDistributionTest.testSmallDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testDfAccessors,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testConsistency,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaTest,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaPValue"
Math_95,FDistributionImpl_269.java,269,-1,None
Math_95,FDistributionImpl_235.java,235,-1,None
Math_95,FDistributionImpl_37.java,37,-1,None
Math_95,FDistributionImpl_88.java,88,4,"org.apache.commons.math.distribution.FDistributionTest.testLargeDegreesOfFreedom,org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaPValue"
Math_95,FDistributionImpl_89.java,89,4,"org.apache.commons.math.distribution.FDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.FDistributionTest.testCumulativeProbabilities,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaTest,org.apache.commons.math.stat.inference.OneWayAnovaTest.testAnovaPValue"
Math_95,FDistributionImpl_3.java,3,-1,None
Math_95,FDistributionImpl_173.java,173,-1,None
Math_95,FDistributionImpl_309.java,309,-1,None
