Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_12,BaseNCodecInputStream_283.java,283,-1,None
Codec_12,BaseNCodecInputStream_140.java,140,-1,None
Codec_12,BaseNCodecInputStream_299.java,299,-1,None
Codec_12,BaseNCodecInputStream_214.java,214,-1,None
Codec_12,BaseNCodecInputStream_101.java,101,2,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_12,BaseNCodecInputStream_125.java,125,2,"org.apache.commons.codec.binary.Base32InputStreamTest.testMarkSupported,org.apache.commons.codec.binary.Base64InputStreamTest.testMarkSupported"
Codec_12,BaseNCodecInputStream_38.java,38,-1,None
Codec_12,BaseNCodecInputStream_1.java,1,-1,None
Codec_12,BaseNCodecInputStream_27.java,27,-1,None
Codec_12,BaseNCodecInputStream_189.java,189,-1,None
Codec_12,BaseNCodecInputStream_31.java,31,-1,None
Codec_12,BaseNCodecInputStream_228.java,228,-1,None
Codec_12,BaseNCodecInputStream_207.java,207,-1,None
Codec_12,BaseNCodecInputStream_131.java,131,-1,None
Codec_12,BaseNCodecInputStream_247.java,247,-1,None
Codec_12,BaseNCodecInputStream_262.java,262,-1,None
Codec_12,BaseNCodecInputStream_242.java,242,-1,None
Codec_12,BaseNCodecInputStream_130.java,130,4,"org.apache.commons.codec.binary.Base32InputStreamTest.testSkipNone,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipWrongArgument,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipNone,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipWrongArgument"
Codec_12,BaseNCodecInputStream_282.java,282,-1,None
Codec_12,BaseNCodecInputStream_307.java,307,-1,None
Codec_12,BaseNCodecInputStream_275.java,275,-1,None
Codec_12,BaseNCodecInputStream_260.java,260,-1,None
Codec_12,BaseNCodecInputStream_104.java,104,18,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipToEnd,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipNone,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base32InputStreamTest.testAvailable,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipPastEnd,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipBig,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipToEnd,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipNone,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testAvailable,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipPastEnd,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipBig,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_12,BaseNCodecInputStream_303.java,303,2,"org.apache.commons.codec.binary.Base32InputStreamTest.testAvailable,org.apache.commons.codec.binary.Base64InputStreamTest.testAvailable"
Codec_12,BaseNCodecInputStream_291.java,291,-1,None
Codec_12,BaseNCodecInputStream_75.java,75,2,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_12,BaseNCodecInputStream_188.java,188,-1,None
Codec_12,BaseNCodecInputStream_286.java,286,-1,None
Codec_12,BaseNCodecInputStream_165.java,165,0,None
Codec_12,BaseNCodecInputStream_61.java,61,2,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_12,BaseNCodecInputStream_10.java,10,20,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipToEnd,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipNone,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base32InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base32InputStreamTest.testAvailable,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipPastEnd,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipBig,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipToEnd,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipNone,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testCodec105,org.apache.commons.codec.binary.Base64InputStreamTest.testAvailable,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipPastEnd,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipBig,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_12,BaseNCodecInputStream_185.java,185,10,"org.apache.commons.codec.binary.Base32InputStreamTest.testSkipToEnd,org.apache.commons.codec.binary.Base32InputStreamTest.testCodec130,org.apache.commons.codec.binary.Base32InputStreamTest.testAvailable,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipPastEnd,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipBig,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipToEnd,org.apache.commons.codec.binary.Base64InputStreamTest.testCodec130,org.apache.commons.codec.binary.Base64InputStreamTest.testAvailable,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipPastEnd,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipBig"
Codec_12,BaseNCodecInputStream_118.java,118,-1,None
Codec_12,BaseNCodecInputStream_158.java,158,-1,None
Codec_12,BaseNCodecInputStream_85.java,85,0,None
Codec_12,BaseNCodecInputStream_37.java,37,-1,None
Codec_12,BaseNCodecInputStream_102.java,102,2,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_12,BaseNCodecInputStream_58.java,58,2,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_12,BaseNCodecInputStream_126.java,126,-1,None
Codec_12,BaseNCodecInputStream_112.java,112,-1,None
Codec_12,BaseNCodecInputStream_156.java,156,-1,None
Codec_12,BaseNCodecInputStream_106.java,106,18,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipToEnd,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipNone,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base32InputStreamTest.testAvailable,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipPastEnd,org.apache.commons.codec.binary.Base32InputStreamTest.testSkipBig,org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipToEnd,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipNone,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByChunk,org.apache.commons.codec.binary.Base64InputStreamTest.testAvailable,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamPemChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64EmptyInputStreamMimeChuckSize,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipPastEnd,org.apache.commons.codec.binary.Base64InputStreamTest.testSkipBig,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_12,BaseNCodecInputStream_56.java,56,2,"org.apache.commons.codec.binary.Base32InputStreamTest.testBase32InputStreamByteByByte,org.apache.commons.codec.binary.Base64InputStreamTest.testBase64InputStreamByteByByte"
Codec_12,BaseNCodecInputStream_277.java,277,-1,None
Codec_12,BaseNCodecInputStream_211.java,211,-1,None
Codec_12,BaseNCodecInputStream_295.java,295,-1,None
Codec_12,BaseNCodecInputStream_178.java,178,-1,None
Codec_12,BaseNCodecInputStream_143.java,143,-1,None
Codec_12,BaseNCodecInputStream_45.java,45,0,None
Codec_12,BaseNCodecInputStream_187.java,187,-1,None
