Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Gson_9,TypeAdapters_1707.java,1707,-1,None
Gson_9,TypeAdapters_871.java,871,-1,None
Gson_9,JsonTreeWriter_416.java,416,-1,None
Gson_9,TypeAdapters_863.java,863,-1,None
Gson_9,TypeAdapters_1576.java,1576,-1,None
Gson_9,TypeAdapters_1754.java,1754,-1,None
Gson_9,JsonWriter_1337.java,1337,-1,None
Gson_9,JsonTreeWriter_467.java,467,-1,None
Gson_9,TypeAdapters_3260.java,3260,-1,None
Gson_9,TypeAdapters_2503.java,2503,-1,None
Gson_9,JsonWriter_789.java,789,-1,None
Gson_9,JsonWriter_493.java,493,-1,None
Gson_9,TypeAdapters_591.java,591,-1,None
Gson_9,TypeAdapters_338.java,338,-1,None
Gson_9,JsonTreeWriter_475.java,475,-1,None
Gson_9,TypeAdapters_3374.java,3374,-1,None
Gson_9,JsonWriter_823.java,823,29,"com.google.gson.OverrideCoreTypeAdaptersTest.testOverridePrimitiveBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest.testOverrideWrapperBooleanAdapter,com.google.gson.functional.CollectionTest.testWildcardCollectionField,com.google.gson.functional.CollectionTest.testRawCollectionSerialization,com.google.gson.functional.CollectionTest.testCollectionOfBagOfPrimitivesSerialization,com.google.gson.functional.CustomTypeAdaptersTest.testCustomSerializerInvokedForPrimitives,com.google.gson.functional.DelegateTypeAdapterTest.testDelegateInvoked,com.google.gson.functional.EscapingTest.testGsonAcceptsEscapedAndNonEscapedJsonDeserialization,com.google.gson.functional.EscapingTest.testEscapingObjectFields,com.google.gson.functional.EscapingTest.testGsonDoubleDeserialization,com.google.gson.functional.InheritanceTest.testSubClassSerialization,com.google.gson.functional.JsonTreeTest.testJsonTreeToString,com.google.gson.functional.MapAsArrayTypeAdapterTest.testSerializeComplexMapWithTypeAdapter,com.google.gson.functional.MapTest.testWriteMapsWithEmptyStringKey,com.google.gson.functional.ObjectTest.testArrayOfArraysSerialization,com.google.gson.functional.ObjectTest.testArrayOfObjectsSerialization,com.google.gson.functional.ObjectTest.testNestedSerialization,com.google.gson.functional.ObjectTest.testNullFieldsSerialization,com.google.gson.functional.ObjectTest.testBagOfPrimitiveWrappersSerialization,com.google.gson.functional.ObjectTest.testBagOfPrimitivesSerialization,com.google.gson.functional.ParameterizedTypesTest.testTypesWithMultipleParametersSerialization,com.google.gson.functional.PrimitiveTest.testPrimitiveBooleanAutoboxedInASingleElementArraySerialization,com.google.gson.functional.PrimitiveTest.testPrimitiveBooleanAutoboxedSerialization,com.google.gson.functional.ReadersWritersTest.testWriterForSerialization,com.google.gson.functional.TypeVariableTest.testBasicTypeVariables,com.google.gson.functional.TypeVariableTest.testAdvancedTypeVariables,com.google.gson.functional.TypeVariableTest.testTypeVariablesViaTypeParameter,com.google.gson.functional.VersioningTest.testVersionedGsonWithUnversionedClassesSerialization,com.google.gson.stream.JsonWriterTest.testBoxedBooleans"
Gson_9,TypeAdapters_1783.java,1783,-1,None
Gson_9,JsonWriter_387.java,387,0,None
Gson_9,TypeAdapters_3350.java,3350,-1,None
Gson_9,TypeAdapters_2789.java,2789,-1,None
Gson_9,JsonWriter_1601.java,1601,-1,None
Gson_9,TypeAdapters_713.java,713,-1,None
Gson_9,JsonWriter_1107.java,1107,-1,None
Gson_9,TypeAdapters_1092.java,1092,-1,None
Gson_9,TypeAdapters_476.java,476,-1,None
Gson_9,TypeAdapters_819.java,819,-1,None
Gson_9,TypeAdapters_425.java,425,-1,None
Gson_9,JsonWriter_38.java,38,-1,None
Gson_9,TypeAdapters_3459.java,3459,-1,None
