Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_69,PearsonsCorrelation_45.java,45,1,"org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testStdErrorConsistency"
Math_69,PearsonsCorrelation_637.java,637,-1,None
Math_69,PearsonsCorrelation_399.java,399,-1,None
Math_69,PearsonsCorrelation_717.java,717,-1,None
Math_69,PearsonsCorrelation_18.java,18,2,"org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testStdErrorConsistency,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testCovarianceConsistency"
Math_69,PearsonsCorrelation_249.java,249,6,"org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testStdErrorConsistency,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testSwissFertility,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testPValueNearZero,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testLongly,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest.testSwissFertility,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest.testPValueNearZero"
Math_69,PearsonsCorrelation_562.java,562,-1,None
Math_69,PearsonsCorrelation_441.java,441,-1,None
Math_69,PearsonsCorrelation_313.java,313,-1,None
Math_69,PearsonsCorrelation_624.java,624,-1,None
Math_69,PearsonsCorrelation_745.java,745,-1,None
Math_69,PearsonsCorrelation_837.java,837,-1,None
Math_69,PearsonsCorrelation_347.java,347,-1,None
Math_69,PearsonsCorrelation_455.java,455,-1,None
Math_69,PearsonsCorrelation_825.java,825,-1,None
Math_69,PearsonsCorrelation_437.java,437,-1,None
Math_69,PearsonsCorrelation_576.java,576,-1,None
Math_69,PearsonsCorrelation_154.java,154,-1,None
Math_69,PearsonsCorrelation_271.java,271,-1,None
Math_69,PearsonsCorrelation_351.java,351,4,"org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testStdErrorConsistency,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testSwissFertility,org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testLongly,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest.testSwissFertility"
Math_69,PearsonsCorrelation_813.java,813,-1,None
Math_69,PearsonsCorrelation_683.java,683,1,"org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testCovarianceConsistency"
Math_69,PearsonsCorrelation_655.java,655,-1,None
Math_69,PearsonsCorrelation_94.java,94,-1,None
Math_69,PearsonsCorrelation_127.java,127,1,"org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testStdErrorConsistency"
Math_69,PearsonsCorrelation_12.java,12,-1,None
Math_69,PearsonsCorrelation_138.java,138,-1,None
