Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_10,ReturnsDeepStubs_367.java,367,-1,None
Mockito_10,ReturnsDeepStubs_25.java,25,-1,None
Mockito_10,ReturnsDeepStubs_26.java,26,-1,None
Mockito_10,ReturnsDeepStubs_365.java,365,-1,None
Mockito_10,ReturnsDeepStubs_204.java,204,-1,None
Mockito_10,ReturnsDeepStubs_272.java,272,-1,None
Mockito_10,ReturnsDeepStubs_378.java,378,22,"org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.will_return_default_value_on_non_mockable_nested_generic,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_return_types_declared_with_a_bounded_wildcard,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_still_work_with_raw_type_in_the_return_type,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_parameterizedtype_that_is_referencing_a_typevar_on_class,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.generic_deep_mock_frenzy__look_at_these_chained_calls,org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs,org.mockitousage.serialization.DeepStubsSerializableTest.should_discard_generics_metadata_when_serialized_then_disabling_deep_stubs_with_generics,org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_mock_created_with_deep_stubs,org.mockitousage.stubbing.DeepStubbingTest.withComplexPatternArguments,org.mockitousage.stubbing.DeepStubbingTest.shouldVerificationBasicallyWorkFine,org.mockitousage.stubbing.DeepStubbingTest.withAnyPatternArguments,org.mockitousage.stubbing.DeepStubbingTest.shouldStubbingBasicallyWorkFine,org.mockitousage.stubbing.DeepStubbingTest.withArguments,org.mockitousage.stubbing.DeepStubbingTest.oneLevelDeep,org.mockitousage.stubbing.DeepStubbingTest.times_never_atLeast_atMost_verificationModes_should_work,org.mockitousage.stubbing.DeepStubbingTest.inOrder_only_work_on_the_very_last_mock_but_it_works,org.mockitousage.stubbing.DeepStubbingTest.deep_stub_return_same_mock_instance_if_invocation_matchers_matches,org.mockitousage.stubbing.DeepStubbingTest.verificationMode_only_work_on_the_last_returned_mock,org.mockitousage.stubbing.DeepStubbingTest.withPatternPrimitive,org.mockitousage.stubbing.DeepStubbingTest.interactions,org.mockitousage.stubbing.DeepStubbingTest.withSimplePrimitive,org.mockitousage.stubbing.DeepStubbingTest.verification_work_with_argument_Matchers_in_nested_calls"
Mockito_10,ReturnsDeepStubs_284.java,284,-1,None
Mockito_10,ReturnsDeepStubs_187.java,187,-1,None
Mockito_10,ReturnsDeepStubs_167.java,167,-1,None
Mockito_10,ReturnsDeepStubs_23.java,23,-1,None
Mockito_10,ReturnsDeepStubs_121.java,121,-1,None
Mockito_10,ReturnsDeepStubs_262.java,262,-1,None
Mockito_10,ReturnsDeepStubs_56.java,56,-1,None
Mockito_10,ReturnsDeepStubs_396.java,396,-1,None
Mockito_10,ReturnsDeepStubs_346.java,346,-1,None
Mockito_10,ReturnsDeepStubs_100.java,100,-1,None
Mockito_10,ReturnsDeepStubs_119.java,119,-1,None
Mockito_10,ReturnsDeepStubs_94.java,94,-1,None
Mockito_10,ReturnsDeepStubs_400.java,400,-1,None
Mockito_10,ReturnsDeepStubs_162.java,162,-1,None
Mockito_10,ReturnsDeepStubs_0.java,0,-1,None
Mockito_10,ReturnsDeepStubs_149.java,149,-1,None
Mockito_10,ReturnsDeepStubs_338.java,338,27,"org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.will_return_default_value_on_non_mockable_nested_generic,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_typevar_that_is_referencing_a_typevar_on_class,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_return_types_declared_with_a_bounded_wildcard,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_still_work_with_raw_type_in_the_return_type,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_parameterizedtype_that_is_referencing_a_typevar_on_class,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.generic_deep_mock_frenzy__look_at_these_chained_calls,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.as_expected_fail_with_a_CCE_on_callsite_when_erasure_takes_place_for_example___StringBuilder_is_subject_to_erasure,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_method_return_type_is_referencing_a_typevar_on_class,org.mockitousage.bugs.DeepStubsWronglyReportsSerializationProblemsTest.should_not_raise_a_mockito_exception_about_serialization_when_accessing_deep_stub,org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs,org.mockitousage.serialization.DeepStubsSerializableTest.should_discard_generics_metadata_when_serialized_then_disabling_deep_stubs_with_generics,org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_mock_created_with_deep_stubs,org.mockitousage.stubbing.DeepStubbingTest.withComplexPatternArguments,org.mockitousage.stubbing.DeepStubbingTest.shouldVerificationBasicallyWorkFine,org.mockitousage.stubbing.DeepStubbingTest.withAnyPatternArguments,org.mockitousage.stubbing.DeepStubbingTest.shouldStubbingBasicallyWorkFine,org.mockitousage.stubbing.DeepStubbingTest.withArguments,org.mockitousage.stubbing.DeepStubbingTest.myTest,org.mockitousage.stubbing.DeepStubbingTest.oneLevelDeep,org.mockitousage.stubbing.DeepStubbingTest.times_never_atLeast_atMost_verificationModes_should_work,org.mockitousage.stubbing.DeepStubbingTest.inOrder_only_work_on_the_very_last_mock_but_it_works,org.mockitousage.stubbing.DeepStubbingTest.deep_stub_return_same_mock_instance_if_invocation_matchers_matches,org.mockitousage.stubbing.DeepStubbingTest.verificationMode_only_work_on_the_last_returned_mock,org.mockitousage.stubbing.DeepStubbingTest.withPatternPrimitive,org.mockitousage.stubbing.DeepStubbingTest.interactions,org.mockitousage.stubbing.DeepStubbingTest.withSimplePrimitive,org.mockitousage.stubbing.DeepStubbingTest.verification_work_with_argument_Matchers_in_nested_calls"
Mockito_10,ReturnsDeepStubs_49.java,49,-1,None
Mockito_10,ReturnsDeepStubs_15.java,15,-1,None
Mockito_10,ReturnsDeepStubs_290.java,290,-1,None
Mockito_10,ReturnsDeepStubs_414.java,414,-1,None
Mockito_10,ReturnsDeepStubs_253.java,253,-1,None
Mockito_10,ReturnsDeepStubs_35.java,35,-1,None
