Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_62,CollectionDeserializer_914.java,914,-1,None
JacksonDatabind_62,CollectionDeserializer_72.java,72,-1,None
JacksonDatabind_62,CollectionDeserializer_423.java,423,-1,None
JacksonDatabind_62,CollectionDeserializer_1359.java,1359,-1,None
JacksonDatabind_62,CollectionDeserializer_1370.java,1370,-1,None
JacksonDatabind_62,CollectionDeserializer_1130.java,1130,-1,None
JacksonDatabind_62,CollectionDeserializer_1159.java,1159,-1,None
JacksonDatabind_62,CollectionDeserializer_131.java,131,-1,None
JacksonDatabind_62,CollectionDeserializer_908.java,908,-1,None
JacksonDatabind_62,CollectionDeserializer_1300.java,1300,-1,None
