Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_34,ListPopulation_350.java,350,0,None
Math_34,ListPopulation_304.java,304,-1,None
Math_34,ListPopulation_446.java,446,-1,None
Math_34,ListPopulation_279.java,279,-1,None
Math_34,ListPopulation_276.java,276,-1,None
Math_34,ListPopulation_52.java,52,-1,None
Math_34,ListPopulation_199.java,199,-1,None
Math_34,ListPopulation_359.java,359,1,"org.apache.commons.math3.genetics.ListPopulationTest.testChromosomes"
Math_34,ListPopulation_3.java,3,-1,None
Math_34,ListPopulation_301.java,301,-1,None
Math_34,ListPopulation_89.java,89,1,"org.apache.commons.math3.genetics.ListPopulationTest.testAddTooManyChromosomes"
Math_34,ListPopulation_34.java,34,-1,None
Math_34,ListPopulation_92.java,92,-1,None
Math_34,ListPopulation_227.java,227,-1,None
Math_34,ListPopulation_272.java,272,-1,None
Math_34,ListPopulation_44.java,44,-1,None
Math_34,ListPopulation_335.java,335,0,None
Math_34,ListPopulation_222.java,222,-1,None
Math_34,ListPopulation_149.java,149,-1,None
Math_34,ListPopulation_221.java,221,-1,None
Math_34,ListPopulation_247.java,247,-1,None
Math_34,ListPopulation_259.java,259,-1,None
Math_34,ListPopulation_212.java,212,-1,None
Math_34,ListPopulation_380.java,380,-1,None
Math_34,ListPopulation_244.java,244,0,None
Math_34,ListPopulation_341.java,341,-1,None
Math_34,ListPopulation_339.java,339,0,None
Math_34,ListPopulation_251.java,251,-1,None
Math_34,ListPopulation_152.java,152,-1,None
Math_34,ListPopulation_351.java,351,0,None
Math_34,ListPopulation_417.java,417,-1,None
Math_34,ListPopulation_120.java,120,-1,None
Math_34,ListPopulation_188.java,188,-1,None
Math_34,ListPopulation_245.java,245,-1,None
Math_34,ListPopulation_216.java,216,-1,None
Math_34,ListPopulation_176.java,176,4,"org.apache.commons.math3.genetics.ElitisticListPopulationTest.testNextGeneration,org.apache.commons.math3.genetics.FitnessCachingTest.testFitnessCaching,org.apache.commons.math3.genetics.GeneticAlgorithmTestBinary.test,org.apache.commons.math3.genetics.GeneticAlgorithmTestPermutations.test"
Math_34,ListPopulation_205.java,205,-1,None
Math_34,ListPopulation_77.java,77,-1,None
Math_34,ListPopulation_226.java,226,-1,None
Math_34,ListPopulation_197.java,197,-1,None
Math_34,ListPopulation_123.java,123,-1,None
Math_34,ListPopulation_248.java,248,-1,None
Math_34,ListPopulation_349.java,349,-1,None
Math_34,ListPopulation_130.java,130,-1,None
Math_34,ListPopulation_180.java,180,5,"org.apache.commons.math3.genetics.ElitisticListPopulationTest.testNextGeneration,org.apache.commons.math3.genetics.FitnessCachingTest.testFitnessCaching,org.apache.commons.math3.genetics.GeneticAlgorithmTestBinary.test,org.apache.commons.math3.genetics.GeneticAlgorithmTestPermutations.test,org.apache.commons.math3.genetics.TournamentSelectionTest.testSelect"
Math_34,ListPopulation_333.java,333,-1,None
Math_34,ListPopulation_444.java,444,-1,None
Math_34,ListPopulation_323.java,323,-1,None
Math_34,ListPopulation_174.java,174,-1,None
Math_34,ListPopulation_190.java,190,-1,None
Math_34,ListPopulation_113.java,113,-1,None
Math_34,ListPopulation_250.java,250,-1,None
Math_34,ListPopulation_203.java,203,-1,None
Math_34,ListPopulation_182.java,182,-1,None
Math_34,ListPopulation_115.java,115,0,None
Math_34,ListPopulation_28.java,28,-1,None
Math_34,ListPopulation_96.java,96,-1,None
Math_34,ListPopulation_69.java,69,-1,None
Math_34,ListPopulation_283.java,283,-1,None
Math_34,ListPopulation_220.java,220,-1,None
Math_34,ListPopulation_175.java,175,-1,None
Math_34,ListPopulation_64.java,64,-1,None
Math_34,ListPopulation_439.java,439,-1,None
Math_34,ListPopulation_189.java,189,-1,None
Math_34,ListPopulation_291.java,291,2,"org.apache.commons.math3.genetics.ListPopulationTest.testGetFittestChromosome,org.apache.commons.math3.genetics.TournamentSelectionTest.testSelect"
Math_34,ListPopulation_344.java,344,-1,None
Math_34,ListPopulation_14.java,14,-1,None
Math_34,ListPopulation_100.java,100,-1,None
Math_34,ListPopulation_254.java,254,-1,None
Math_34,ListPopulation_281.java,281,-1,None
Math_34,ListPopulation_355.java,355,2,"org.apache.commons.math3.genetics.ListPopulationTest.testChromosomes,org.apache.commons.math3.genetics.ListPopulationTest.testSetPopulationLimitTooSmall"
Math_34,ListPopulation_196.java,196,0,None
Math_34,ListPopulation_243.java,243,-1,None
Math_34,ListPopulation_49.java,49,-1,None
Math_34,ListPopulation_151.java,151,-1,None
Math_34,ListPopulation_240.java,240,0,None
Math_34,ListPopulation_416.java,416,-1,None
Math_34,ListPopulation_406.java,406,-1,None
Math_34,ListPopulation_285.java,285,-1,None
Math_34,ListPopulation_409.java,409,-1,None
Math_34,ListPopulation_386.java,386,-1,None
Math_34,ListPopulation_75.java,75,-1,None
Math_34,ListPopulation_268.java,268,-1,None
Math_34,ListPopulation_330.java,330,-1,None
Math_34,ListPopulation_399.java,399,-1,None
Math_34,ListPopulation_443.java,443,-1,None
Math_34,ListPopulation_84.java,84,-1,None
Math_34,ListPopulation_116.java,116,-1,None
Math_34,ListPopulation_163.java,163,-1,None
Math_34,ListPopulation_195.java,195,-1,None
Math_34,ListPopulation_418.java,418,-1,None
Math_34,ListPopulation_80.java,80,-1,None
Math_34,ListPopulation_119.java,119,-1,None
Math_34,ListPopulation_315.java,315,1,"org.apache.commons.math3.genetics.ListPopulationTest.testChromosomes"
Math_34,ListPopulation_356.java,356,-1,None
Math_34,ListPopulation_29.java,29,-1,None
Math_34,ListPopulation_5.java,5,-1,None
Math_34,ListPopulation_255.java,255,-1,None
Math_34,ListPopulation_139.java,139,-1,None
Math_34,ListPopulation_217.java,217,-1,None
Math_34,ListPopulation_371.java,371,0,None
Math_34,ListPopulation_187.java,187,-1,None
Math_34,ListPopulation_329.java,329,-1,None
Math_34,ListPopulation_70.java,70,-1,None
Math_34,ListPopulation_121.java,121,-1,None
Math_34,ListPopulation_63.java,63,-1,None
Math_34,ListPopulation_39.java,39,-1,None
Math_34,ListPopulation_53.java,53,0,None
Math_34,ListPopulation_65.java,65,-1,None
Math_34,ListPopulation_263.java,263,0,None
Math_34,ListPopulation_79.java,79,-1,None
Math_34,ListPopulation_277.java,277,-1,None
Math_34,ListPopulation_241.java,241,-1,None
Math_34,ListPopulation_214.java,214,-1,None
Math_34,ListPopulation_368.java,368,0,None
Math_34,ListPopulation_0.java,0,-1,None
Math_34,ListPopulation_411.java,411,-1,None
Math_34,ListPopulation_383.java,383,-1,None
Math_34,ListPopulation_82.java,82,-1,None
Math_34,ListPopulation_405.java,405,1,"org.apache.commons.math3.genetics.ListPopulationTest.testChromosomes"
Math_34,ListPopulation_16.java,16,-1,None
Math_34,ListPopulation_292.java,292,1,"org.apache.commons.math3.genetics.ListPopulationTest.testGetFittestChromosome"
Math_34,ListPopulation_87.java,87,3,"org.apache.commons.math3.genetics.ListPopulationTest.testChromosomes,org.apache.commons.math3.genetics.ListPopulationTest.testAddTooManyChromosomes,org.apache.commons.math3.genetics.ListPopulationTest.testIterator"
Math_34,ListPopulation_346.java,346,-1,None
Math_34,ListPopulation_340.java,340,-1,None
Math_34,ListPopulation_161.java,161,-1,None
Math_34,ListPopulation_105.java,105,-1,None
Math_34,ListPopulation_233.java,233,-1,None
Math_34,ListPopulation_131.java,131,-1,None
Math_34,ListPopulation_322.java,322,-1,None
Math_34,ListPopulation_25.java,25,-1,None
Math_34,ListPopulation_71.java,71,0,None
Math_34,ListPopulation_408.java,408,-1,None
Math_34,ListPopulation_309.java,309,-1,None
Math_34,ListPopulation_156.java,156,-1,None
Math_34,ListPopulation_228.java,228,-1,None
Math_34,ListPopulation_422.java,422,-1,None
Math_34,ListPopulation_209.java,209,-1,None
Math_34,ListPopulation_9.java,9,-1,None
Math_34,ListPopulation_122.java,122,-1,None
Math_34,ListPopulation_155.java,155,-1,None
Math_34,ListPopulation_280.java,280,-1,None
Math_34,ListPopulation_181.java,181,0,None
Math_34,ListPopulation_410.java,410,-1,None
Math_34,ListPopulation_308.java,308,5,"org.apache.commons.math3.genetics.FitnessCachingTest.testFitnessCaching,org.apache.commons.math3.genetics.GeneticAlgorithmTestBinary.test,org.apache.commons.math3.genetics.GeneticAlgorithmTestPermutations.test,org.apache.commons.math3.genetics.ListPopulationTest.testGetFittestChromosome,org.apache.commons.math3.genetics.TournamentSelectionTest.testSelect"
Math_34,ListPopulation_201.java,201,-1,None
Math_34,ListPopulation_81.java,81,-1,None
Math_34,ListPopulation_397.java,397,-1,None
Math_34,ListPopulation_440.java,440,-1,None
Math_34,ListPopulation_111.java,111,1,"org.apache.commons.math3.genetics.ListPopulationTest.testAddTooManyChromosomes"
Math_34,ListPopulation_107.java,107,-1,None
Math_34,ListPopulation_403.java,403,1,"org.apache.commons.math3.genetics.ListPopulationTest.testChromosomes"
Math_34,ListPopulation_172.java,172,-1,None
Math_34,ListPopulation_269.java,269,-1,None
Math_34,ListPopulation_58.java,58,-1,None
Math_34,ListPopulation_377.java,377,-1,None
Math_34,ListPopulation_134.java,134,-1,None
Math_34,ListPopulation_305.java,305,-1,None
Math_34,ListPopulation_361.java,361,-1,None
Math_34,ListPopulation_278.java,278,-1,None
Math_34,ListPopulation_376.java,376,-1,None
Math_34,ListPopulation_275.java,275,2,"org.apache.commons.math3.genetics.ListPopulationTest.testGetFittestChromosome,org.apache.commons.math3.genetics.TournamentSelectionTest.testSelect"
Math_34,ListPopulation_23.java,23,0,None
Math_34,ListPopulation_207.java,207,-1,None
Math_34,ListPopulation_56.java,56,-1,None
Math_34,ListPopulation_32.java,32,-1,None
Math_34,ListPopulation_253.java,253,-1,None
Math_34,ListPopulation_127.java,127,-1,None
Math_34,ListPopulation_388.java,388,-1,None
Math_34,ListPopulation_295.java,295,-1,None
Math_34,ListPopulation_354.java,354,1,"org.apache.commons.math3.genetics.ListPopulationTest.testSetPopulationLimitTooSmall"
Math_34,ListPopulation_229.java,229,-1,None
Math_34,ListPopulation_47.java,47,-1,None
Math_34,ListPopulation_328.java,328,2,"org.apache.commons.math3.genetics.ListPopulationTest.testSetPopulationLimit,org.apache.commons.math3.genetics.ListPopulationTest.testChromosomes"
Math_34,ListPopulation_437.java,437,-1,None
Math_34,ListPopulation_72.java,72,-1,None
Math_34,ListPopulation_271.java,271,-1,None
Math_34,ListPopulation_83.java,83,-1,None
Math_34,ListPopulation_324.java,324,-1,None
Math_34,ListPopulation_286.java,286,-1,None
Math_34,ListPopulation_360.java,360,-1,None
Math_34,ListPopulation_325.java,325,-1,None
Math_34,ListPopulation_438.java,438,-1,None
Math_34,ListPopulation_237.java,237,-1,None
Math_34,ListPopulation_326.java,326,0,None
Math_34,ListPopulation_166.java,166,-1,None
Math_34,ListPopulation_303.java,303,-1,None
Math_34,ListPopulation_367.java,367,-1,None
Math_34,ListPopulation_327.java,327,1,"org.apache.commons.math3.genetics.ListPopulationTest.testSetPopulationLimit"
Math_34,ListPopulation_173.java,173,-1,None
Math_34,ListPopulation_168.java,168,-1,None
Math_34,ListPopulation_213.java,213,0,None
Math_34,ListPopulation_372.java,372,0,None
Math_34,ListPopulation_382.java,382,-1,None
Math_34,ListPopulation_432.java,432,-1,None
Math_34,ListPopulation_159.java,159,2,"org.apache.commons.math3.genetics.ListPopulationTest.testChromosomes,org.apache.commons.math3.genetics.ListPopulationTest.testIterator"
Math_34,ListPopulation_162.java,162,-1,None
Math_34,ListPopulation_2.java,2,-1,None
Math_34,ListPopulation_395.java,395,-1,None
Math_34,ListPopulation_266.java,266,-1,None
Math_34,ListPopulation_88.java,88,0,None
Math_34,ListPopulation_66.java,66,-1,None
Math_34,ListPopulation_284.java,284,-1,None
Math_34,ListPopulation_198.java,198,-1,None
Math_34,ListPopulation_257.java,257,0,None
Math_34,ListPopulation_169.java,169,-1,None
Math_34,ListPopulation_294.java,294,-1,None
Math_34,ListPopulation_59.java,59,-1,None
Math_34,ListPopulation_393.java,393,-1,None
Math_34,ListPopulation_183.java,183,-1,None
Math_34,ListPopulation_378.java,378,-1,None
Math_34,ListPopulation_90.java,90,1,"org.apache.commons.math3.genetics.ListPopulationTest.testAddTooManyChromosomes"
Math_34,ListPopulation_348.java,348,-1,None
Math_34,ListPopulation_193.java,193,5,"org.apache.commons.math3.genetics.ElitisticListPopulationTest.testNextGeneration,org.apache.commons.math3.genetics.FitnessCachingTest.testFitnessCaching,org.apache.commons.math3.genetics.GeneticAlgorithmTestBinary.test,org.apache.commons.math3.genetics.GeneticAlgorithmTestPermutations.test,org.apache.commons.math3.genetics.TournamentSelectionTest.testSelect"
Math_34,ListPopulation_126.java,126,-1,None
Math_34,ListPopulation_6.java,6,-1,None
Math_34,ListPopulation_298.java,298,-1,None
Math_34,ListPopulation_185.java,185,-1,None
Math_34,ListPopulation_265.java,265,-1,None
Math_34,ListPopulation_109.java,109,2,"org.apache.commons.math3.genetics.ListPopulationTest.testChromosomes,org.apache.commons.math3.genetics.ListPopulationTest.testIterator"
Math_34,ListPopulation_57.java,57,-1,None
Math_34,ListPopulation_13.java,13,-1,None
Math_34,ListPopulation_164.java,164,-1,None
Math_34,ListPopulation_321.java,321,-1,None
Math_34,ListPopulation_194.java,194,-1,None
Math_34,ListPopulation_24.java,24,-1,None
Math_34,ListPopulation_313.java,313,7,"org.apache.commons.math3.genetics.ElitisticListPopulationTest.testNextGeneration,org.apache.commons.math3.genetics.FitnessCachingTest.testFitnessCaching,org.apache.commons.math3.genetics.GeneticAlgorithmTestBinary.test,org.apache.commons.math3.genetics.GeneticAlgorithmTestPermutations.test,org.apache.commons.math3.genetics.ListPopulationTest.testAddTooManyChromosomesSingleCall,org.apache.commons.math3.genetics.ListPopulationTest.testChromosomes,org.apache.commons.math3.genetics.TournamentSelectionTest.testSelect"
Math_34,ListPopulation_158.java,158,-1,None
Math_34,ListPopulation_78.java,78,-1,None
Math_34,ListPopulation_110.java,110,1,"org.apache.commons.math3.genetics.ListPopulationTest.testAddTooManyChromosomes"
Math_34,ListPopulation_17.java,17,-1,None
Math_34,ListPopulation_31.java,31,-1,None
Math_34,ListPopulation_400.java,400,-1,None
Math_34,ListPopulation_165.java,165,-1,None
Math_34,ListPopulation_287.java,287,-1,None
Math_34,ListPopulation_445.java,445,-1,None
Math_34,ListPopulation_436.java,436,-1,None
Math_34,ListPopulation_103.java,103,-1,None
Math_34,ListPopulation_101.java,101,-1,None
Math_34,ListPopulation_167.java,167,-1,None
Math_34,ListPopulation_387.java,387,-1,None
Math_34,ListPopulation_143.java,143,0,None
Math_34,ListPopulation_420.java,420,-1,None
Math_34,ListPopulation_256.java,256,-1,None
Math_34,ListPopulation_429.java,429,-1,None
Math_34,ListPopulation_264.java,264,-1,None
Math_34,ListPopulation_140.java,140,-1,None
Math_34,ListPopulation_8.java,8,0,None
Math_34,ListPopulation_73.java,73,-1,None
Math_34,ListPopulation_450.java,450,-1,None
Math_34,ListPopulation_153.java,153,-1,None
Math_34,ListPopulation_317.java,317,-1,None
Math_34,ListPopulation_358.java,358,-1,None
Math_34,ListPopulation_50.java,50,-1,None
Math_34,ListPopulation_369.java,369,-1,None
Math_34,ListPopulation_1.java,1,-1,None
Math_34,ListPopulation_331.java,331,-1,None
Math_34,ListPopulation_412.java,412,-1,None
Math_34,ListPopulation_27.java,27,0,None
Math_34,ListPopulation_218.java,218,-1,None
Math_34,ListPopulation_343.java,343,-1,None
Math_34,ListPopulation_38.java,38,-1,None
Math_34,ListPopulation_318.java,318,-1,None
Math_34,ListPopulation_428.java,428,-1,None
Math_34,ListPopulation_146.java,146,-1,None
Math_34,ListPopulation_91.java,91,1,"org.apache.commons.math3.genetics.ListPopulationTest.testAddTooManyChromosomes"
Math_34,ListPopulation_273.java,273,-1,None
Math_34,ListPopulation_441.java,441,-1,None
Math_34,ListPopulation_154.java,154,-1,None
Math_34,ListPopulation_133.java,133,0,None
Math_34,ListPopulation_61.java,61,-1,None
Math_34,ListPopulation_51.java,51,-1,None
Math_34,ListPopulation_41.java,41,0,None
Math_34,ListPopulation_421.java,421,-1,None
Math_34,ListPopulation_430.java,430,-1,None
Math_34,ListPopulation_433.java,433,-1,None
Math_34,ListPopulation_191.java,191,-1,None
Math_34,ListPopulation_364.java,364,-1,None
Math_34,ListPopulation_413.java,413,-1,None
Math_34,ListPopulation_402.java,402,-1,None
Math_34,ListPopulation_112.java,112,-1,None
Math_34,ListPopulation_423.java,423,-1,None
Math_34,ListPopulation_238.java,238,-1,None
Math_34,ListPopulation_99.java,99,-1,None
Math_34,ListPopulation_434.java,434,1,"org.apache.commons.math3.genetics.ListPopulationTest.testChromosomes"
Math_34,ListPopulation_55.java,55,-1,None
Math_34,ListPopulation_370.java,370,-1,None
Math_34,ListPopulation_118.java,118,-1,None
Math_34,ListPopulation_442.java,442,-1,None
Math_34,ListPopulation_425.java,425,-1,None
Math_34,ListPopulation_11.java,11,0,None
Math_34,ListPopulation_104.java,104,-1,None
Math_34,ListPopulation_85.java,85,-1,None
Math_34,ListPopulation_319.java,319,-1,None
Math_34,ListPopulation_124.java,124,-1,None
Math_34,ListPopulation_42.java,42,-1,None
Math_34,ListPopulation_12.java,12,-1,None
Math_34,ListPopulation_95.java,95,-1,None
Math_34,ListPopulation_142.java,142,-1,None
