Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_79,MathUtils_5431.java,5431,-1,None
Math_79,MathUtils_319.java,319,0,None
Math_79,MathUtils_230.java,230,4,"org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficient,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientLarge,org.apache.commons.math.util.MathUtilsTest.testSubAndCheckLong,org.apache.commons.math.util.MathUtilsTest.testAddAndCheckLong"
Math_79,MathUtils_2117.java,2117,-1,None
Math_79,MathUtils_941.java,941,-1,None
Math_79,MathUtils_3498.java,3498,1,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat"
Math_79,MathUtils_4484.java,4484,0,None
Math_79,MathUtils_742.java,742,-1,None
Math_79,MathUtils_3927.java,3927,1,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat"
Math_79,MathUtils_5320.java,5320,1,"org.apache.commons.math.util.MathUtilsTest.testPow"
Math_79,MathUtils_4323.java,4323,0,None
Math_79,MathUtils_5353.java,5353,1,"org.apache.commons.math.util.MathUtilsTest.testPow"
Math_79,MathUtils_815.java,815,4,"org.apache.commons.math.distribution.HypergeometricDistributionTest.testLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest.testMoreLargeValues,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficient,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientLarge"
Math_79,MathUtils_2969.java,2969,-1,None
Math_79,MathUtils_607.java,607,-1,None
Math_79,MathUtils_5253.java,5253,-1,None
Math_79,MathUtils_2649.java,2649,3,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat,org.apache.commons.math.util.MathUtilsTest.testNextAfter,org.apache.commons.math.util.MathUtilsTest.testNextAfterSpecialCases"
Math_79,MathUtils_3047.java,3047,-1,None
Math_79,MathUtils_433.java,433,0,None
Math_79,MathUtils_0.java,0,-1,None
Math_79,MathUtils_3709.java,3709,-1,None
Math_79,MathUtils_3286.java,3286,-1,None
Math_79,MathUtils_4763.java,4763,-1,None
Math_79,MathUtils_837.java,837,-1,None
Math_79,MathUtils_3238.java,3238,-1,None
Math_79,MathUtils_1693.java,1693,0,None
Math_79,MathUtils_718.java,718,-1,None
Math_79,MathUtils_2615.java,2615,2,"org.apache.commons.math.util.MathUtilsTest.testNextAfter,org.apache.commons.math.util.MathUtilsTest.testNextAfterSpecialCases"
Math_79,MathUtils_5576.java,5576,-1,None
Math_79,MathUtils_2890.java,2890,-1,None
Math_79,MathUtils_3392.java,3392,1,"org.apache.commons.math.util.MathUtilsTest.testRoundDouble"
Math_79,MathUtils_387.java,387,7,"org.apache.commons.math.distribution.HypergeometricDistributionTest.testMoreLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testFloatingPointArguments,org.apache.commons.math.distribution.PascalDistributionTest.testDensities,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficient,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientLarge"
Math_79,MathUtils_2162.java,2162,2,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat,org.apache.commons.math.util.MathUtilsTest.testIndicatorFloat"
Math_79,MathUtils_3686.java,3686,1,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat"
