Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_46,ReferenceType_257.java,257,-1,None
JacksonDatabind_46,ReferenceType_419.java,419,-1,None
JacksonDatabind_46,ReferenceType_198.java,198,0,None
JacksonDatabind_46,ReferenceType_37.java,37,-1,None
JacksonDatabind_46,ReferenceType_460.java,460,-1,None
JacksonDatabind_46,ReferenceType_287.java,287,-1,None
JacksonDatabind_46,ReferenceType_517.java,517,0,None
JacksonDatabind_46,ReferenceType_481.java,481,-1,None
JacksonDatabind_46,ReferenceType_539.java,539,0,None
JacksonDatabind_46,ReferenceType_598.java,598,-1,None
JacksonDatabind_46,ReferenceType_441.java,441,-1,None
JacksonDatabind_46,ReferenceType_527.java,527,-1,None
JacksonDatabind_46,ReferenceType_193.java,193,0,None
JacksonDatabind_46,ReferenceType_73.java,73,-1,None
JacksonDatabind_46,ReferenceType_389.java,389,-1,None
JacksonDatabind_46,ReferenceType_183.java,183,-1,None
JacksonDatabind_46,ReferenceType_117.java,117,-1,None
JacksonDatabind_46,ReferenceType_46.java,46,0,None
JacksonDatabind_46,ReferenceType_200.java,200,-1,None
JacksonDatabind_46,ReferenceType_103.java,103,-1,None
JacksonDatabind_46,ReferenceType_57.java,57,0,None
JacksonDatabind_46,ReferenceType_528.java,528,-1,None
JacksonDatabind_46,ReferenceType_134.java,134,-1,None
JacksonDatabind_46,ReferenceType_421.java,421,-1,None
JacksonDatabind_46,ReferenceType_323.java,323,-1,None
JacksonDatabind_46,ReferenceType_53.java,53,0,None
JacksonDatabind_46,ReferenceType_343.java,343,1,"com.fasterxml.jackson.databind.type.TestTypeFactory.testAtomicArrayRefParameters"
JacksonDatabind_46,ReferenceType_4.java,4,-1,None
JacksonDatabind_46,ReferenceType_415.java,415,-1,None
JacksonDatabind_46,ReferenceType_551.java,551,-1,None
JacksonDatabind_46,ReferenceType_106.java,106,0,None
JacksonDatabind_46,ReferenceType_218.java,218,-1,None
JacksonDatabind_46,ReferenceType_252.java,252,-1,None
JacksonDatabind_46,ReferenceType_144.java,144,0,None
JacksonDatabind_46,ReferenceType_536.java,536,-1,None
JacksonDatabind_46,ReferenceType_495.java,495,-1,None
JacksonDatabind_46,ReferenceType_553.java,553,-1,None
JacksonDatabind_46,ReferenceType_563.java,563,-1,None
JacksonDatabind_46,ReferenceType_603.java,603,0,None
JacksonDatabind_46,ReferenceType_66.java,66,-1,None
JacksonDatabind_46,ReferenceType_347.java,347,1,"com.fasterxml.jackson.databind.type.TestTypeFactory.testAtomicArrayRefParameters"
JacksonDatabind_46,ReferenceType_188.java,188,-1,None
JacksonDatabind_46,ReferenceType_286.java,286,0,None
JacksonDatabind_46,ReferenceType_548.java,548,-1,None
JacksonDatabind_46,ReferenceType_64.java,64,0,None
JacksonDatabind_46,ReferenceType_331.java,331,-1,None
JacksonDatabind_46,ReferenceType_185.java,185,-1,None
JacksonDatabind_46,ReferenceType_403.java,403,-1,None
JacksonDatabind_46,ReferenceType_282.java,282,-1,None
JacksonDatabind_46,ReferenceType_243.java,243,-1,None
JacksonDatabind_46,ReferenceType_5.java,5,0,None
JacksonDatabind_46,ReferenceType_404.java,404,-1,None
JacksonDatabind_46,ReferenceType_339.java,339,0,None
JacksonDatabind_46,ReferenceType_192.java,192,0,None
JacksonDatabind_46,ReferenceType_165.java,165,-1,None
JacksonDatabind_46,ReferenceType_123.java,123,-1,None
JacksonDatabind_46,ReferenceType_101.java,101,0,None
JacksonDatabind_46,ReferenceType_130.java,130,-1,None
