Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_55,StopWatch_188.java,188,-1,None
Lang_55,StopWatch_531.java,531,-1,None
Lang_55,StopWatch_745.java,745,-1,None
Lang_55,StopWatch_338.java,338,-1,None
Lang_55,StopWatch_550.java,550,2,"org.apache.commons.lang.time.StopWatchTest.testBadStates,org.apache.commons.lang.time.StopWatchTest.testStopWatchSuspend"
Lang_55,StopWatch_547.java,547,-1,None
Lang_55,StopWatch_41.java,41,-1,None
Lang_55,StopWatch_318.java,318,-1,None
Lang_55,StopWatch_356.java,356,-1,None
Lang_55,StopWatch_486.java,486,-1,None
Lang_55,StopWatch_11.java,11,-1,None
Lang_55,StopWatch_478.java,478,-1,None
Lang_55,StopWatch_640.java,640,-1,None
Lang_55,StopWatch_774.java,774,-1,None
Lang_55,StopWatch_570.java,570,-1,None
Lang_55,StopWatch_674.java,674,-1,None
Lang_55,StopWatch_286.java,286,-1,None
Lang_55,StopWatch_398.java,398,-1,None
Lang_55,StopWatch_290.java,290,-1,None
Lang_55,StopWatch_322.java,322,-1,None
Lang_55,StopWatch_576.java,576,-1,None
Lang_55,StopWatch_378.java,378,-1,None
Lang_55,StopWatch_488.java,488,-1,None
Lang_55,StopWatch_164.java,164,-1,None
Lang_55,StopWatch_656.java,656,-1,None
Lang_55,StopWatch_649.java,649,-1,None
Lang_55,StopWatch_140.java,140,-1,None
Lang_55,StopWatch_341.java,341,-1,None
Lang_55,StopWatch_327.java,327,0,None
Lang_55,StopWatch_605.java,605,-1,None
Lang_55,StopWatch_626.java,626,-1,None
Lang_55,StopWatch_616.java,616,-1,None
Lang_55,StopWatch_427.java,427,-1,None
Lang_55,StopWatch_476.java,476,0,None
Lang_55,StopWatch_262.java,262,-1,None
Lang_55,StopWatch_404.java,404,2,"org.apache.commons.lang.time.StopWatchTest.testBadStates,org.apache.commons.lang.time.StopWatchTest.testStopWatchSplit"
Lang_55,StopWatch_712.java,712,-1,None
Lang_55,StopWatch_148.java,148,-1,None
Lang_55,StopWatch_629.java,629,-1,None
Lang_55,StopWatch_588.java,588,-1,None
Lang_55,StopWatch_458.java,458,-1,None
Lang_55,StopWatch_566.java,566,-1,None
Lang_55,StopWatch_28.java,28,-1,None
Lang_55,StopWatch_805.java,805,-1,None
Lang_55,StopWatch_723.java,723,-1,None
Lang_55,StopWatch_606.java,606,1,"org.apache.commons.lang.time.StopWatchTest.testStopWatchSuspend"
Lang_55,StopWatch_555.java,555,-1,None
Lang_55,StopWatch_542.java,542,-1,None
Lang_55,StopWatch_535.java,535,-1,None
Lang_55,StopWatch_441.java,441,-1,None
Lang_55,StopWatch_405.java,405,0,None
Lang_55,StopWatch_38.java,38,-1,None
Lang_55,StopWatch_108.java,108,-1,None
Lang_55,StopWatch_162.java,162,-1,None
Lang_55,StopWatch_520.java,520,-1,None
Lang_55,StopWatch_68.java,68,-1,None
Lang_55,StopWatch_78.java,78,-1,None
Lang_55,StopWatch_285.java,285,-1,None
Lang_55,StopWatch_324.java,324,-1,None
Lang_55,StopWatch_462.java,462,-1,None
Lang_55,StopWatch_789.java,789,-1,None
Lang_55,StopWatch_214.java,214,-1,None
Lang_55,StopWatch_32.java,32,1,"org.apache.commons.lang.time.StopWatchTest.testBadStates"
Lang_55,StopWatch_253.java,253,-1,None
Lang_55,StopWatch_81.java,81,-1,None
Lang_55,StopWatch_195.java,195,-1,None
Lang_55,StopWatch_681.java,681,-1,None
Lang_55,StopWatch_172.java,172,-1,None
Lang_55,StopWatch_432.java,432,-1,None
Lang_55,StopWatch_334.java,334,-1,None
Lang_55,StopWatch_103.java,103,-1,None
Lang_55,StopWatch_434.java,434,-1,None
Lang_55,StopWatch_494.java,494,-1,None
Lang_55,StopWatch_92.java,92,-1,None
Lang_55,StopWatch_771.java,771,-1,None
Lang_55,StopWatch_91.java,91,-1,None
Lang_55,StopWatch_485.java,485,-1,None
Lang_55,StopWatch_779.java,779,-1,None
Lang_55,StopWatch_413.java,413,-1,None
Lang_55,StopWatch_401.java,401,-1,None
Lang_55,StopWatch_26.java,26,-1,None
Lang_55,StopWatch_167.java,167,2,"org.apache.commons.lang.time.StopWatchTest.testBadStates,org.apache.commons.lang.time.StopWatchTest.testLang315"
Lang_55,StopWatch_728.java,728,-1,None
Lang_55,StopWatch_173.java,173,-1,None
Lang_55,StopWatch_367.java,367,-1,None
Lang_55,StopWatch_80.java,80,-1,None
Lang_55,StopWatch_622.java,622,0,None
Lang_55,StopWatch_371.java,371,-1,None
Lang_55,StopWatch_724.java,724,-1,None
Lang_55,StopWatch_534.java,534,-1,None
Lang_55,StopWatch_677.java,677,-1,None
Lang_55,StopWatch_430.java,430,-1,None
Lang_55,StopWatch_652.java,652,4,"org.apache.commons.lang.time.StopWatchTest.testLang315,org.apache.commons.lang.time.StopWatchTest.testStopWatchSimple,org.apache.commons.lang.time.StopWatchTest.testStopWatchSplit,org.apache.commons.lang.time.StopWatchTest.testStopWatchSuspend"
