Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Csv_12,CSVFormat_745.java,745,0,None
Csv_12,CSVFormat_84.java,84,-1,None
Csv_12,CSVFormat_1173.java,1173,-1,None
Csv_12,CSVFormat_470.java,470,0,None
Csv_12,CSVFormat_1952.java,1952,-1,None
Csv_12,CSVFormat_36.java,36,-1,None
Csv_12,CSVFormat_1330.java,1330,-1,None
Csv_12,CSVFormat_1570.java,1570,-1,None
Csv_12,CSVFormat_353.java,353,-1,None
Csv_12,CSVFormat_1218.java,1218,-1,None
Csv_12,CSVFormat_2007.java,2007,-1,None
Csv_12,CSVFormat_1155.java,1155,-1,None
Csv_12,CSVFormat_2380.java,2380,-1,None
Csv_12,CSVFormat_2603.java,2603,0,None
Csv_12,CSVFormat_1269.java,1269,-1,None
Csv_12,CSVFormat_968.java,968,-1,None
Csv_12,CSVFormat_1660.java,1660,-1,None
Csv_12,CSVFormat_2031.java,2031,-1,None
Csv_12,CSVFormat_312.java,312,-1,None
Csv_12,CSVFormat_439.java,439,1,"org.apache.commons.csv.CSVFormatTest.testEquals"
Csv_12,CSVFormat_842.java,842,-1,None
Csv_12,CSVFormat_1773.java,1773,-1,None
Csv_12,CSVFormat_467.java,467,-1,None
Csv_12,CSVFormat_2194.java,2194,8,"org.apache.commons.csv.CSVFormatTest.testRFC4180,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllArrayOfLists,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllIterableOfLists,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllIterableOfArrays,org.apache.commons.csv.CSVPrinterTest.testExcelPrintAllArrayOfArrays,org.apache.commons.csv.CSVPrinterTest.testRandom,org.apache.commons.csv.CSVPrinterTest.testExcelPrinter1,org.apache.commons.csv.CSVPrinterTest.testExcelPrinter2"
Csv_12,CSVFormat_365.java,365,-1,None
Csv_12,CSVFormat_2429.java,2429,-1,None
Csv_12,CSVFormat_589.java,589,3,"org.apache.commons.csv.CSVParserTest.testProvidedHeader,org.apache.commons.csv.CSVParserTest.testGetHeaderMap,org.apache.commons.csv.CSVRecordTest.testToMapWithShortRecord"
Csv_12,CSVFormat_1073.java,1073,-1,None
Csv_12,CSVFormat_1554.java,1554,-1,None
Csv_12,CSVFormat_1365.java,1365,-1,None
Csv_12,CSVFormat_1280.java,1280,-1,None
Csv_12,CSVFormat_321.java,321,1,"org.apache.commons.csv.CSVFormatTest.testEquals"
Csv_12,CSVFormat_2120.java,2120,-1,None
Csv_12,CSVFormat_2244.java,2244,-1,None
Csv_12,CSVFormat_2374.java,2374,-1,None
Csv_12,CSVFormat_2606.java,2606,-1,None
Csv_12,CSVFormat_221.java,221,-1,None
Csv_12,CSVFormat_1970.java,1970,-1,None
Csv_12,CSVFormat_461.java,461,-1,None
Csv_12,CSVFormat_129.java,129,-1,None
Csv_12,CSVFormat_2578.java,2578,-1,None
Csv_12,CSVFormat_970.java,970,-1,None
Csv_12,CSVFormat_1216.java,1216,-1,None
Csv_12,CSVFormat_103.java,103,12,"org.apache.commons.csv.CSVFormatTest.testEqualsIgnoreSurroundingSpaces,org.apache.commons.csv.CSVFormatTest.testEqualsCommentStart,org.apache.commons.csv.CSVFormatTest.testEqualsQuoteChar,org.apache.commons.csv.CSVFormatTest.testEqualsSkipHeaderRecord,org.apache.commons.csv.CSVFormatTest.testEqualsEscape,org.apache.commons.csv.CSVFormatTest.testEqualsHeader,org.apache.commons.csv.CSVFormatTest.testEqualsIgnoreEmptyLines,org.apache.commons.csv.CSVFormatTest.testEqualsDelimiter,org.apache.commons.csv.CSVFormatTest.testEqualsNullString,org.apache.commons.csv.CSVFormatTest.testEqualsQuotePolicy,org.apache.commons.csv.CSVFormatTest.testEqualsRecordSeparator,org.apache.commons.csv.CSVFormatTest.testEquals"
Csv_12,CSVFormat_1189.java,1189,-1,None
Csv_12,CSVFormat_1077.java,1077,-1,None
Csv_12,CSVFormat_2345.java,2345,-1,None
Csv_12,CSVFormat_1975.java,1975,-1,None
Csv_12,CSVFormat_2391.java,2391,-1,None
Csv_12,CSVFormat_1561.java,1561,-1,None
Csv_12,CSVFormat_1444.java,1444,-1,None
Csv_12,CSVFormat_612.java,612,-1,None
Csv_12,CSVFormat_2095.java,2095,1,"org.apache.commons.csv.CSVParserTest.testExcelHeaderCountLessThanData"
Csv_12,CSVFormat_1043.java,1043,-1,None
Csv_12,CSVFormat_2439.java,2439,-1,None
Csv_12,CSVFormat_1901.java,1901,-1,None
Csv_12,CSVFormat_1317.java,1317,-1,None
Csv_12,CSVFormat_1171.java,1171,-1,None
Csv_12,CSVFormat_1310.java,1310,-1,None
Csv_12,CSVFormat_2254.java,2254,-1,None
Csv_12,CSVFormat_909.java,909,0,None
Csv_12,CSVFormat_1360.java,1360,-1,None
Csv_12,CSVFormat_1221.java,1221,-1,None
Csv_12,CSVFormat_56.java,56,-1,None
Csv_12,CSVFormat_1382.java,1382,0,None
Csv_12,CSVFormat_2529.java,2529,-1,None
Csv_12,CSVFormat_1674.java,1674,-1,None
Csv_12,CSVFormat_1369.java,1369,-1,None
Csv_12,CSVFormat_1694.java,1694,-1,None
Csv_12,CSVFormat_1010.java,1010,-1,None
Csv_12,CSVFormat_1807.java,1807,-1,None
Csv_12,CSVFormat_1100.java,1100,12,"org.apache.commons.csv.CSVFileParserTest.testCSVFile[0],org.apache.commons.csv.CSVFileParserTest.testCSVFile[1],org.apache.commons.csv.CSVFileParserTest.testCSVFile[2],org.apache.commons.csv.CSVFileParserTest.testCSVFile[3],org.apache.commons.csv.CSVFileParserTest.testCSVFile[4],org.apache.commons.csv.CSVFileParserTest.testCSVFile[5],org.apache.commons.csv.CSVFormatTest.testNullRecordSeparatorCsv106,org.apache.commons.csv.CSVPrinterTest.testDelimiterPlain,org.apache.commons.csv.CSVPrinterTest.testEOLPlain,org.apache.commons.csv.CSVPrinterTest.testPlainPlain,org.apache.commons.csv.CSVPrinterTest.testHeader,org.apache.commons.csv.LexerTest.testBackslashWithoutEscaping"
Csv_12,CSVFormat_2521.java,2521,-1,None
Csv_12,CSVFormat_684.java,684,0,None
Csv_12,CSVFormat_433.java,433,-1,None
Csv_12,CSVFormat_63.java,63,-1,None
Csv_12,CSVFormat_2343.java,2343,-1,None
Csv_12,CSVFormat_2571.java,2571,-1,None
Csv_12,CSVFormat_247.java,247,-1,None
Csv_12,CSVFormat_2009.java,2009,-1,None
Csv_12,CSVFormat_1811.java,1811,-1,None
Csv_12,CSVFormat_832.java,832,-1,None
Csv_12,CSVFormat_2131.java,2131,-1,None
Csv_12,CSVFormat_328.java,328,-1,None
Csv_12,CSVFormat_2213.java,2213,-1,None
Csv_12,CSVFormat_2491.java,2491,-1,None
Csv_12,CSVFormat_983.java,983,-1,None
Csv_12,CSVFormat_2030.java,2030,-1,None
Csv_12,CSVFormat_632.java,632,-1,None
Csv_12,CSVFormat_621.java,621,0,None
Csv_12,CSVFormat_2026.java,2026,-1,None
Csv_12,CSVFormat_2115.java,2115,-1,None
Csv_12,CSVFormat_188.java,188,-1,None
Csv_12,CSVFormat_1131.java,1131,-1,None
Csv_12,CSVFormat_938.java,938,-1,None
Csv_12,CSVFormat_23.java,23,-1,None
Csv_12,CSVFormat_1302.java,1302,-1,None
Csv_12,CSVFormat_1143.java,1143,-1,None
Csv_12,CSVFormat_763.java,763,0,None
Csv_12,CSVFormat_673.java,673,-1,None
Csv_12,CSVFormat_2291.java,2291,-1,None
Csv_12,CSVFormat_1540.java,1540,-1,None
Csv_12,CSVFormat_2502.java,2502,-1,None
Csv_12,CSVFormat_1534.java,1534,-1,None
Csv_12,CSVFormat_889.java,889,-1,None
Csv_12,CSVFormat_2434.java,2434,-1,None
