Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_9,StdKeySerializer_45.java,45,-1,None
JacksonDatabind_9,StdKeySerializer_50.java,50,-1,None
JacksonDatabind_9,StdKeySerializer_20.java,20,-1,None
JacksonDatabind_9,StdKeySerializer_53.java,53,-1,None
JacksonDatabind_9,StdKeySerializer_60.java,60,-1,None
JacksonDatabind_9,StdKeySerializer_43.java,43,-1,None
JacksonDatabind_9,StdKeySerializer_55.java,55,-1,None
JacksonDatabind_9,StdKeySerializer_61.java,61,-1,None
JacksonDatabind_9,StdKeySerializer_7.java,7,-1,None
JacksonDatabind_9,StdKeySerializer_76.java,76,-1,None
JacksonDatabind_9,StdKeySerializer_56.java,56,-1,None
JacksonDatabind_9,StdKeySerializer_8.java,8,-1,None
JacksonDatabind_9,StdKeySerializer_32.java,32,-1,None
JacksonDatabind_9,StdKeySerializer_36.java,36,-1,None
JacksonDatabind_9,StdKeySerializer_19.java,19,-1,None
JacksonDatabind_9,StdKeySerializer_77.java,77,-1,None
JacksonDatabind_9,StdKeySerializer_44.java,44,-1,None
JacksonDatabind_9,StdKeySerializer_35.java,35,-1,None
JacksonDatabind_9,StdKeySerializer_48.java,48,-1,None
JacksonDatabind_9,StdKeySerializer_63.java,63,-1,None
JacksonDatabind_9,StdKeySerializer_0.java,0,-1,None
JacksonDatabind_9,StdKeySerializer_30.java,30,-1,None
JacksonDatabind_9,StdKeySerializer_71.java,71,-1,None
JacksonDatabind_9,StdKeySerializer_24.java,24,0,None
JacksonDatabind_9,StdKeySerializer_40.java,40,27,"com.fasterxml.jackson.databind.access.TestSerAnyGetter.testPrivate,com.fasterxml.jackson.databind.convert.TestBeanConversions.testIssue11,com.fasterxml.jackson.databind.convert.TestMapConversions.testMapToMap,com.fasterxml.jackson.databind.convert.TestMapConversions.testIssue287,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testBigUntypedMap,com.fasterxml.jackson.databind.jsontype.TestSubtypesExistingProperty.testSimpleClassAsExistingPropertyDeserializationCars,com.fasterxml.jackson.databind.jsontype.TestSubtypesExistingProperty.testSimpleClassAsExistingPropertyDeserializationAnimals,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testTypeAsWrapper,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testListAsArray,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testCagedAnimal,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testTypeAsArray,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testSimpleClassAsProperty,com.fasterxml.jackson.databind.jsontype.TestTypedSerialization.testInArray,com.fasterxml.jackson.databind.node.TestConversions.testBigDecimalAsPlainStringTreeConversion,com.fasterxml.jackson.databind.seq.ObjectWriterTest.testObjectWriterFeatures,com.fasterxml.jackson.databind.seq.ObjectWriterTest.testPrettyPrinter,com.fasterxml.jackson.databind.ser.TestConfig.testIndentation,com.fasterxml.jackson.databind.ser.TestJdkTypes.testBigDecimal,com.fasterxml.jackson.databind.ser.TestJdkTypes.testRegexps,com.fasterxml.jackson.databind.ser.TestJdkTypes.testBigDecimalAsPlainString,com.fasterxml.jackson.databind.ser.TestJsonValue.testMapWithJsonValue,com.fasterxml.jackson.databind.ser.TestMapSerialization.testOrderByKey,com.fasterxml.jackson.databind.ser.TestMapSerialization.testUsingObjectWriter,com.fasterxml.jackson.databind.ser.TestMapSerialization.testMapNullSerialization,com.fasterxml.jackson.databind.ser.TestUntypedSerialization.testFromMap,com.fasterxml.jackson.databind.ser.TestUntypedSerialization.testFromArray,com.fasterxml.jackson.databind.ser.TestVirtualProperties.testAttributeProperties"
JacksonDatabind_9,StdKeySerializer_5.java,5,2,"com.fasterxml.jackson.databind.ser.TestDateSerialization.testDatesAsMapKeys,com.fasterxml.jackson.databind.ser.TestMapSerialization.testClassKey"
JacksonDatabind_9,StdKeySerializer_16.java,16,0,None
JacksonDatabind_9,StdKeySerializer_38.java,38,-1,None
JacksonDatabind_9,StdKeySerializer_23.java,23,1,"com.fasterxml.jackson.databind.ser.TestDateSerialization.testDatesAsMapKeys"
JacksonDatabind_9,StdKeySerializer_68.java,68,-1,None
JacksonDatabind_9,StdKeySerializer_67.java,67,-1,None
JacksonDatabind_9,StdKeySerializer_37.java,37,27,"com.fasterxml.jackson.databind.access.TestSerAnyGetter.testPrivate,com.fasterxml.jackson.databind.convert.TestBeanConversions.testIssue11,com.fasterxml.jackson.databind.convert.TestMapConversions.testMapToMap,com.fasterxml.jackson.databind.convert.TestMapConversions.testIssue287,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testBigUntypedMap,com.fasterxml.jackson.databind.jsontype.TestSubtypesExistingProperty.testSimpleClassAsExistingPropertyDeserializationCars,com.fasterxml.jackson.databind.jsontype.TestSubtypesExistingProperty.testSimpleClassAsExistingPropertyDeserializationAnimals,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testTypeAsWrapper,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testListAsArray,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testCagedAnimal,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testTypeAsArray,com.fasterxml.jackson.databind.jsontype.TestTypedDeserialization.testSimpleClassAsProperty,com.fasterxml.jackson.databind.jsontype.TestTypedSerialization.testInArray,com.fasterxml.jackson.databind.node.TestConversions.testBigDecimalAsPlainStringTreeConversion,com.fasterxml.jackson.databind.seq.ObjectWriterTest.testObjectWriterFeatures,com.fasterxml.jackson.databind.seq.ObjectWriterTest.testPrettyPrinter,com.fasterxml.jackson.databind.ser.TestConfig.testIndentation,com.fasterxml.jackson.databind.ser.TestJdkTypes.testBigDecimal,com.fasterxml.jackson.databind.ser.TestJdkTypes.testRegexps,com.fasterxml.jackson.databind.ser.TestJdkTypes.testBigDecimalAsPlainString,com.fasterxml.jackson.databind.ser.TestJsonValue.testMapWithJsonValue,com.fasterxml.jackson.databind.ser.TestMapSerialization.testOrderByKey,com.fasterxml.jackson.databind.ser.TestMapSerialization.testUsingObjectWriter,com.fasterxml.jackson.databind.ser.TestMapSerialization.testMapNullSerialization,com.fasterxml.jackson.databind.ser.TestUntypedSerialization.testFromMap,com.fasterxml.jackson.databind.ser.TestUntypedSerialization.testFromArray,com.fasterxml.jackson.databind.ser.TestVirtualProperties.testAttributeProperties"
JacksonDatabind_9,StdKeySerializer_22.java,22,0,None
JacksonDatabind_9,StdKeySerializer_1.java,1,-1,None
JacksonDatabind_9,StdKeySerializer_46.java,46,-1,None
JacksonDatabind_9,StdKeySerializer_12.java,12,-1,None
JacksonDatabind_9,StdKeySerializer_18.java,18,-1,None
JacksonDatabind_9,StdKeySerializer_65.java,65,-1,None
JacksonDatabind_9,StdKeySerializer_11.java,11,-1,None
JacksonDatabind_9,StdKeySerializer_51.java,51,-1,None
JacksonDatabind_9,StdKeySerializer_10.java,10,15,"com.fasterxml.jackson.databind.big.TestBiggerData.testRoundTrip,com.fasterxml.jackson.databind.convert.TestMapConversions.testMapToBean,com.fasterxml.jackson.databind.deser.TestMapDeserialization.testEnumPolymorphicSerializationTest,com.fasterxml.jackson.databind.jsontype.TestDefaultForMaps.testJackson428,com.fasterxml.jackson.databind.jsontype.TestDefaultForObject.testEnumMap,com.fasterxml.jackson.databind.jsontype.TestTypedSerialization.testTypedMaps,com.fasterxml.jackson.databind.ser.TestCollectionSerialization.testEnumMap,com.fasterxml.jackson.databind.ser.TestDateSerialization.testDatesAsMapKeys,com.fasterxml.jackson.databind.ser.TestEnumSerialization.testEnumsWithJsonValueInMap,com.fasterxml.jackson.databind.ser.TestEnumSerialization.testMapWithEnumKeys,com.fasterxml.jackson.databind.ser.TestEnumSerialization.testToStringEnumWithEnumMap,com.fasterxml.jackson.databind.ser.TestJsonSerialize2.testSerializedAsMapWithPropertyAnnotations,com.fasterxml.jackson.databind.ser.TestJsonSerialize2.testSerializedAsMapWithClassAnnotations,com.fasterxml.jackson.databind.ser.TestMapSerialization.testClassKey,com.fasterxml.jackson.databind.struct.TestPOJOAsArray.testWithMaps"
JacksonDatabind_9,StdKeySerializer_31.java,31,-1,None
JacksonDatabind_9,StdKeySerializer_6.java,6,2,"com.fasterxml.jackson.databind.ser.TestDateSerialization.testDatesAsMapKeys,com.fasterxml.jackson.databind.ser.TestMapSerialization.testClassKey"
JacksonDatabind_9,StdKeySerializer_47.java,47,-1,None
JacksonDatabind_9,StdKeySerializer_39.java,39,-1,None
JacksonDatabind_9,StdKeySerializer_27.java,27,-1,None
JacksonDatabind_9,StdKeySerializer_4.java,4,-1,None
JacksonDatabind_9,StdKeySerializer_42.java,42,-1,None
JacksonDatabind_9,StdKeySerializer_72.java,72,-1,None
JacksonDatabind_9,StdKeySerializer_58.java,58,-1,None
JacksonDatabind_9,StdKeySerializer_62.java,62,-1,None
JacksonDatabind_9,StdKeySerializer_17.java,17,-1,None
JacksonDatabind_9,StdKeySerializer_25.java,25,-1,None
JacksonDatabind_9,StdKeySerializer_66.java,66,-1,None
JacksonDatabind_9,StdKeySerializer_52.java,52,-1,None
JacksonDatabind_9,StdKeySerializer_57.java,57,-1,None
JacksonDatabind_9,StdKeySerializer_54.java,54,-1,None
JacksonDatabind_9,StdKeySerializer_41.java,41,-1,None
JacksonDatabind_9,StdKeySerializer_21.java,21,-1,None
JacksonDatabind_9,StdKeySerializer_14.java,14,-1,None
JacksonDatabind_9,StdKeySerializer_9.java,9,-1,None
JacksonDatabind_9,StdKeySerializer_15.java,15,-1,None
JacksonDatabind_9,StdKeySerializer_34.java,34,-1,None
JacksonDatabind_9,StdKeySerializer_26.java,26,-1,None
JacksonDatabind_9,StdKeySerializer_3.java,3,-1,None
JacksonDatabind_9,StdKeySerializer_49.java,49,-1,None
JacksonDatabind_9,StdKeySerializer_73.java,73,-1,None
JacksonDatabind_9,StdKeySerializer_74.java,74,-1,None
JacksonDatabind_9,StdKeySerializer_29.java,29,-1,None
JacksonDatabind_9,StdKeySerializer_59.java,59,-1,None
JacksonDatabind_9,StdKeySerializer_70.java,70,-1,None
JacksonDatabind_9,StdKeySerializer_75.java,75,-1,None
JacksonDatabind_9,StdKeySerializer_28.java,28,-1,None
JacksonDatabind_9,StdKeySerializer_33.java,33,-1,None
JacksonDatabind_9,StdKeySerializer_2.java,2,-1,None
JacksonDatabind_9,StdKeySerializer_64.java,64,-1,None
JacksonDatabind_9,StdKeySerializer_69.java,69,-1,None
JacksonDatabind_9,StdKeySerializer_13.java,13,-1,None
