Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Csv_2,CSVRecord_85.java,85,0,None
Csv_2,CSVRecord_37.java,37,7,"org.apache.commons.csv.CSVParserTest.testHeaderComment,org.apache.commons.csv.CSVParserTest.testProvidedHeader,org.apache.commons.csv.CSVParserTest.testGetHeaderMap,org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest.testHeader,org.apache.commons.csv.CSVRecordTest.testGetStringInconsistentRecord,org.apache.commons.csv.CSVRecordTest.testGetString"
Csv_2,CSVRecord_247.java,247,-1,None
Csv_2,CSVRecord_178.java,178,-1,None
Csv_2,CSVRecord_34.java,34,-1,None
Csv_2,CSVRecord_223.java,223,-1,None
Csv_2,CSVRecord_125.java,125,1,"org.apache.commons.csv.CSVRecordTest.testIsConsistent"
Csv_2,CSVRecord_109.java,109,-1,None
Csv_2,CSVRecord_226.java,226,-1,None
Csv_2,CSVRecord_263.java,263,-1,None
Csv_2,CSVRecord_232.java,232,-1,None
Csv_2,CSVRecord_5.java,5,-1,None
Csv_2,CSVRecord_160.java,160,-1,None
Csv_2,CSVRecord_159.java,159,-1,None
Csv_2,CSVRecord_119.java,119,-1,None
Csv_2,CSVRecord_18.java,18,-1,None
Csv_2,CSVRecord_193.java,193,-1,None
Csv_2,CSVRecord_133.java,133,-1,None
Csv_2,CSVRecord_47.java,47,-1,None
Csv_2,CSVRecord_80.java,80,-1,None
Csv_2,CSVRecord_217.java,217,-1,None
Csv_2,CSVRecord_72.java,72,-1,None
Csv_2,CSVRecord_38.java,38,-1,None
Csv_2,CSVRecord_185.java,185,-1,None
Csv_2,CSVRecord_68.java,68,-1,None
Csv_2,CSVRecord_249.java,249,-1,None
Csv_2,CSVRecord_95.java,95,-1,None
Csv_2,CSVRecord_233.java,233,-1,None
Csv_2,CSVRecord_183.java,183,-1,None
Csv_2,CSVRecord_268.java,268,-1,None
Csv_2,CSVRecord_267.java,267,-1,None
Csv_2,CSVRecord_151.java,151,-1,None
Csv_2,CSVRecord_262.java,262,-1,None
Csv_2,CSVRecord_57.java,57,-1,None
Csv_2,CSVRecord_219.java,219,-1,None
Csv_2,CSVRecord_208.java,208,2,"org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVRecordTest.testIsSet"
Csv_2,CSVRecord_6.java,6,-1,None
Csv_2,CSVRecord_154.java,154,-1,None
Csv_2,CSVRecord_242.java,242,2,"org.apache.commons.csv.CSVFileParserTest.testCSVFile[3],org.apache.commons.csv.CSVFileParserTest.testCSVFile[4]"
Csv_2,CSVRecord_156.java,156,-1,None
Csv_2,CSVRecord_40.java,40,-1,None
Csv_2,CSVRecord_135.java,135,-1,None
Csv_2,CSVRecord_12.java,12,-1,None
Csv_2,CSVRecord_24.java,24,-1,None
Csv_2,CSVRecord_236.java,236,-1,None
Csv_2,CSVRecord_52.java,52,-1,None
Csv_2,CSVRecord_146.java,146,-1,None
Csv_2,CSVRecord_187.java,187,-1,None
Csv_2,CSVRecord_144.java,144,-1,None
Csv_2,CSVRecord_261.java,261,-1,None
Csv_2,CSVRecord_21.java,21,-1,None
Csv_2,CSVRecord_127.java,127,2,"org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVRecordTest.testIsConsistent"
Csv_2,CSVRecord_1.java,1,-1,None
Csv_2,CSVRecord_202.java,202,-1,None
Csv_2,CSVRecord_89.java,89,-1,None
Csv_2,CSVRecord_184.java,184,-1,None
Csv_2,CSVRecord_87.java,87,-1,None
Csv_2,CSVRecord_53.java,53,-1,None
Csv_2,CSVRecord_276.java,276,-1,None
Csv_2,CSVRecord_2.java,2,-1,None
Csv_2,CSVRecord_176.java,176,2,"org.apache.commons.csv.CSVRecordTest.testIsSet,org.apache.commons.csv.CSVRecordTest.testIsMapped"
Csv_2,CSVRecord_129.java,129,-1,None
Csv_2,CSVRecord_266.java,266,-1,None
Csv_2,CSVRecord_253.java,253,-1,None
Csv_2,CSVRecord_4.java,4,-1,None
Csv_2,CSVRecord_142.java,142,-1,None
Csv_2,CSVRecord_274.java,274,-1,None
Csv_2,CSVRecord_61.java,61,-1,None
Csv_2,CSVRecord_260.java,260,-1,None
Csv_2,CSVRecord_167.java,167,-1,None
Csv_2,CSVRecord_152.java,152,-1,None
Csv_2,CSVRecord_114.java,114,1,"org.apache.commons.csv.CSVRecordTest.testIsConsistent"
Csv_2,CSVRecord_120.java,120,-1,None
Csv_2,CSVRecord_145.java,145,-1,None
Csv_2,CSVRecord_81.java,81,-1,None
Csv_2,CSVRecord_162.java,162,-1,None
Csv_2,CSVRecord_116.java,116,-1,None
Csv_2,CSVRecord_8.java,8,-1,None
Csv_2,CSVRecord_221.java,221,-1,None
Csv_2,CSVRecord_139.java,139,-1,None
Csv_2,CSVRecord_22.java,22,-1,None
Csv_2,CSVRecord_75.java,75,-1,None
Csv_2,CSVRecord_94.java,94,-1,None
Csv_2,CSVRecord_70.java,70,-1,None
Csv_2,CSVRecord_118.java,118,-1,None
Csv_2,CSVRecord_238.java,238,-1,None
Csv_2,CSVRecord_216.java,216,-1,None
Csv_2,CSVRecord_9.java,9,5,"org.apache.commons.csv.CSVParserTest.testHeaderComment,org.apache.commons.csv.CSVParserTest.testProvidedHeader,org.apache.commons.csv.CSVParserTest.testGetHeaderMap,org.apache.commons.csv.CSVParserTest.testHeader,org.apache.commons.csv.CSVRecordTest.testGetInt"
Csv_2,CSVRecord_29.java,29,-1,None
Csv_2,CSVRecord_214.java,214,-1,None
Csv_2,CSVRecord_10.java,10,-1,None
Csv_2,CSVRecord_209.java,209,1,"org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport"
Csv_2,CSVRecord_172.java,172,-1,None
Csv_2,CSVRecord_227.java,227,-1,None
Csv_2,CSVRecord_207.java,207,-1,None
Csv_2,CSVRecord_13.java,13,-1,None
Csv_2,CSVRecord_204.java,204,-1,None
Csv_2,CSVRecord_71.java,71,-1,None
Csv_2,CSVRecord_212.java,212,-1,None
Csv_2,CSVRecord_134.java,134,-1,None
