Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_18,GJChronology_1487.java,1487,-1,None
Time_18,GJChronology_3585.java,3585,-1,None
Time_18,GJChronology_1033.java,1033,-1,None
Time_18,GJChronology_2931.java,2931,-1,None
Time_18,GJChronology_2284.java,2284,-1,None
Time_18,GJChronology_2519.java,2519,88,"org.joda.time.TestDateMidnight_Basics,org.joda.time.TestDateTimeUtils,org.joda.time.TestDateTime_Basics,org.joda.time.TestLocalDateTime_Basics,org.joda.time.TestLocalDateTime_Constructors,org.joda.time.TestLocalDate_Basics,org.joda.time.TestLocalDate_Constructors,org.joda.time.TestLocalTime_Basics,org.joda.time.TestLocalTime_Constructors,org.joda.time.TestMonthDay_Basics,org.joda.time.TestPartial_Basics,org.joda.time.TestPartial_Match,org.joda.time.TestTimeOfDay_Basics,org.joda.time.TestYearMonthDay_Basics,org.joda.time.TestYearMonthDay_Constructors,org.joda.time.TestYearMonth_Basics,org.joda.time.chrono.TestBuddhistChronology,org.joda.time.format.TestDateTimeFormatter,org.joda.time.format.TestPeriodFormatter,org.joda.time.TestAbstractPartial.testGetFieldTypes,org.joda.time.TestAbstractPartial.testGetFieldType,org.joda.time.TestAbstractPartial.testGetField,org.joda.time.TestAbstractPartial.testGetPropertyEquals,org.joda.time.TestChronology.testToString,org.joda.time.TestDateTimeComparator.testBasicComps5,org.joda.time.TestIllegalFieldValueException.testGJCutover,org.joda.time.TestInterval_Basics.testEqualsHashCode,org.joda.time.TestInterval_Basics.testWithChronology1,org.joda.time.TestInterval_Constructors.testConstructor_RI_RI_chronoStart,org.joda.time.TestInterval_Constructors.testConstructor_long_long_Chronology,org.joda.time.TestInterval_Constructors.testConstructor_Object_Chronology1,org.joda.time.TestInterval_Constructors.testConstructor_RI_RI_chronoEnd,org.joda.time.TestMutableDateTime_Sets.testSetMillis_RI1,org.joda.time.TestMutableDateTime_Sets.testSetMillis_RI2,org.joda.time.TestMutableInterval_Basics.testEqualsHashCode,org.joda.time.TestMutableInterval_Constructors.testConstructor_long_long_Chronology1,org.joda.time.TestMutableInterval_Constructors.testConstructor_RI_RI8,org.joda.time.TestMutableInterval_Constructors.testConstructor_RI_RI9,org.joda.time.TestMutableInterval_Constructors.testConstructor_Object_Chronology1,org.joda.time.TestSerialization.testSerializedGJChronologyChangedInternals,org.joda.time.TestSerialization.testSerializedBuddhistChronology,org.joda.time.TestSerialization.testSerializedLocalDateBuddhist,org.joda.time.TestSerialization.testSerializedGJChronology,org.joda.time.TestTimeOfDay_Constructors.testConstructor_Object2,org.joda.time.chrono.TestGJChronology.testDurationFields,org.joda.time.chrono.TestGJChronology.testCutoverAddDays,org.joda.time.chrono.TestGJChronology.testCutoverAddWeekyears,org.joda.time.chrono.TestGJChronology.testParseEquivalence,org.joda.time.chrono.TestGJChronology.testFactory,org.joda.time.chrono.TestGJChronology.testFactory_Zone_RI_int,org.joda.time.chrono.TestGJChronology.testToString,org.joda.time.chrono.TestGJChronology.testFactory_Zone,org.joda.time.chrono.TestGJChronology.testLeapYearRulesConstructionInvalid,org.joda.time.chrono.TestGJChronology.testLeapYearRulesConstruction,org.joda.time.chrono.TestGJChronology.testDateFields,org.joda.time.chrono.TestGJChronology.testTimeOfDayAdd,org.joda.time.chrono.TestGJChronology.testTimeFields,org.joda.time.chrono.TestGJChronology.testWithZone,org.joda.time.chrono.TestGJChronology.testYearEndAddDays,org.joda.time.chrono.TestGJChronology.testCutoverAddWeeks,org.joda.time.chrono.TestGJChronology.testCutoverAddYears,org.joda.time.chrono.TestGJChronology.testFactory_Zone_long_int,org.joda.time.chrono.TestGJChronology.testWithUTC,org.joda.time.chrono.TestGJChronology.testFactoryUTC,org.joda.time.chrono.TestGJChronology.testEquality,org.joda.time.chrono.TestGJChronology.testPartialGetAsText,org.joda.time.chrono.TestGJChronology.testCutoverAddMonths,org.joda.time.chrono.TestGJChronology.testIllegalDates,org.joda.time.chrono.TestGJChronology.testFactory_Zone_RI,org.joda.time.chrono.TestGJChronology.testMaximumValue,org.joda.time.chrono.TestGJChronology.testSubtractDays,org.joda.time.convert.TestCalendarConverter.testGetChronology_Object_Zone,org.joda.time.convert.TestCalendarConverter.testGetChronology_Object_nullChronology,org.joda.time.convert.TestNullConverter.testSetInto_Object_Chronology1,org.joda.time.convert.TestNullConverter.testSetInto_Object_Chronology2,org.joda.time.convert.TestReadableIntervalConverter.testSetIntoInterval_Object1,org.joda.time.convert.TestReadableIntervalConverter.testSetIntoInterval_Object2,org.joda.time.convert.TestReadableIntervalConverter.testSetIntoInterval_Object3,org.joda.time.convert.TestReadableIntervalConverter.testSetIntoInterval_Object4,org.joda.time.convert.TestReadablePartialConverter.testToString,org.joda.time.convert.TestReadablePartialConverter.testGetChronology_Object_Zone,org.joda.time.convert.TestReadablePartialConverter.testSingleton,org.joda.time.convert.TestReadablePartialConverter.testGetPartialValues,org.joda.time.convert.TestReadablePartialConverter.testGetChronology_Object_Chronology,org.joda.time.convert.TestReadablePartialConverter.testSupportedType,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology7,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology8,org.joda.time.format.TestDateTimeFormat.testFormat_yearOfEraParse"
Time_18,GJChronology_621.java,621,-1,None
Time_18,GJChronology_2468.java,2468,-1,None
Time_18,GJChronology_1326.java,1326,-1,None
Time_18,GJChronology_237.java,237,1,"org.joda.time.chrono.TestGJChronology.testCutoverAddWeekyears"
Time_18,GJChronology_349.java,349,-1,None
Time_18,GJChronology_4390.java,4390,-1,None
Time_18,GJChronology_489.java,489,17,"org.joda.time.TestSerialization.testSerializedGJChronologyChangedInternals,org.joda.time.TestSerialization.testSerializedGJChronology,org.joda.time.TestTimeOfDay_Constructors.testConstructor_Object2,org.joda.time.chrono.TestGJChronology.testCutoverAddDays,org.joda.time.chrono.TestGJChronology.testCutoverAddWeekyears,org.joda.time.chrono.TestGJChronology.testParseEquivalence,org.joda.time.chrono.TestGJChronology.testTimeOfDayAdd,org.joda.time.chrono.TestGJChronology.testWithZone,org.joda.time.chrono.TestGJChronology.testYearEndAddDays,org.joda.time.chrono.TestGJChronology.testCutoverAddWeeks,org.joda.time.chrono.TestGJChronology.testCutoverAddYears,org.joda.time.chrono.TestGJChronology.testWithUTC,org.joda.time.chrono.TestGJChronology.testEquality,org.joda.time.chrono.TestGJChronology.testCutoverAddMonths,org.joda.time.convert.TestCalendarConverter.testGetChronology_Object_nullChronology,org.joda.time.convert.TestReadableIntervalConverter.testSetIntoInterval_Object2,org.joda.time.convert.TestReadableIntervalConverter.testSetIntoInterval_Object3"
Time_18,GJChronology_4771.java,4771,-1,None
Time_18,GJChronology_219.java,219,2,"org.joda.time.chrono.TestGJChronology.testCutoverAddWeekyears,org.joda.time.chrono.TestGJChronology.testCutoverAddWeeks"
Time_18,GJChronology_5322.java,5322,0,None
Time_18,GJChronology_2213.java,2213,-1,None
Time_18,GJChronology_435.java,435,-1,None
Time_18,GJChronology_3920.java,3920,-1,None
Time_18,GJChronology_3000.java,3000,-1,None
Time_18,GJChronology_2483.java,2483,-1,None
Time_18,GJChronology_1132.java,1132,8,"org.joda.time.TestDateMidnight_Basics.testWithers,org.joda.time.TestDateTime_Basics.testWithers,org.joda.time.TestLocalDateTime_Basics.testGetters,org.joda.time.TestLocalDateTime_Basics.testWithers,org.joda.time.chrono.TestGJChronology.testParseEquivalence,org.joda.time.format.TestDateTimeFormat.testFormat_yearOfEraParse,org.joda.time.format.TestDateTimeFormatter.testParseLocalDateTime_monthDay_feb29,org.joda.time.format.TestDateTimeFormatter.testParseLocalDateTime_monthDay_withDefaultYear_feb29"
Time_18,GJChronology_5213.java,5213,3,"org.joda.time.chrono.TestGJChronology.testCutoverAddWeekyears,org.joda.time.chrono.TestGJChronology.testCutoverAddYears,org.joda.time.chrono.TestGJChronology.testCutoverAddMonths"
Time_18,GJChronology_2061.java,2061,-1,None
Time_18,GJChronology_2925.java,2925,-1,None
Time_18,GJChronology_324.java,324,-1,None
Time_18,GJChronology_4846.java,4846,-1,None
Time_18,GJChronology_601.java,601,-1,None
Time_18,GJChronology_1550.java,1550,-1,None
Time_18,GJChronology_5519.java,5519,-1,None
Time_18,GJChronology_829.java,829,-1,None
Time_18,GJChronology_220.java,220,-1,None
Time_18,GJChronology_5090.java,5090,0,None
Time_18,GJChronology_4157.java,4157,-1,None
Time_18,GJChronology_3741.java,3741,-1,None
Time_18,GJChronology_2410.java,2410,-1,None
Time_18,GJChronology_5038.java,5038,0,None
Time_18,GJChronology_623.java,623,-1,None
Time_18,GJChronology_1204.java,1204,-1,None
Time_18,GJChronology_2640.java,2640,-1,None
Time_18,GJChronology_3172.java,3172,-1,None
Time_18,GJChronology_675.java,675,46,"org.joda.time.TestDateMidnight_Basics,org.joda.time.TestDateTime_Basics,org.joda.time.TestChronology.testToString,org.joda.time.TestDateTimeComparator.testBasicComps5,org.joda.time.TestDateTimeUtils.testGetIntervalChronology_RInterval,org.joda.time.TestDateTimeUtils.testGetInstantChronology_RI,org.joda.time.TestDateTimeUtils.testGetChronology_Chronology,org.joda.time.TestDateTimeUtils.testGetIntervalChronology_RI_RI,org.joda.time.TestDateTimeUtils.testIsContiguous_RP_GJChronology,org.joda.time.TestInterval_Basics.testEqualsHashCode,org.joda.time.TestInterval_Basics.testWithChronology1,org.joda.time.TestInterval_Constructors.testConstructor_RI_RI_chronoStart,org.joda.time.TestInterval_Constructors.testConstructor_long_long_Chronology,org.joda.time.TestInterval_Constructors.testConstructor_Object_Chronology1,org.joda.time.TestInterval_Constructors.testConstructor_RI_RI_chronoEnd,org.joda.time.TestLocalTime_Constructors.testConstructor_Object2,org.joda.time.TestMutableInterval_Basics.testEqualsHashCode,org.joda.time.TestMutableInterval_Constructors.testConstructor_long_long_Chronology1,org.joda.time.TestMutableInterval_Constructors.testConstructor_RI_RI8,org.joda.time.TestMutableInterval_Constructors.testConstructor_RI_RI9,org.joda.time.TestMutableInterval_Constructors.testConstructor_Object_Chronology1,org.joda.time.TestSerialization.testSerializedGJChronologyChangedInternals,org.joda.time.TestSerialization.testSerializedBuddhistChronology,org.joda.time.TestSerialization.testSerializedGJChronology,org.joda.time.TestTimeOfDay_Constructors.testConstructor_Object2,org.joda.time.chrono.TestGJChronology.testDurationFields,org.joda.time.chrono.TestGJChronology.testFactory,org.joda.time.chrono.TestGJChronology.testFactory_Zone_RI_int,org.joda.time.chrono.TestGJChronology.testToString,org.joda.time.chrono.TestGJChronology.testFactory_Zone,org.joda.time.chrono.TestGJChronology.testDateFields,org.joda.time.chrono.TestGJChronology.testTimeOfDayAdd,org.joda.time.chrono.TestGJChronology.testTimeFields,org.joda.time.chrono.TestGJChronology.testWithZone,org.joda.time.chrono.TestGJChronology.testFactory_Zone_long_int,org.joda.time.chrono.TestGJChronology.testWithUTC,org.joda.time.chrono.TestGJChronology.testEquality,org.joda.time.chrono.TestGJChronology.testPartialGetAsText,org.joda.time.chrono.TestGJChronology.testFactory_Zone_RI,org.joda.time.chrono.TestGJChronology.testMaximumValue,org.joda.time.chrono.TestGJChronology.testSubtractDays,org.joda.time.convert.TestCalendarConverter.testGetChronology_Object_Zone,org.joda.time.convert.TestCalendarConverter.testGetChronology_Object_nullChronology,org.joda.time.convert.TestNullConverter.testSetInto_Object_Chronology2,org.joda.time.convert.TestReadableIntervalConverter.testSetIntoInterval_Object2,org.joda.time.convert.TestReadableIntervalConverter.testSetIntoInterval_Object3"
Time_18,GJChronology_3717.java,3717,-1,None
Time_18,GJChronology_2113.java,2113,-1,None
Time_18,GJChronology_3686.java,3686,-1,None
Time_18,GJChronology_4946.java,4946,-1,None
Time_18,GJChronology_4377.java,4377,1,"org.joda.time.chrono.TestGJChronology.testMaximumValue"
Time_18,GJChronology_887.java,887,-1,None
Time_18,GJChronology_3036.java,3036,-1,None
Time_18,GJChronology_4038.java,4038,0,None
Time_18,GJChronology_5438.java,5438,-1,None
Time_18,GJChronology_4367.java,4367,-1,None
Time_18,GJChronology_4268.java,4268,-1,None
Time_18,GJChronology_2656.java,2656,-1,None
Time_18,GJChronology_1357.java,1357,-1,None
Time_18,GJChronology_965.java,965,17,"org.joda.time.TestLocalDate_Basics.testGetters,org.joda.time.TestLocalDate_Basics.testProperty,org.joda.time.TestLocalDate_Basics.testWithers,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2010,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2011,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2012,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_monthDay_feb29,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2010,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2011,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2012,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2013,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2014,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2015,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2016,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_monthDay_withDefaultYear_feb29,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_yearOfCentury,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_yearOfEra"
Time_18,GJChronology_2644.java,2644,-1,None
Time_18,GJChronology_1081.java,1081,-1,None
Time_18,GJChronology_1868.java,1868,-1,None
