Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_5,Period_1484.java,1484,-1,None
Time_5,Period_1732.java,1732,-1,None
Time_5,Period_1954.java,1954,-1,None
Time_5,Period_3320.java,3320,-1,None
Time_5,Period_3644.java,3644,-1,None
Time_5,Period_3314.java,3314,-1,None
Time_5,Period_1940.java,1940,-1,None
Time_5,Period_2664.java,2664,1,"org.joda.time.TestPeriod_Basics.testToStandardWeeks"
Time_5,Period_275.java,275,6,"org.joda.time.TestPeriod_Basics.testWith,org.joda.time.TestPeriod_Basics.testMinusFields,org.joda.time.TestPeriod_Basics.testPlusFields,org.joda.time.TestPeriod_Basics.testPeriodStatics,org.joda.time.TestPeriod_Constructors.testFactoryMillis,org.joda.time.format.TestISOPeriodFormat.testFormatStandard_negative"
Time_5,Period_3695.java,3695,3,"org.joda.time.TestPeriod_Basics.testToStandardDuration,org.joda.time.TestPeriod_Basics.testToStandardDuration_months,org.joda.time.TestPeriod_Basics.testToStandardDuration_years"
Time_5,Period_33.java,33,14,"org.joda.time.TestPeriod_Basics.testToStandardHours_years,org.joda.time.TestPeriod_Basics.testToStandardWeeks_years,org.joda.time.TestPeriod_Basics.testToStandardMinutes_years,org.joda.time.TestPeriod_Basics.testMinus,org.joda.time.TestPeriod_Basics.testPlus,org.joda.time.TestPeriod_Basics.testWith,org.joda.time.TestPeriod_Basics.testMinusFields,org.joda.time.TestPeriod_Basics.testToStandardDays_years,org.joda.time.TestPeriod_Basics.testPlusFields,org.joda.time.TestPeriod_Basics.testPeriodStatics,org.joda.time.TestPeriod_Basics.testToStandardSeconds_years,org.joda.time.TestPeriod_Basics.testToStandardDuration_years,org.joda.time.TestPeriod_Constructors.testFactoryYears,org.joda.time.format.TestISOPeriodFormat.testFormatStandard_negative"
Time_5,Period_4130.java,4130,-1,None
Time_5,Period_1811.java,1811,-1,None
Time_5,Period_1454.java,1454,-1,None
Time_5,Period_3120.java,3120,-1,None
Time_5,Period_3350.java,3350,-1,None
Time_5,Period_1527.java,1527,-1,None
Time_5,Period_809.java,809,-1,None
Time_5,Period_2396.java,2396,2,"org.joda.time.TestPeriod_Basics.testMultipliedBy,org.joda.time.TestPeriod_Basics.testNegated"
Time_5,Period_1493.java,1493,-1,None
Time_5,Period_586.java,586,-1,None
Time_5,Period_1054.java,1054,-1,None
Time_5,Period_3530.java,3530,-1,None
Time_5,Period_3141.java,3141,-1,None
Time_5,Period_2411.java,2411,-1,None
Time_5,Period_1690.java,1690,-1,None
Time_5,Period_3125.java,3125,-1,None
Time_5,Period_4014.java,4014,-1,None
Time_5,Period_1510.java,1510,-1,None
Time_5,Period_435.java,435,1,"org.joda.time.TestPeriod_Constructors.testFactoryFieldDifference1"
Time_5,Period_1899.java,1899,-1,None
Time_5,Period_2425.java,2425,-1,None
Time_5,Period_3774.java,3774,-1,None
Time_5,Period_3514.java,3514,-1,None
Time_5,Period_2687.java,2687,-1,None
Time_5,Period_1870.java,1870,-1,None
Time_5,Period_3124.java,3124,0,None
Time_5,Period_975.java,975,-1,None
Time_5,Period_2585.java,2585,-1,None
Time_5,Period_1411.java,1411,-1,None
