Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_94,MathUtils_319.java,319,-1,None
Math_94,MathUtils_230.java,230,2,"org.apache.commons.math.util.MathUtilsTest.testSubAndCheckLong,org.apache.commons.math.util.MathUtilsTest.testAddAndCheckLong"
Math_94,MathUtils_2117.java,2117,1,"org.apache.commons.math.util.MathUtilsTest.testScalb"
Math_94,MathUtils_941.java,941,-1,None
Math_94,MathUtils_3498.java,3498,-1,None
Math_94,MathUtils_742.java,742,-1,None
Math_94,MathUtils_2969.java,2969,-1,None
Math_94,MathUtils_607.java,607,10,"org.apache.commons.math.distribution.BinomialDistributionTest.testDensities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest.testMoreLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest.testDensities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testInverseCumulativeProbabilities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testCumulativeProbabilities,org.apache.commons.math.distribution.HypergeometricDistributionTest.testFloatingPointArguments,org.apache.commons.math.distribution.PascalDistributionTest.testDensities,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficient,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficientFail"
Math_94,MathUtils_2649.java,2649,-1,None
Math_94,MathUtils_3047.java,3047,-1,None
Math_94,MathUtils_433.java,433,3,"org.apache.commons.math.distribution.HypergeometricDistributionTest.testDegenerateNoFailures,org.apache.commons.math.distribution.HypergeometricDistributionTest.testDegenerateNoSuccesses,org.apache.commons.math.util.MathUtilsTest.test0Choose0"
Math_94,MathUtils_0.java,0,-1,None
Math_94,MathUtils_837.java,837,1,"org.apache.commons.math.util.MathUtilsTest.testFactorialFail"
Math_94,MathUtils_3238.java,3238,-1,None
Math_94,MathUtils_1693.java,1693,-1,None
Math_94,MathUtils_718.java,718,1,"org.apache.commons.math.util.MathUtilsTest.testArrayEquals"
Math_94,MathUtils_2615.java,2615,0,None
Math_94,MathUtils_2890.java,2890,1,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat"
Math_94,MathUtils_3392.java,3392,-1,None
Math_94,MathUtils_2162.java,2162,7,"org.apache.commons.math.geometry.RotationTest.testAxisAngle,org.apache.commons.math.geometry.RotationTest.testVectorTwoPairs,org.apache.commons.math.geometry.RotationTest.testIdentity,org.apache.commons.math.geometry.RotationTest.testAngles,org.apache.commons.math.geometry.RotationTest.testVectorOnePair,org.apache.commons.math.geometry.RotationTest.testMatrix,org.apache.commons.math.util.MathUtilsTest.testNormalizeAngle"
Math_94,MathUtils_6.java,6,10,"org.apache.commons.math.fraction.FractionTest.testAdd,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testCoefficients,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testCorrectorCoefficients,org.apache.commons.math.util.MathUtilsTest.testAddAndCheck"
Math_94,MathUtils_865.java,865,2,"org.apache.commons.math.distribution.PoissonDistributionTest.testDensities,org.apache.commons.math.util.MathUtilsTest.testFactorial"
Math_94,MathUtils_2486.java,2486,-1,None
Math_94,MathUtils_3208.java,3208,-1,None
Math_94,MathUtils_2251.java,2251,-1,None
Math_94,MathUtils_37.java,37,2,"org.apache.commons.math.fraction.FractionTest.testAdd,org.apache.commons.math.util.MathUtilsTest.testAddAndCheck"
Math_94,MathUtils_1004.java,1004,-1,None
Math_94,MathUtils_3607.java,3607,-1,None
Math_94,MathUtils_3408.java,3408,-1,None
Math_94,MathUtils_1369.java,1369,-1,None
Math_94,MathUtils_2716.java,2716,-1,None
Math_94,MathUtils_2514.java,2514,-1,None
Math_94,MathUtils_2895.java,2895,-1,None
Math_94,MathUtils_2917.java,2917,1,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat"
Math_94,MathUtils_2938.java,2938,1,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat"
Math_94,MathUtils_1829.java,1829,3,"org.apache.commons.math.util.MathUtilsTest.testRoundFloat,org.apache.commons.math.util.MathUtilsTest.testNextAfter,org.apache.commons.math.util.MathUtilsTest.testNextAfterSpecialCases"
Math_94,MathUtils_2268.java,2268,-1,None
Math_94,MathUtils_412.java,412,7,"org.apache.commons.math.distribution.BinomialDistributionTest.testDegenerate0,org.apache.commons.math.distribution.BinomialDistributionTest.testDegenerate1,org.apache.commons.math.distribution.BinomialDistributionTest.testDensities,org.apache.commons.math.distribution.PascalDistributionTest.testDegenerate1,org.apache.commons.math.distribution.PascalDistributionTest.testDensities,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficient,org.apache.commons.math.util.MathUtilsTest.test0Choose0"
Math_94,MathUtils_1342.java,1342,-1,None
Math_94,MathUtils_1664.java,1664,-1,None
Math_94,MathUtils_3492.java,3492,-1,None
Math_94,MathUtils_1108.java,1108,-1,None
Math_94,MathUtils_3059.java,3059,-1,None
Math_94,MathUtils_2484.java,2484,-1,None
Math_94,MathUtils_2713.java,2713,-1,None
Math_94,MathUtils_3528.java,3528,-1,None
Math_94,MathUtils_3554.java,3554,5,"org.apache.commons.math.fraction.FractionTest.testSubtract,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testCoefficients,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testPredictorCoefficients,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testCorrectorCoefficients,org.apache.commons.math.util.MathUtilsTest.testSubAndCheck"
Math_94,MathUtils_2395.java,2395,-1,None
Math_94,MathUtils_749.java,749,-1,None
