Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_15,WriteableCommandLineImpl_908.java,908,-1,None
Cli_15,WriteableCommandLineImpl_135.java,135,-1,None
Cli_15,WriteableCommandLineImpl_20.java,20,-1,None
Cli_15,WriteableCommandLineImpl_58.java,58,-1,None
Cli_15,WriteableCommandLineImpl_523.java,523,-1,None
Cli_15,WriteableCommandLineImpl_598.java,598,-1,None
Cli_15,WriteableCommandLineImpl_895.java,895,-1,None
Cli_15,WriteableCommandLineImpl_743.java,743,-1,None
Cli_15,WriteableCommandLineImpl_906.java,906,-1,None
Cli_15,WriteableCommandLineImpl_796.java,796,-1,None
Cli_15,WriteableCommandLineImpl_228.java,228,-1,None
Cli_15,WriteableCommandLineImpl_775.java,775,-1,None
Cli_15,WriteableCommandLineImpl_584.java,584,-1,None
Cli_15,WriteableCommandLineImpl_632.java,632,-1,None
Cli_15,WriteableCommandLineImpl_498.java,498,-1,None
Cli_15,WriteableCommandLineImpl_691.java,691,-1,None
Cli_15,WriteableCommandLineImpl_589.java,589,-1,None
Cli_15,WriteableCommandLineImpl_734.java,734,-1,None
Cli_15,WriteableCommandLineImpl_167.java,167,-1,None
Cli_15,WriteableCommandLineImpl_769.java,769,-1,None
Cli_15,WriteableCommandLineImpl_953.java,953,-1,None
