Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_21,FilteringParserDelegate_2390.java,2390,-1,None
JacksonCore_21,FilteringParserDelegate_4135.java,4135,-1,None
JacksonCore_21,FilteringParserDelegate_2091.java,2091,1,"com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimpleNoPath"
JacksonCore_21,FilteringParserDelegate_271.java,271,10,"com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimpleWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimpleNoPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimplestWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test.testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test.testBasicSingleMatchFilteringWithPath"
JacksonCore_21,FilteringParserDelegate_762.java,762,-1,None
JacksonCore_21,FilteringParserDelegate_702.java,702,-1,None
JacksonCore_21,FilteringParserDelegate_2217.java,2217,-1,None
JacksonCore_21,FilteringParserDelegate_4476.java,4476,-1,None
JacksonCore_21,FilteringParserDelegate_3818.java,3818,-1,None
JacksonCore_21,FilteringParserDelegate_2734.java,2734,-1,None
JacksonCore_21,FilteringParserDelegate_22.java,22,-1,None
JacksonCore_21,FilteringParserDelegate_923.java,923,-1,None
JacksonCore_21,FilteringParserDelegate_3724.java,3724,-1,None
JacksonCore_21,FilteringParserDelegate_3330.java,3330,-1,None
JacksonCore_21,FilteringParserDelegate_4731.java,4731,-1,None
JacksonCore_21,FilteringParserDelegate_4510.java,4510,-1,None
JacksonCore_21,FilteringParserDelegate_4519.java,4519,-1,None
JacksonCore_21,FilteringParserDelegate_52.java,52,-1,None
JacksonCore_21,FilteringParserDelegate_3719.java,3719,-1,None
JacksonCore_21,FilteringParserDelegate_2455.java,2455,-1,None
JacksonCore_21,FilteringParserDelegate_4143.java,4143,-1,None
JacksonCore_21,FilteringParserDelegate_2711.java,2711,-1,None
JacksonCore_21,FilteringParserDelegate_3225.java,3225,-1,None
JacksonCore_21,FilteringParserDelegate_3080.java,3080,-1,None
JacksonCore_21,FilteringParserDelegate_658.java,658,-1,None
JacksonCore_21,FilteringParserDelegate_3259.java,3259,-1,None
JacksonCore_21,FilteringParserDelegate_733.java,733,-1,None
JacksonCore_21,FilteringParserDelegate_4004.java,4004,-1,None
JacksonCore_21,FilteringParserDelegate_2603.java,2603,-1,None
JacksonCore_21,FilteringParserDelegate_4740.java,4740,-1,None
JacksonCore_21,FilteringParserDelegate_849.java,849,-1,None
JacksonCore_21,FilteringParserDelegate_2609.java,2609,3,"com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testNotAllowMultipleMatches,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testSingleMatchFilteringWithoutPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testAllowMultipleMatches"
JacksonCore_21,FilteringParserDelegate_3990.java,3990,-1,None
JacksonCore_21,FilteringParserDelegate_1097.java,1097,-1,None
JacksonCore_21,FilteringParserDelegate_309.java,309,-1,None
JacksonCore_21,FilteringParserDelegate_360.java,360,-1,None
JacksonCore_21,FilteringParserDelegate_3469.java,3469,-1,None
JacksonCore_21,FilteringParserDelegate_3103.java,3103,-1,None
JacksonCore_21,FilteringParserDelegate_4737.java,4737,-1,None
JacksonCore_21,FilteringParserDelegate_4777.java,4777,-1,None
JacksonCore_21,FilteringParserDelegate_1652.java,1652,-1,None
JacksonCore_21,FilteringParserDelegate_488.java,488,10,"com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest.testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimpleWithPath,com.fasterxml.jackson.core.filter.JsonPointerParserFilteringTest.testSimplestWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test.testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test.testBasicSingleMatchFilteringWithPath,com.fasterxml.jackson.core.filter.TokenVerifyingParserFiltering330Test.testSkippingForSingleWithPath"
JacksonCore_21,FilteringParserDelegate_377.java,377,-1,None
JacksonCore_21,FilteringParserDelegate_2935.java,2935,-1,None
JacksonCore_21,FilteringParserDelegate_4609.java,4609,-1,None
JacksonCore_21,FilteringParserDelegate_164.java,164,-1,None
JacksonCore_21,FilteringParserDelegate_685.java,685,-1,None
JacksonCore_21,FilteringParserDelegate_3012.java,3012,-1,None
JacksonCore_21,FilteringParserDelegate_628.java,628,-1,None
JacksonCore_21,FilteringParserDelegate_2369.java,2369,-1,None
JacksonCore_21,FilteringParserDelegate_1796.java,1796,-1,None
JacksonCore_21,FilteringParserDelegate_1114.java,1114,-1,None
JacksonCore_21,FilteringParserDelegate_470.java,470,-1,None
JacksonCore_21,FilteringParserDelegate_4352.java,4352,-1,None
JacksonCore_21,FilteringParserDelegate_981.java,981,-1,None
JacksonCore_21,FilteringParserDelegate_2536.java,2536,-1,None
JacksonCore_21,FilteringParserDelegate_394.java,394,-1,None
JacksonCore_21,FilteringParserDelegate_4371.java,4371,0,None
JacksonCore_21,FilteringParserDelegate_4551.java,4551,-1,None
JacksonCore_21,FilteringParserDelegate_3121.java,3121,0,None
JacksonCore_21,FilteringParserDelegate_1422.java,1422,-1,None
JacksonCore_21,FilteringParserDelegate_2270.java,2270,-1,None
JacksonCore_21,FilteringParserDelegate_2766.java,2766,-1,None
JacksonCore_21,FilteringParserDelegate_2775.java,2775,-1,None
JacksonCore_21,FilteringParserDelegate_279.java,279,-1,None
JacksonCore_21,FilteringParserDelegate_1413.java,1413,-1,None
JacksonCore_21,FilteringParserDelegate_2876.java,2876,-1,None
JacksonCore_21,FilteringParserDelegate_463.java,463,-1,None
JacksonCore_21,FilteringParserDelegate_1176.java,1176,-1,None
JacksonCore_21,FilteringParserDelegate_3706.java,3706,-1,None
JacksonCore_21,FilteringParserDelegate_1006.java,1006,-1,None
JacksonCore_21,FilteringParserDelegate_3104.java,3104,-1,None
JacksonCore_21,FilteringParserDelegate_2059.java,2059,-1,None
JacksonCore_21,FilteringParserDelegate_325.java,325,-1,None
JacksonCore_21,FilteringParserDelegate_1891.java,1891,-1,None
JacksonCore_21,FilteringParserDelegate_2215.java,2215,-1,None
JacksonCore_21,FilteringParserDelegate_1161.java,1161,-1,None
JacksonCore_21,FilteringParserDelegate_1743.java,1743,-1,None
JacksonCore_21,FilteringParserDelegate_1692.java,1692,-1,None
JacksonCore_21,FilteringParserDelegate_3396.java,3396,-1,None
JacksonCore_21,FilteringParserDelegate_4293.java,4293,-1,None
JacksonCore_21,FilteringParserDelegate_3051.java,3051,-1,None
JacksonCore_21,FilteringParserDelegate_2562.java,2562,-1,None
JacksonCore_21,FilteringParserDelegate_2903.java,2903,-1,None
JacksonCore_21,FilteringParserDelegate_2222.java,2222,-1,None
JacksonCore_21,FilteringParserDelegate_1149.java,1149,-1,None
JacksonCore_21,FilteringParserDelegate_4291.java,4291,-1,None
JacksonCore_21,FilteringParserDelegate_4232.java,4232,-1,None
JacksonCore_21,FilteringParserDelegate_3909.java,3909,-1,None
JacksonCore_21,FilteringParserDelegate_3039.java,3039,-1,None
JacksonCore_21,FilteringParserDelegate_593.java,593,-1,None
