Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_63,JsonMappingException_901.java,901,-1,None
JacksonDatabind_63,JsonMappingException_935.java,935,-1,None
JacksonDatabind_63,JsonMappingException_379.java,379,-1,None
JacksonDatabind_63,JsonMappingException_205.java,205,-1,None
JacksonDatabind_63,JsonMappingException_254.java,254,-1,None
JacksonDatabind_63,JsonMappingException_433.java,433,-1,None
JacksonDatabind_63,JsonMappingException_197.java,197,-1,None
JacksonDatabind_63,JsonMappingException_967.java,967,-1,None
JacksonDatabind_63,JsonMappingException_553.java,553,-1,None
JacksonDatabind_63,JsonMappingException_406.java,406,0,None
JacksonDatabind_63,JsonMappingException_437.java,437,-1,None
JacksonDatabind_63,JsonMappingException_830.java,830,0,None
JacksonDatabind_63,JsonMappingException_566.java,566,-1,None
JacksonDatabind_63,JsonMappingException_334.java,334,-1,None
JacksonDatabind_63,JsonMappingException_873.java,873,-1,None
JacksonDatabind_63,JsonMappingException_495.java,495,-1,None
JacksonDatabind_63,JsonMappingException_305.java,305,-1,None
JacksonDatabind_63,JsonMappingException_163.java,163,-1,None
JacksonDatabind_63,JsonMappingException_316.java,316,-1,None
JacksonDatabind_63,JsonMappingException_351.java,351,-1,None
JacksonDatabind_63,JsonMappingException_424.java,424,-1,None
JacksonDatabind_63,JsonMappingException_678.java,678,-1,None
JacksonDatabind_63,JsonMappingException_194.java,194,-1,None
JacksonDatabind_63,JsonMappingException_115.java,115,-1,None
JacksonDatabind_63,JsonMappingException_2.java,2,-1,None
JacksonDatabind_63,JsonMappingException_85.java,85,0,None
JacksonDatabind_63,JsonMappingException_101.java,101,-1,None
JacksonDatabind_63,JsonMappingException_772.java,772,-1,None
JacksonDatabind_63,JsonMappingException_70.java,70,-1,None
JacksonDatabind_63,JsonMappingException_349.java,349,-1,None
JacksonDatabind_63,JsonMappingException_739.java,739,-1,None
JacksonDatabind_63,JsonMappingException_326.java,326,-1,None
JacksonDatabind_63,JsonMappingException_219.java,219,-1,None
JacksonDatabind_63,JsonMappingException_513.java,513,5,"com.fasterxml.jackson.databind.convert.TestArrayConversions.testOverflows,com.fasterxml.jackson.databind.deser.JDKNumberDeserTest.testDeserializeDecimalProperException,com.fasterxml.jackson.databind.deser.JDKNumberDeserTest.testDeserializeDecimalProperExceptionWhenIdSet,com.fasterxml.jackson.databind.deser.TestCollectionDeserialization.testWrapExceptions,com.fasterxml.jackson.databind.deser.exc.TestExceptionsDuringWriting.testCatchAndRethrow"
JacksonDatabind_63,JsonMappingException_741.java,741,-1,None
JacksonDatabind_63,JsonMappingException_648.java,648,-1,None
JacksonDatabind_63,JsonMappingException_788.java,788,-1,None
JacksonDatabind_63,JsonMappingException_958.java,958,-1,None
JacksonDatabind_63,JsonMappingException_324.java,324,4,"com.fasterxml.jackson.databind.creators.EnumCreatorTest.testExceptionFromCreator,com.fasterxml.jackson.databind.creators.TestCreatorNullValue.testCreatorReturningNull,com.fasterxml.jackson.databind.creators.TestCreators2.testExceptionFromConstructor,com.fasterxml.jackson.databind.creators.TestCreators2.testJackson438"
JacksonDatabind_63,JsonMappingException_8.java,8,-1,None
JacksonDatabind_63,JsonMappingException_537.java,537,-1,None
JacksonDatabind_63,JsonMappingException_902.java,902,-1,None
JacksonDatabind_63,JsonMappingException_436.java,436,-1,None
JacksonDatabind_63,JsonMappingException_179.java,179,-1,None
JacksonDatabind_63,JsonMappingException_269.java,269,-1,None
JacksonDatabind_63,JsonMappingException_574.java,574,-1,None
JacksonDatabind_63,JsonMappingException_558.java,558,-1,None
JacksonDatabind_63,JsonMappingException_44.java,44,-1,None
JacksonDatabind_63,JsonMappingException_124.java,124,3,"com.fasterxml.jackson.databind.deser.exc.ExceptionPathTest.testReferenceChainForInnerClass,com.fasterxml.jackson.databind.deser.exc.TestExceptionHandlingWithDefaultDeserialization.testShouldThrowJsonMappingExceptionWithPathReference,com.fasterxml.jackson.databind.deser.exc.TestExceptionHandlingWithJsonCreatorDeserialization.testShouldThrowJsonMappingExceptionWithPathReference"
JacksonDatabind_63,JsonMappingException_806.java,806,-1,None
JacksonDatabind_63,JsonMappingException_637.java,637,-1,None
JacksonDatabind_63,JsonMappingException_411.java,411,-1,None
JacksonDatabind_63,JsonMappingException_374.java,374,-1,None
JacksonDatabind_63,JsonMappingException_281.java,281,-1,None
JacksonDatabind_63,JsonMappingException_45.java,45,1,"com.fasterxml.jackson.databind.deser.TestCollectionDeserialization.testArrayIndexForExceptions"
JacksonDatabind_63,JsonMappingException_969.java,969,-1,None
JacksonDatabind_63,JsonMappingException_367.java,367,-1,None
JacksonDatabind_63,JsonMappingException_38.java,38,0,None
JacksonDatabind_63,JsonMappingException_204.java,204,-1,None
JacksonDatabind_63,JsonMappingException_311.java,311,-1,None
JacksonDatabind_63,JsonMappingException_283.java,283,3,"com.fasterxml.jackson.databind.deser.exc.ExceptionPathTest.testReferenceChainForInnerClass,com.fasterxml.jackson.databind.deser.exc.TestExceptionHandlingWithDefaultDeserialization.testShouldThrowJsonMappingExceptionWithPathReference,com.fasterxml.jackson.databind.deser.exc.TestExceptionHandlingWithJsonCreatorDeserialization.testShouldThrowJsonMappingExceptionWithPathReference"
JacksonDatabind_63,JsonMappingException_341.java,341,-1,None
JacksonDatabind_63,JsonMappingException_730.java,730,-1,None
JacksonDatabind_63,JsonMappingException_315.java,315,-1,None
JacksonDatabind_63,JsonMappingException_925.java,925,-1,None
JacksonDatabind_63,JsonMappingException_907.java,907,-1,None
JacksonDatabind_63,JsonMappingException_799.java,799,-1,None
JacksonDatabind_63,JsonMappingException_234.java,234,-1,None
JacksonDatabind_63,JsonMappingException_9.java,9,-1,None
JacksonDatabind_63,JsonMappingException_746.java,746,-1,None
JacksonDatabind_63,JsonMappingException_665.java,665,-1,None
JacksonDatabind_63,JsonMappingException_358.java,358,-1,None
JacksonDatabind_63,JsonMappingException_991.java,991,-1,None
JacksonDatabind_63,JsonMappingException_99.java,99,-1,None
JacksonDatabind_63,JsonMappingException_22.java,22,-1,None
JacksonDatabind_63,JsonMappingException_259.java,259,-1,None
JacksonDatabind_63,JsonMappingException_748.java,748,-1,None
JacksonDatabind_63,JsonMappingException_130.java,130,-1,None
JacksonDatabind_63,JsonMappingException_227.java,227,-1,None
JacksonDatabind_63,JsonMappingException_522.java,522,5,"com.fasterxml.jackson.databind.convert.TestArrayConversions.testOverflows,com.fasterxml.jackson.databind.deser.JDKNumberDeserTest.testDeserializeDecimalProperException,com.fasterxml.jackson.databind.deser.JDKNumberDeserTest.testDeserializeDecimalProperExceptionWhenIdSet,com.fasterxml.jackson.databind.deser.TestCollectionDeserialization.testWrapExceptions,com.fasterxml.jackson.databind.deser.exc.TestExceptionsDuringWriting.testCatchAndRethrow"
JacksonDatabind_63,JsonMappingException_102.java,102,-1,None
JacksonDatabind_63,JsonMappingException_167.java,167,-1,None
JacksonDatabind_63,JsonMappingException_343.java,343,-1,None
JacksonDatabind_63,JsonMappingException_192.java,192,-1,None
JacksonDatabind_63,JsonMappingException_656.java,656,-1,None
JacksonDatabind_63,JsonMappingException_506.java,506,-1,None
JacksonDatabind_63,JsonMappingException_694.java,694,-1,None
JacksonDatabind_63,JsonMappingException_213.java,213,-1,None
JacksonDatabind_63,JsonMappingException_920.java,920,-1,None
JacksonDatabind_63,JsonMappingException_883.java,883,-1,None
JacksonDatabind_63,JsonMappingException_90.java,90,-1,None
JacksonDatabind_63,JsonMappingException_453.java,453,-1,None
JacksonDatabind_63,JsonMappingException_440.java,440,-1,None
JacksonDatabind_63,JsonMappingException_375.java,375,-1,None
JacksonDatabind_63,JsonMappingException_716.java,716,-1,None
JacksonDatabind_63,JsonMappingException_325.java,325,-1,None
JacksonDatabind_63,JsonMappingException_464.java,464,0,None
JacksonDatabind_63,JsonMappingException_287.java,287,-1,None
JacksonDatabind_63,JsonMappingException_798.java,798,-1,None
JacksonDatabind_63,JsonMappingException_149.java,149,-1,None
JacksonDatabind_63,JsonMappingException_394.java,394,-1,None
JacksonDatabind_63,JsonMappingException_776.java,776,-1,None
JacksonDatabind_63,JsonMappingException_865.java,865,-1,None
JacksonDatabind_63,JsonMappingException_422.java,422,-1,None
JacksonDatabind_63,JsonMappingException_112.java,112,-1,None
JacksonDatabind_63,JsonMappingException_632.java,632,-1,None
JacksonDatabind_63,JsonMappingException_321.java,321,-1,None
JacksonDatabind_63,JsonMappingException_146.java,146,-1,None
JacksonDatabind_63,JsonMappingException_757.java,757,-1,None
JacksonDatabind_63,JsonMappingException_571.java,571,-1,None
JacksonDatabind_63,JsonMappingException_457.java,457,4,"com.fasterxml.jackson.databind.deser.TestCollectionDeserialization.testArrayIndexForExceptions,com.fasterxml.jackson.databind.deser.exc.ExceptionPathTest.testReferenceChainForInnerClass,com.fasterxml.jackson.databind.deser.exc.TestExceptionHandlingWithDefaultDeserialization.testShouldThrowJsonMappingExceptionWithPathReference,com.fasterxml.jackson.databind.deser.exc.TestExceptionHandlingWithJsonCreatorDeserialization.testShouldThrowJsonMappingExceptionWithPathReference"
JacksonDatabind_63,JsonMappingException_886.java,886,-1,None
JacksonDatabind_63,JsonMappingException_41.java,41,0,None
JacksonDatabind_63,JsonMappingException_913.java,913,-1,None
JacksonDatabind_63,JsonMappingException_587.java,587,-1,None
JacksonDatabind_63,JsonMappingException_391.java,391,-1,None
JacksonDatabind_63,JsonMappingException_546.java,546,-1,None
JacksonDatabind_63,JsonMappingException_767.java,767,-1,None
JacksonDatabind_63,JsonMappingException_898.java,898,-1,None
JacksonDatabind_63,JsonMappingException_538.java,538,0,None
JacksonDatabind_63,JsonMappingException_849.java,849,-1,None
JacksonDatabind_63,JsonMappingException_823.java,823,-1,None
JacksonDatabind_63,JsonMappingException_621.java,621,-1,None
JacksonDatabind_63,JsonMappingException_156.java,156,-1,None
JacksonDatabind_63,JsonMappingException_344.java,344,-1,None
JacksonDatabind_63,JsonMappingException_711.java,711,-1,None
JacksonDatabind_63,JsonMappingException_260.java,260,-1,None
JacksonDatabind_63,JsonMappingException_3.java,3,-1,None
JacksonDatabind_63,JsonMappingException_569.java,569,-1,None
JacksonDatabind_63,JsonMappingException_847.java,847,-1,None
JacksonDatabind_63,JsonMappingException_884.java,884,-1,None
JacksonDatabind_63,JsonMappingException_552.java,552,-1,None
