Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_88,Attribute_247.java,247,-1,None
Jsoup_88,Attribute_586.java,586,-1,None
Jsoup_88,Attribute_385.java,385,-1,None
Jsoup_88,Attribute_473.java,473,-1,None
Jsoup_88,Attribute_189.java,189,1,"org.jsoup.nodes.AttributesTest.testIteratorUpdateable"
Jsoup_88,Attribute_558.java,558,2,"org.jsoup.nodes.DocumentTest.testHtmlAndXmlSyntax,org.jsoup.nodes.ElementTest.booleanAttributeOutput"
Jsoup_88,Attribute_184.java,184,-1,None
Jsoup_88,Attribute_555.java,555,0,None
Jsoup_88,Attribute_345.java,345,-1,None
Jsoup_88,Attribute_148.java,148,-1,None
Jsoup_88,Attribute_65.java,65,-1,None
Jsoup_88,Attribute_317.java,317,-1,None
Jsoup_88,Attribute_808.java,808,0,None
Jsoup_88,Attribute_61.java,61,-1,None
Jsoup_88,Attribute_21.java,21,-1,None
Jsoup_88,Attribute_708.java,708,-1,None
Jsoup_88,Attribute_863.java,863,0,None
Jsoup_88,Attribute_786.java,786,-1,None
Jsoup_88,Attribute_570.java,570,-1,None
Jsoup_88,Attribute_270.java,270,-1,None
Jsoup_88,Attribute_508.java,508,-1,None
Jsoup_88,Attribute_410.java,410,-1,None
Jsoup_88,Attribute_759.java,759,-1,None
Jsoup_88,Attribute_541.java,541,-1,None
Jsoup_88,Attribute_402.java,402,-1,None
Jsoup_88,Attribute_622.java,622,2,"org.jsoup.nodes.DocumentTest.testHtmlAndXmlSyntax,org.jsoup.nodes.ElementTest.booleanAttributeOutput"
Jsoup_88,Attribute_838.java,838,0,None
Jsoup_88,Attribute_253.java,253,-1,None
Jsoup_88,Attribute_395.java,395,-1,None
Jsoup_88,Attribute_214.java,214,-1,None
Jsoup_88,Attribute_537.java,537,2,"org.jsoup.nodes.DocumentTest.testHtmlAndXmlSyntax,org.jsoup.nodes.ElementTest.booleanAttributeOutput"
Jsoup_88,Attribute_194.java,194,-1,None
Jsoup_88,Attribute_668.java,668,-1,None
