Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_60,StrBuilder_5241.java,5241,-1,None
Lang_60,StrBuilder_4961.java,4961,0,None
Lang_60,StrBuilder_3011.java,3011,2,"org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppendFixedWidthPadRight_int,org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppendFixedWidthPadRight"
Lang_60,StrBuilder_815.java,815,-1,None
Lang_60,StrBuilder_2613.java,2613,1,"org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppendPadding"
Lang_60,StrBuilder_8038.java,8038,-1,None
Lang_60,StrBuilder_2651.java,2651,-1,None
Lang_60,StrBuilder_4333.java,4333,1,"org.apache.commons.lang.text.StrBuilderTest.testDeleteAll_char"
Lang_60,StrBuilder_1482.java,1482,-1,None
Lang_60,StrBuilder_3525.java,3525,1,"org.apache.commons.lang.text.StrBuilderAppendInsertTest.testInsert"
Lang_60,StrBuilder_7199.java,7199,1,"org.apache.commons.lang.text.StrBuilderTest.testLastIndexOf_String_int"
Lang_60,StrBuilder_7955.java,7955,-1,None
Lang_60,StrBuilder_2966.java,2966,2,"org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppendFixedWidthPadRight_int,org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppendFixedWidthPadRight"
Lang_60,StrBuilder_4298.java,4298,2,"org.apache.commons.lang.text.StrBuilderTest.testTrim,org.apache.commons.lang.text.StrBuilderTest.testDeleteIntInt"
Lang_60,StrBuilder_8351.java,8351,-1,None
Lang_60,StrBuilder_5250.java,5250,0,None
Lang_60,StrBuilder_6777.java,6777,1,"org.apache.commons.lang.text.StrBuilderTest.testLang294"
Lang_60,StrBuilder_772.java,772,14,"org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppend_StrBuilder_int_int,org.apache.commons.lang.text.StrBuilderTest.testAsReader,org.apache.commons.lang.text.StrBuilderTest.testGetCharsIntIntCharArrayInt,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceEscaping,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceNoPrefixSuffix,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceToIdentical,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceSimple,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceRecursive,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceNoPefixNoSuffix,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceUnknownKey,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceEmptyKeys,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceComplexEscaping,org.apache.commons.lang.text.StrSubstitutorTest.testReplacePrefixNoSuffix,org.apache.commons.lang.text.StrSubstitutorTest.testReplaceIncompletePefix"
Lang_60,StrBuilder_8522.java,8522,1,"org.apache.commons.lang.text.StrBuilderTest.testAsWriter"
Lang_60,StrBuilder_7514.java,7514,-1,None
Lang_60,StrBuilder_7631.java,7631,-1,None
Lang_60,StrBuilder_5214.java,5214,-1,None
Lang_60,StrBuilder_6530.java,6530,-1,None
Lang_60,StrBuilder_691.java,691,1,"org.apache.commons.lang.text.StrBuilderTest.testGetChars"
Lang_60,StrBuilder_2231.java,2231,-1,None
Lang_60,StrBuilder_3350.java,3350,-1,None
Lang_60,StrBuilder_3469.java,3469,-1,None
Lang_60,StrBuilder_4585.java,4585,-1,None
Lang_60,StrBuilder_3663.java,3663,0,None
Lang_60,StrBuilder_632.java,632,-1,None
Lang_60,StrBuilder_7953.java,7953,0,None
Lang_60,StrBuilder_7185.java,7185,2,"org.apache.commons.lang.text.StrBuilderTest.testLastIndexOf_String,org.apache.commons.lang.text.StrBuilderTest.testLastIndexOf_String_int"
Lang_60,StrBuilder_3323.java,3323,-1,None
Lang_60,StrBuilder_5208.java,5208,-1,None
Lang_60,StrBuilder_3523.java,3523,0,None
Lang_60,StrBuilder_1230.java,1230,-1,None
Lang_60,StrBuilder_2588.java,2588,-1,None
Lang_60,StrBuilder_2986.java,2986,-1,None
Lang_60,StrBuilder_2840.java,2840,2,"org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppendFixedWidthPadLeft,org.apache.commons.lang.text.StrBuilderAppendInsertTest.testAppendFixedWidthPadLeft_int"
Lang_60,StrBuilder_5741.java,5741,-1,None
Lang_60,StrBuilder_7326.java,7326,-1,None
Lang_60,StrBuilder_3531.java,3531,1,"org.apache.commons.lang.text.StrBuilderAppendInsertTest.testInsert"
