Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Gson_12,JsonTreeReader_59.java,59,-1,None
Gson_12,JsonTreeReader_829.java,829,0,None
Gson_12,JsonTreeReader_738.java,738,-1,None
Gson_12,JsonTreeReader_1258.java,1258,-1,None
Gson_12,JsonTreeReader_1636.java,1636,0,None
Gson_12,JsonTreeReader_1097.java,1097,-1,None
Gson_12,JsonTreeReader_1427.java,1427,-1,None
Gson_12,JsonTreeReader_1032.java,1032,-1,None
Gson_12,JsonTreeReader_1635.java,1635,-1,None
Gson_12,JsonTreeReader_284.java,284,-1,None
Gson_12,JsonTreeReader_945.java,945,-1,None
Gson_12,JsonTreeReader_861.java,861,-1,None
Gson_12,JsonTreeReader_1014.java,1014,-1,None
Gson_12,JsonTreeReader_1488.java,1488,-1,None
Gson_12,JsonTreeReader_691.java,691,-1,None
Gson_12,JsonTreeReader_424.java,424,-1,None
Gson_12,JsonTreeReader_1038.java,1038,0,None
Gson_12,JsonTreeReader_1535.java,1535,0,None
Gson_12,JsonTreeReader_1812.java,1812,9,"com.google.gson.stream.JsonReaderPathTest.skipObjectValues[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.arrayPath[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.path[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.skipObjectNames[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.skipArrayElements[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.arrayOfObjects[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.objectPath[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.arrayOfArrays[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.skipNestedStructures[OBJECT_READER]"
Gson_12,JsonTreeReader_1576.java,1576,-1,None
Gson_12,JsonTreeReader_1233.java,1233,-1,None
Gson_12,JsonTreeReader_1673.java,1673,-1,None
Gson_12,JsonTreeReader_1280.java,1280,1,"com.google.gson.internal.bind.JsonElementReaderTest.testEarlyClose"
Gson_12,JsonTreeReader_1597.java,1597,-1,None
Gson_12,JsonTreeReader_876.java,876,-1,None
Gson_12,JsonTreeReader_1513.java,1513,-1,None
Gson_12,JsonTreeReader_960.java,960,-1,None
Gson_12,JsonTreeReader_1646.java,1646,-1,None
Gson_12,JsonTreeReader_285.java,285,-1,None
Gson_12,JsonTreeReader_124.java,124,-1,None
Gson_12,JsonTreeReader_1175.java,1175,-1,None
Gson_12,JsonTreeReader_624.java,624,-1,None
Gson_12,JsonTreeReader_1138.java,1138,-1,None
Gson_12,JsonTreeReader_971.java,971,0,None
Gson_12,JsonTreeReader_699.java,699,-1,None
Gson_12,JsonTreeReader_805.java,805,-1,None
Gson_12,JsonTreeReader_321.java,321,-1,None
Gson_12,JsonTreeReader_1248.java,1248,1,"com.google.gson.stream.JsonReaderPathTest.arrayPath[OBJECT_READER]"
Gson_12,JsonTreeReader_748.java,748,-1,None
Gson_12,JsonTreeReader_187.java,187,2,"com.google.gson.stream.JsonReaderPathTest.path[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.arrayOfObjects[OBJECT_READER]"
Gson_12,JsonTreeReader_5.java,5,-1,None
Gson_12,JsonTreeReader_1651.java,1651,0,None
Gson_12,JsonTreeReader_1046.java,1046,-1,None
Gson_12,JsonTreeReader_342.java,342,-1,None
Gson_12,JsonTreeReader_248.java,248,-1,None
Gson_12,JsonTreeReader_303.java,303,-1,None
Gson_12,JsonTreeReader_330.java,330,-1,None
Gson_12,JsonTreeReader_61.java,61,-1,None
Gson_12,JsonTreeReader_1461.java,1461,-1,None
Gson_12,JsonTreeReader_1595.java,1595,-1,None
Gson_12,JsonTreeReader_1207.java,1207,-1,None
Gson_12,JsonTreeReader_573.java,573,14,"com.google.gson.JsonParserTest.testReadWriteTwoObjects,com.google.gson.functional.CustomDeserializerTest.testJsonTypeFieldBasedDeserialization,com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyWithMode,com.google.gson.functional.ExclusionStrategyFunctionalTest.testExclusionStrategyDeserialization,com.google.gson.functional.JsonParserTest.testBadFieldTypeForDeserializingCustomTree,com.google.gson.functional.JsonParserTest.testDeserializingCustomTree,com.google.gson.functional.JsonParserTest.testBadFieldTypeForCustomDeserializerCustomTree,com.google.gson.functional.JsonParserTest.testChangingCustomTreeAndDeserializing,com.google.gson.functional.ReadersWritersTest.testReadWriteTwoObjects,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest.testSubclassesAutomaticallySerialized,com.google.gson.functional.StreamingTypeAdaptersTest.testFromJsonTree,com.google.gson.functional.TypeHierarchyAdapterTest.testTypeHierarchy,com.google.gson.internal.bind.JsonElementReaderTest.testNestedObjects,com.google.gson.internal.bind.JsonElementReaderTest.testObject"
Gson_12,JsonTreeReader_1031.java,1031,2,"com.google.gson.functional.JsonParserTest.testBadFieldTypeForCustomDeserializerCustomTree,com.google.gson.internal.bind.JsonElementReaderTest.testWrongType"
Gson_12,JsonTreeReader_460.java,460,-1,None
Gson_12,JsonTreeReader_312.java,312,-1,None
Gson_12,JsonTreeReader_1453.java,1453,-1,None
Gson_12,JsonTreeReader_827.java,827,-1,None
Gson_12,JsonTreeReader_1350.java,1350,-1,None
Gson_12,JsonTreeReader_444.java,444,-1,None
Gson_12,JsonTreeReader_199.java,199,-1,None
Gson_12,JsonTreeReader_432.java,432,-1,None
Gson_12,JsonTreeReader_802.java,802,-1,None
Gson_12,JsonTreeReader_1511.java,1511,0,None
Gson_12,JsonTreeReader_149.java,149,5,"com.google.gson.functional.StreamingTypeAdaptersTest.testFromJsonTree,com.google.gson.functional.TypeHierarchyAdapterTest.testTypeHierarchy,com.google.gson.internal.bind.JsonElementReaderTest.testNestedObjects,com.google.gson.stream.JsonReaderPathTest.path[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.arrayOfObjects[OBJECT_READER]"
Gson_12,JsonTreeReader_1704.java,1704,-1,None
Gson_12,JsonTreeReader_1322.java,1322,2,"com.google.gson.internal.bind.JsonElementReaderTest.testSkipValue,com.google.gson.stream.JsonReaderPathTest.skipObjectNames[OBJECT_READER]"
Gson_12,JsonTreeReader_1043.java,1043,-1,None
Gson_12,JsonTreeReader_1092.java,1092,-1,None
Gson_12,JsonTreeReader_841.java,841,-1,None
Gson_12,JsonTreeReader_118.java,118,-1,None
Gson_12,JsonTreeReader_1059.java,1059,0,None
Gson_12,JsonTreeReader_476.java,476,-1,None
Gson_12,JsonTreeReader_1066.java,1066,-1,None
Gson_12,JsonTreeReader_823.java,823,-1,None
Gson_12,JsonTreeReader_874.java,874,0,None
Gson_12,JsonTreeReader_627.java,627,-1,None
Gson_12,JsonTreeReader_1075.java,1075,-1,None
Gson_12,JsonTreeReader_1657.java,1657,-1,None
Gson_12,JsonTreeReader_532.java,532,-1,None
Gson_12,JsonTreeReader_795.java,795,-1,None
Gson_12,JsonTreeReader_440.java,440,-1,None
Gson_12,JsonTreeReader_1002.java,1002,0,None
Gson_12,JsonTreeReader_1382.java,1382,-1,None
Gson_12,JsonTreeReader_592.java,592,-1,None
Gson_12,JsonTreeReader_1639.java,1639,-1,None
Gson_12,JsonTreeReader_370.java,370,-1,None
Gson_12,JsonTreeReader_1706.java,1706,9,"com.google.gson.stream.JsonReaderPathTest.skipObjectValues[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.arrayPath[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.path[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.skipObjectNames[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.skipArrayElements[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.arrayOfObjects[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.objectPath[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.arrayOfArrays[OBJECT_READER],com.google.gson.stream.JsonReaderPathTest.skipNestedStructures[OBJECT_READER]"
Gson_12,JsonTreeReader_613.java,613,-1,None
Gson_12,JsonTreeReader_793.java,793,-1,None
Gson_12,JsonTreeReader_385.java,385,-1,None
Gson_12,JsonTreeReader_7.java,7,-1,None
Gson_12,JsonTreeReader_232.java,232,-1,None
Gson_12,JsonTreeReader_1023.java,1023,-1,None
Gson_12,JsonTreeReader_521.java,521,-1,None
Gson_12,JsonTreeReader_151.java,151,-1,None
Gson_12,JsonTreeReader_207.java,207,0,None
Gson_12,JsonTreeReader_1745.java,1745,-1,None
Gson_12,JsonTreeReader_452.java,452,18,"com.google.gson.JsonParserTest.testReadWriteTwoObjects,com.google.gson.functional.CustomDeserializerTest.testJsonTypeFieldBasedDeserialization,com.google.gson.functional.JsonParserTest.testDeserializingCustomTree,com.google.gson.functional.JsonParserTest.testBadFieldTypeForCustomDeserializerCustomTree,com.google.gson.functional.JsonParserTest.testChangingCustomTreeAndDeserializing,com.google.gson.functional.MapTest.testMapNamePromotionWithJsonElementReader,com.google.gson.functional.ReadersWritersTest.testReadWriteTwoStrings,com.google.gson.functional.ReadersWritersTest.testReadWriteTwoObjects,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest.testSubclassesAutomaticallySerialized,com.google.gson.functional.StreamingTypeAdaptersTest.testFromJsonTree,com.google.gson.functional.TypeHierarchyAdapterTest.testTypeHierarchy,com.google.gson.internal.bind.JsonElementReaderTest.testBooleans,com.google.gson.internal.bind.JsonElementReaderTest.testSkipValue,com.google.gson.internal.bind.JsonElementReaderTest.testStrictNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest.testWrongType,com.google.gson.internal.bind.JsonElementReaderTest.testStringsFromNumbers,com.google.gson.internal.bind.JsonElementReaderTest.testStrings,com.google.gson.stream.JsonReaderPathTest.path[OBJECT_READER]"
Gson_12,JsonTreeReader_616.java,616,0,None
Gson_12,JsonTreeReader_1291.java,1291,-1,None
Gson_12,JsonTreeReader_1006.java,1006,-1,None
Gson_12,JsonTreeReader_162.java,162,-1,None
Gson_12,JsonTreeReader_1633.java,1633,-1,None
Gson_12,JsonTreeReader_807.java,807,1,"com.google.gson.stream.JsonReaderPathTest.path[OBJECT_READER]"
Gson_12,JsonTreeReader_670.java,670,-1,None
