Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_13,ObjectIdValueProperty_148.java,148,-1,None
JacksonDatabind_13,DefaultDeserializationContext_18.java,18,-1,None
JacksonDatabind_13,ObjectIdValueProperty_84.java,84,-1,None
JacksonDatabind_13,DefaultDeserializationContext_988.java,988,-1,None
JacksonDatabind_13,DefaultDeserializationContext_1111.java,1111,-1,None
JacksonDatabind_13,DefaultDeserializationContext_765.java,765,-1,None
JacksonDatabind_13,DefaultDeserializationContext_773.java,773,-1,None
JacksonDatabind_13,DefaultDeserializationContext_161.java,161,-1,None
JacksonDatabind_13,DefaultDeserializationContext_954.java,954,-1,None
JacksonDatabind_13,DefaultDeserializationContext_318.java,318,-1,None
JacksonDatabind_13,DefaultDeserializationContext_1035.java,1035,-1,None
JacksonDatabind_13,DefaultDeserializationContext_93.java,93,23,"com.fasterxml.jackson.databind.jsontype.TestAbstractWithObjectId.testIssue877,com.fasterxml.jackson.databind.struct.JSOGDeserialize622Test.testPolymorphicRoundTrip,com.fasterxml.jackson.databind.struct.JSOGDeserialize622Test.testStructJSOGRef,com.fasterxml.jackson.databind.struct.TestForwardReference.testForwardRef,com.fasterxml.jackson.databind.struct.TestObjectId.testColumnMetadata,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testSimpleDeserializationClass,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testKeepMapOrdering,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testSimpleDeserializationProperty,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testCustomDeserializationClass,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testForwardReferenceAnySetterCombo,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testForwardReferenceInMap,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testKeepCollectionOrdering,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testForwardReference,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testUnresolvedForwardReference,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testCustomDeserializationProperty,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testForwardReferenceInCollection,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testUnresolvableAsNull,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testSimpleUUIDForClassRoundTrip,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testCustomPoolResolver,com.fasterxml.jackson.databind.struct.TestObjectIdDeserialization.testSimpleDeserWithForwardRefs,com.fasterxml.jackson.databind.struct.TestObjectIdWithEquals.testSimpleEquals,com.fasterxml.jackson.databind.struct.TestObjectIdWithPolymorphic.testPolymorphicRoundtrip,com.fasterxml.jackson.databind.struct.TestObjectIdWithPolymorphic.testIssue811"
JacksonDatabind_13,DefaultDeserializationContext_243.java,243,-1,None
JacksonDatabind_13,ObjectIdValueProperty_93.java,93,-1,None
