Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_8,DiscreteDistribution_110.java,110,3,"org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testProbability,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testProbability,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testDensity"
Math_8,DiscreteDistribution_84.java,84,-1,None
Math_8,DiscreteDistribution_326.java,326,1,"org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testIssue942"
Math_8,DiscreteDistribution_315.java,315,-1,None
Math_8,DiscreteDistribution_85.java,85,-1,None
Math_8,DiscreteDistribution_49.java,49,-1,None
Math_8,DiscreteDistribution_330.java,330,0,None
Math_8,DiscreteDistribution_295.java,295,0,None
Math_8,DiscreteDistribution_219.java,219,-1,None
Math_8,DiscreteDistribution_311.java,311,0,None
Math_8,DiscreteDistribution_283.java,283,-1,None
Math_8,DiscreteDistribution_91.java,91,3,"org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testProbability,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testProbability,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testDensity"
Math_8,DiscreteDistribution_288.java,288,-1,None
Math_8,DiscreteDistribution_357.java,357,-1,None
Math_8,DiscreteDistribution_309.java,309,-1,None
Math_8,DiscreteDistribution_339.java,339,-1,None
Math_8,DiscreteDistribution_213.java,213,-1,None
Math_8,DiscreteDistribution_56.java,56,0,None
Math_8,DiscreteDistribution_239.java,239,-1,None
Math_8,DiscreteDistribution_111.java,111,3,"org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testProbability,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testProbability,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testDensity"
Math_8,DiscreteDistribution_154.java,154,-1,None
Math_8,DiscreteDistribution_320.java,320,0,None
Math_8,DiscreteDistribution_146.java,146,-1,None
Math_8,DiscreteDistribution_269.java,269,-1,None
Math_8,DiscreteDistribution_69.java,69,0,None
Math_8,DiscreteDistribution_59.java,59,0,None
Math_8,DiscreteDistribution_6.java,6,-1,None
Math_8,DiscreteDistribution_292.java,292,-1,None
Math_8,DiscreteDistribution_99.java,99,-1,None
Math_8,DiscreteDistribution_365.java,365,1,"org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testIssue942"
Math_8,DiscreteDistribution_140.java,140,-1,None
Math_8,DiscreteDistribution_352.java,352,-1,None
Math_8,DiscreteDistribution_72.java,72,-1,None
Math_8,DiscreteDistribution_212.java,212,-1,None
Math_8,DiscreteDistribution_293.java,293,-1,None
Math_8,DiscreteDistribution_263.java,263,-1,None
Math_8,DiscreteDistribution_279.java,279,-1,None
Math_8,DiscreteDistribution_232.java,232,-1,None
Math_8,DiscreteDistribution_306.java,306,1,"org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testIssue942"
Math_8,DiscreteDistribution_356.java,356,-1,None
Math_8,DiscreteDistribution_340.java,340,-1,None
Math_8,DiscreteDistribution_62.java,62,-1,None
Math_8,DiscreteDistribution_297.java,297,-1,None
Math_8,DiscreteDistribution_104.java,104,-1,None
Math_8,DiscreteDistribution_130.java,130,0,None
Math_8,DiscreteDistribution_252.java,252,-1,None
Math_8,DiscreteDistribution_10.java,10,0,None
Math_8,DiscreteDistribution_82.java,82,3,"org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testProbability,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testProbability,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testDensity"
Math_8,DiscreteDistribution_248.java,248,-1,None
Math_8,DiscreteDistribution_294.java,294,-1,None
Math_8,DiscreteDistribution_181.java,181,-1,None
Math_8,DiscreteDistribution_147.java,147,-1,None
Math_8,DiscreteDistribution_270.java,270,-1,None
Math_8,DiscreteDistribution_192.java,192,-1,None
Math_8,DiscreteDistribution_102.java,102,-1,None
Math_8,DiscreteDistribution_105.java,105,-1,None
Math_8,DiscreteDistribution_138.java,138,8,"org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testGetNumericalVariance,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testGetNumericalMean,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testCumulativeProbability,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testSample,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testGetNumericalVariance,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testGetNumericalMean,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testCumulativeProbability,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testSample"
Math_8,DiscreteDistribution_180.java,180,-1,None
Math_8,DiscreteDistribution_218.java,218,-1,None
Math_8,DiscreteDistribution_162.java,162,-1,None
Math_8,DiscreteDistribution_3.java,3,-1,None
Math_8,DiscreteDistribution_317.java,317,-1,None
Math_8,DiscreteDistribution_351.java,351,-1,None
Math_8,DiscreteDistribution_54.java,54,-1,None
Math_8,DiscreteDistribution_45.java,45,-1,None
Math_8,DiscreteDistribution_337.java,337,-1,None
Math_8,DiscreteDistribution_74.java,74,-1,None
Math_8,DiscreteDistribution_65.java,65,-1,None
Math_8,DiscreteDistribution_226.java,226,-1,None
Math_8,DiscreteDistribution_183.java,183,12,"org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testGetSupportUpperBound,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testGetNumericalVariance,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testGetNumericalMean,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testCumulativeProbability,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testSample,org.apache.commons.math3.distribution.DiscreteIntegerDistributionTest.testGetSupportLowerBound,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testGetSupportUpperBound,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testGetNumericalVariance,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testGetNumericalMean,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testCumulativeProbability,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testSample,org.apache.commons.math3.distribution.DiscreteRealDistributionTest.testGetSupportLowerBound"
Math_8,DiscreteDistribution_124.java,124,-1,None
Math_8,DiscreteDistribution_2.java,2,-1,None
Math_8,DiscreteDistribution_223.java,223,-1,None
Math_8,DiscreteDistribution_55.java,55,-1,None
Math_8,DiscreteDistribution_83.java,83,-1,None
Math_8,DiscreteDistribution_240.java,240,-1,None
Math_8,DiscreteDistribution_35.java,35,-1,None
Math_8,DiscreteDistribution_361.java,361,-1,None
Math_8,DiscreteDistribution_67.java,67,-1,None
Math_8,DiscreteDistribution_286.java,286,-1,None
Math_8,DiscreteDistribution_347.java,347,-1,None
Math_8,DiscreteDistribution_11.java,11,-1,None
Math_8,DiscreteDistribution_172.java,172,-1,None
Math_8,DiscreteDistribution_107.java,107,-1,None
