Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_87,Element_528.java,528,-1,None
Jsoup_87,Element_353.java,353,67,"org.jsoup.nodes.ElementTest.before,org.jsoup.nodes.ElementTest.testAddNewHtml,org.jsoup.nodes.ElementTest.testWrap,org.jsoup.nodes.ElementTest.testShadowElementsAreUpdated,org.jsoup.nodes.ElementTest.testAppendRowToTable,org.jsoup.nodes.ElementTest.testWrapWithRemainder,org.jsoup.nodes.ElementTest.testGetParents,org.jsoup.nodes.ElementTest.testPrependRowToTable,org.jsoup.nodes.ElementTest.after,org.jsoup.nodes.ElementTest.testSetHtmlTitle,org.jsoup.nodes.ElementTest.testSetHtml,org.jsoup.nodes.ElementTest.testPrependNewHtml,org.jsoup.nodes.ElementTest.testNextElementSiblingAfterClone,org.jsoup.nodes.FormElementTest.formsAddedAfterParseAreFormElements,org.jsoup.nodes.FormElementTest.controlsAddedAfterParseAreLinkedWithForms,org.jsoup.nodes.NodeTest.before,org.jsoup.nodes.NodeTest.after,org.jsoup.nodes.TextNodeTest.testSplitAnEmbolden,org.jsoup.parser.HtmlParserTest.canPreserveAttributeCase,org.jsoup.parser.HtmlParserTest.canPreserveTagCase,org.jsoup.parser.HtmlParserTest.testHtmlLowerCase,org.jsoup.parser.HtmlParserTest.handlesQuotesInCommentsInScripts,org.jsoup.parser.HtmlParserTest.testFragment,org.jsoup.parser.HtmlParserTest.handlesCommentsInTable,org.jsoup.parser.HtmlParserTest.handlesManyChildren,org.jsoup.parser.HtmlParserTest.selfClosingOnNonvoidIsError,org.jsoup.parser.HtmlParserTest.selfClosingVoidIsNotAnError,org.jsoup.parser.HtmlParserTest.parsesBodyFragment,org.jsoup.parser.HtmlParserTest.handlesUnknownInlineTags,org.jsoup.parser.HtmlParserTest.canPreserveBothCase,org.jsoup.safety.CleanerTest.testHandlesEmptyAttributes,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.handlesCustomProtocols,org.jsoup.safety.CleanerTest.testIsValidBodyHtml,org.jsoup.safety.CleanerTest.preservesRelativeLinksIfConfigured,org.jsoup.safety.CleanerTest.testCleanAnchorProtocol,org.jsoup.safety.CleanerTest.testDropScript,org.jsoup.safety.CleanerTest.testRemoveTags,org.jsoup.safety.CleanerTest.testRemoveAttributes,org.jsoup.safety.CleanerTest.testRemoveEnforcedAttributes,org.jsoup.safety.CleanerTest.testRelaxed,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.testDropComments,org.jsoup.safety.CleanerTest.handlesFramesets,org.jsoup.safety.CleanerTest.handlesControlCharactersAfterTagName,org.jsoup.safety.CleanerTest.simpleBehaviourTest2,org.jsoup.safety.CleanerTest.testRemoveProtocols,org.jsoup.safety.CleanerTest.testDropImageScript,org.jsoup.safety.CleanerTest.simpleBehaviourTest,org.jsoup.safety.CleanerTest.handlesAttributesWithNoValue,org.jsoup.safety.CleanerTest.dropsUnresolvableRelativeLinks,org.jsoup.safety.CleanerTest.testScriptTagInWhiteList,org.jsoup.safety.CleanerTest.addsTagOnAttributesIfNotSet,org.jsoup.safety.CleanerTest.testDropsUnknownTags,org.jsoup.safety.CleanerTest.testCleanJavascriptHref,org.jsoup.safety.CleanerTest.basicWithImagesTest,org.jsoup.safety.CleanerTest.whitelistedProtocolShouldBeRetained,org.jsoup.safety.CleanerTest.testDropXmlProc,org.jsoup.safety.CleanerTest.handlesAllPseudoTag,org.jsoup.safety.CleanerTest.supplyOutputSettings,org.jsoup.safety.CleanerTest.cleansInternationalText,org.jsoup.select.ElementsTest.before,org.jsoup.select.ElementsTest.parents,org.jsoup.select.ElementsTest.wrap,org.jsoup.select.ElementsTest.after,org.jsoup.select.ElementsTest.wrapDiv,org.jsoup.select.ElementsTest.setHtml"
Jsoup_87,HtmlTreeBuilderState_4045.java,4045,-1,None
Jsoup_87,HtmlTreeBuilderState_2357.java,2357,-1,None
Jsoup_87,HtmlTreeBuilder_1655.java,1655,-1,None
Jsoup_87,HtmlTreeBuilderState_1885.java,1885,0,None
Jsoup_87,Element_505.java,505,-1,None
Jsoup_87,HtmlTreeBuilderState_1294.java,1294,-1,None
Jsoup_87,Tag_425.java,425,-1,None
Jsoup_87,HtmlTreeBuilderState_3252.java,3252,-1,None
Jsoup_87,HtmlTreeBuilderState_153.java,153,-1,None
Jsoup_87,Element_3429.java,3429,-1,None
Jsoup_87,Element_1968.java,1968,-1,None
Jsoup_87,HtmlTreeBuilderState_1916.java,1916,-1,None
Jsoup_87,HtmlTreeBuilderState_653.java,653,-1,None
Jsoup_87,Element_2481.java,2481,-1,None
Jsoup_87,Element_918.java,918,-1,None
Jsoup_87,HtmlTreeBuilderState_2338.java,2338,-1,None
Jsoup_87,HtmlTreeBuilder_3178.java,3178,-1,None
Jsoup_87,Element_1151.java,1151,-1,None
Jsoup_87,HtmlTreeBuilderState_2866.java,2866,-1,None
