Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_18,MappingIterator_685.java,685,-1,None
JacksonDatabind_18,MappingIterator_464.java,464,-1,None
JacksonDatabind_18,MappingIterator_232.java,232,-1,None
JacksonDatabind_18,MappingIterator_640.java,640,-1,None
JacksonDatabind_18,MappingIterator_536.java,536,-1,None
JacksonDatabind_18,MappingIterator_515.java,515,-1,None
JacksonDatabind_18,MappingIterator_134.java,134,-1,None
JacksonDatabind_18,MappingIterator_168.java,168,-1,None
JacksonDatabind_18,MappingIterator_70.java,70,0,None
JacksonDatabind_18,MappingIterator_492.java,492,-1,None
JacksonDatabind_18,MappingIterator_280.java,280,-1,None
JacksonDatabind_18,MappingIterator_58.java,58,0,None
JacksonDatabind_18,MappingIterator_376.java,376,3,"com.fasterxml.jackson.databind.seq.ReadRecoveryTest.testSimpleRootRecovery,com.fasterxml.jackson.databind.seq.ReadRecoveryTest.testRootBeans,com.fasterxml.jackson.databind.seq.ReadRecoveryTest.testSimpleArrayRecovery"
JacksonDatabind_18,MappingIterator_203.java,203,15,"com.fasterxml.jackson.databind.convert.TestUpdateValue.testUpdateSequence,com.fasterxml.jackson.databind.seq.ReadRecoveryTest.testSimpleRootRecovery,com.fasterxml.jackson.databind.seq.ReadRecoveryTest.testRootBeans,com.fasterxml.jackson.databind.seq.ReadRecoveryTest.testSimpleArrayRecovery,com.fasterxml.jackson.databind.seq.ReadValuesTest.testHasNextWithEndArrayManagedParser,com.fasterxml.jackson.databind.seq.ReadValuesTest.testRootBeansInArray,com.fasterxml.jackson.databind.seq.ReadValuesTest.testNonRootMapsWithObjectReader,com.fasterxml.jackson.databind.seq.ReadValuesTest.testRootBeans,com.fasterxml.jackson.databind.seq.ReadValuesTest.testHasNextWithEndArray,com.fasterxml.jackson.databind.seq.ReadValuesTest.testNonRootArraysUsingParser,com.fasterxml.jackson.databind.seq.ReadValuesTest.testRootMaps,com.fasterxml.jackson.databind.seq.ReadValuesTest.testNonRootMapsWithParser,com.fasterxml.jackson.databind.seq.ReadValuesTest.testNonRootBeans,com.fasterxml.jackson.databind.seq.ReadValuesTest.testRootBeansWithParser,com.fasterxml.jackson.databind.seq.ReadValuesTest.testRootArraysWithParser"
JacksonDatabind_18,MappingIterator_545.java,545,-1,None
JacksonDatabind_18,MappingIterator_121.java,121,-1,None
JacksonDatabind_18,MappingIterator_487.java,487,-1,None
JacksonDatabind_18,MappingIterator_386.java,386,-1,None
JacksonDatabind_18,MappingIterator_664.java,664,-1,None
JacksonDatabind_18,MappingIterator_13.java,13,-1,None
JacksonDatabind_18,MappingIterator_171.java,171,-1,None
JacksonDatabind_18,MappingIterator_396.java,396,-1,None
JacksonDatabind_18,MappingIterator_635.java,635,-1,None
JacksonDatabind_18,MappingIterator_577.java,577,-1,None
JacksonDatabind_18,MappingIterator_283.java,283,-1,None
JacksonDatabind_18,MappingIterator_527.java,527,-1,None
JacksonDatabind_18,MappingIterator_292.java,292,-1,None
JacksonDatabind_18,MappingIterator_42.java,42,-1,None
JacksonDatabind_18,MappingIterator_654.java,654,-1,None
JacksonDatabind_18,MappingIterator_568.java,568,-1,None
JacksonDatabind_18,MappingIterator_470.java,470,-1,None
JacksonDatabind_18,MappingIterator_391.java,391,-1,None
JacksonDatabind_18,MappingIterator_99.java,99,-1,None
JacksonDatabind_18,MappingIterator_174.java,174,-1,None
JacksonDatabind_18,MappingIterator_498.java,498,-1,None
JacksonDatabind_18,MappingIterator_25.java,25,-1,None
JacksonDatabind_18,MappingIterator_547.java,547,-1,None
JacksonDatabind_18,MappingIterator_416.java,416,-1,None
JacksonDatabind_18,MappingIterator_123.java,123,-1,None
JacksonDatabind_18,MappingIterator_183.java,183,-1,None
JacksonDatabind_18,MappingIterator_170.java,170,-1,None
JacksonDatabind_18,MappingIterator_482.java,482,-1,None
JacksonDatabind_18,MappingIterator_599.java,599,-1,None
JacksonDatabind_18,MappingIterator_329.java,329,-1,None
JacksonDatabind_18,MappingIterator_530.java,530,-1,None
JacksonDatabind_18,MappingIterator_260.java,260,-1,None
JacksonDatabind_18,MappingIterator_201.java,201,-1,None
JacksonDatabind_18,MappingIterator_73.java,73,-1,None
JacksonDatabind_18,MappingIterator_239.java,239,-1,None
JacksonDatabind_18,MappingIterator_698.java,698,-1,None
JacksonDatabind_18,MappingIterator_147.java,147,-1,None
JacksonDatabind_18,MappingIterator_267.java,267,-1,None
JacksonDatabind_18,MappingIterator_264.java,264,-1,None
JacksonDatabind_18,MappingIterator_555.java,555,-1,None
JacksonDatabind_18,MappingIterator_443.java,443,-1,None
JacksonDatabind_18,MappingIterator_409.java,409,-1,None
JacksonDatabind_18,MappingIterator_618.java,618,-1,None
JacksonDatabind_18,MappingIterator_89.java,89,-1,None
JacksonDatabind_18,MappingIterator_509.java,509,-1,None
JacksonDatabind_18,MappingIterator_161.java,161,-1,None
JacksonDatabind_18,MappingIterator_419.java,419,-1,None
JacksonDatabind_18,MappingIterator_414.java,414,-1,None
JacksonDatabind_18,MappingIterator_48.java,48,-1,None
JacksonDatabind_18,MappingIterator_127.java,127,2,"com.fasterxml.jackson.databind.seq.ReadValuesTest.testHasNextWithEndArrayManagedParser,com.fasterxml.jackson.databind.seq.ReadValuesTest.testHasNextWithEndArray"
JacksonDatabind_18,MappingIterator_178.java,178,-1,None
JacksonDatabind_18,MappingIterator_439.java,439,-1,None
JacksonDatabind_18,MappingIterator_564.java,564,-1,None
JacksonDatabind_18,MappingIterator_668.java,668,-1,None
JacksonDatabind_18,MappingIterator_589.java,589,-1,None
JacksonDatabind_18,MappingIterator_639.java,639,-1,None
JacksonDatabind_18,MappingIterator_567.java,567,-1,None
JacksonDatabind_18,MappingIterator_450.java,450,-1,None
