Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Gson_8,UnsafeAllocator_365.java,365,0,None
Gson_8,UnsafeAllocator_157.java,157,-1,None
Gson_8,UnsafeAllocator_143.java,143,-1,None
Gson_8,UnsafeAllocator_9.java,9,-1,None
Gson_8,UnsafeAllocator_264.java,264,0,None
Gson_8,UnsafeAllocator_342.java,342,-1,None
Gson_8,UnsafeAllocator_350.java,350,-1,None
Gson_8,UnsafeAllocator_28.java,28,33,"com.google.gson.functional.CollectionTest.testWildcardCollectionField,com.google.gson.functional.CollectionTest.testSetDeserialization,com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNull,com.google.gson.functional.CustomTypeAdaptersTest.testEnsureCustomDeserializerNotInvokedForNullValues,com.google.gson.functional.DefaultTypeAdaptersTest.testBigIntegerFieldDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest.testBadValueForBigDecimalDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest.testBigDecimalFieldDeserialization,com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldDeserialization,com.google.gson.functional.ExposeFieldsTest.testExposeAnnotationDeserialization,com.google.gson.functional.InheritanceTest.testSubInterfacesOfCollectionDeserialization,com.google.gson.functional.InheritanceTest.testSubClassDeserialization,com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testRegisteredTypeAdapterTakesPrecedenceOverClassAnnotationAdapter,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testFieldAnnotationTakesPrecedenceOverClassAnnotation,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testFieldAnnotationTakesPrecedenceOverRegisteredTypeAdapter,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testJsonAdapterWrappedInNullSafeAsRequested,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testClassAnnotationAdapterTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testJsonAdapterInvokedOnlyForAnnotatedFields,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault,com.google.gson.functional.MapTest.testComplexKeysDeserialization,com.google.gson.functional.NamingPolicyTest.testComplexFieldNameStrategy,com.google.gson.functional.NamingPolicyTest.testGsonWithUpperCamelCaseSpacesPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest.testGsonWithLowerCaseDashPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest.testGsonWithLowerCaseUnderscorePolicyDeserialiation,com.google.gson.functional.NamingPolicyTest.testGsonWithNonDefaultFieldNamingPolicyDeserialiation,com.google.gson.functional.ObjectTest.testBagOfPrimitiveWrappersDeserialization,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest.testSubclassesAutomaticallySerialzed,com.google.gson.functional.SerializedNameTest.testMultipleNamesDeserializedCorrectly,com.google.gson.functional.SerializedNameTest.testMultipleNamesInTheSameString,com.google.gson.functional.StreamingTypeAdaptersTest.testFromJsonTree,com.google.gson.functional.StreamingTypeAdaptersTest.testDeserialize,com.google.gson.internal.UnsafeAllocatorInstantiationTest.testConcreteClassInstantiation,com.google.gson.regression.JsonAdapterNullSafeTest.testNullSafeBugDeserialize"
Gson_8,UnsafeAllocator_216.java,216,0,None
Gson_8,UnsafeAllocator_16.java,16,-1,None
Gson_8,UnsafeAllocator_480.java,480,-1,None
Gson_8,UnsafeAllocator_164.java,164,-1,None
Gson_8,UnsafeAllocator_474.java,474,-1,None
Gson_8,UnsafeAllocator_241.java,241,-1,None
Gson_8,UnsafeAllocator_56.java,56,-1,None
Gson_8,UnsafeAllocator_377.java,377,-1,None
Gson_8,UnsafeAllocator_371.java,371,0,None
Gson_8,UnsafeAllocator_322.java,322,-1,None
Gson_8,UnsafeAllocator_149.java,149,-1,None
Gson_8,UnsafeAllocator_173.java,173,0,None
Gson_8,UnsafeAllocator_113.java,113,-1,None
Gson_8,UnsafeAllocator_27.java,27,-1,None
Gson_8,UnsafeAllocator_390.java,390,-1,None
Gson_8,UnsafeAllocator_50.java,50,-1,None
Gson_8,UnsafeAllocator_477.java,477,-1,None
Gson_8,UnsafeAllocator_84.java,84,-1,None
Gson_8,UnsafeAllocator_15.java,15,-1,None
Gson_8,UnsafeAllocator_457.java,457,-1,None
Gson_8,UnsafeAllocator_302.java,302,-1,None
Gson_8,UnsafeAllocator_306.java,306,-1,None
Gson_8,UnsafeAllocator_103.java,103,33,"com.google.gson.functional.CollectionTest.testWildcardCollectionField,com.google.gson.functional.CollectionTest.testSetDeserialization,com.google.gson.functional.CustomDeserializerTest.testCustomDeserializerReturnsNull,com.google.gson.functional.CustomTypeAdaptersTest.testEnsureCustomDeserializerNotInvokedForNullValues,com.google.gson.functional.DefaultTypeAdaptersTest.testBigIntegerFieldDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest.testBadValueForBigDecimalDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest.testBigDecimalFieldDeserialization,com.google.gson.functional.ExposeFieldsTest.testExposedInterfaceFieldDeserialization,com.google.gson.functional.ExposeFieldsTest.testExposeAnnotationDeserialization,com.google.gson.functional.InheritanceTest.testSubInterfacesOfCollectionDeserialization,com.google.gson.functional.InheritanceTest.testSubClassDeserialization,com.google.gson.functional.InstanceCreatorTest.testInstanceCreatorReturnsSubTypeForField,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testRegisteredTypeAdapterTakesPrecedenceOverClassAnnotationAdapter,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testFieldAnnotationTakesPrecedenceOverClassAnnotation,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testFieldAnnotationTakesPrecedenceOverRegisteredTypeAdapter,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testJsonAdapterWrappedInNullSafeAsRequested,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testClassAnnotationAdapterTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testJsonAdapterInvokedOnlyForAnnotatedFields,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest.testClassAnnotationAdapterFactoryTakesPrecedenceOverDefault,com.google.gson.functional.MapTest.testComplexKeysDeserialization,com.google.gson.functional.NamingPolicyTest.testComplexFieldNameStrategy,com.google.gson.functional.NamingPolicyTest.testGsonWithUpperCamelCaseSpacesPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest.testGsonWithLowerCaseDashPolicyDeserialiation,com.google.gson.functional.NamingPolicyTest.testGsonWithLowerCaseUnderscorePolicyDeserialiation,com.google.gson.functional.NamingPolicyTest.testGsonWithNonDefaultFieldNamingPolicyDeserialiation,com.google.gson.functional.ObjectTest.testBagOfPrimitiveWrappersDeserialization,com.google.gson.functional.RuntimeTypeAdapterFactoryFunctionalTest.testSubclassesAutomaticallySerialzed,com.google.gson.functional.SerializedNameTest.testMultipleNamesDeserializedCorrectly,com.google.gson.functional.SerializedNameTest.testMultipleNamesInTheSameString,com.google.gson.functional.StreamingTypeAdaptersTest.testFromJsonTree,com.google.gson.functional.StreamingTypeAdaptersTest.testDeserialize,com.google.gson.internal.UnsafeAllocatorInstantiationTest.testConcreteClassInstantiation,com.google.gson.regression.JsonAdapterNullSafeTest.testNullSafeBugDeserialize"
Gson_8,UnsafeAllocator_220.java,220,-1,None
Gson_8,UnsafeAllocator_122.java,122,-1,None
Gson_8,UnsafeAllocator_139.java,139,0,None
Gson_8,UnsafeAllocator_184.java,184,-1,None
Gson_8,UnsafeAllocator_418.java,418,-1,None
Gson_8,UnsafeAllocator_288.java,288,-1,None
Gson_8,UnsafeAllocator_471.java,471,-1,None
Gson_8,UnsafeAllocator_169.java,169,-1,None
Gson_8,UnsafeAllocator_255.java,255,-1,None
Gson_8,UnsafeAllocator_154.java,154,-1,None
Gson_8,UnsafeAllocator_413.java,413,-1,None
Gson_8,UnsafeAllocator_39.java,39,-1,None
