Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_20,StringUtils_9858.java,9858,-1,None
Lang_20,StringUtils_3347.java,3347,-1,None
Lang_20,StringUtils_16662.java,16662,-1,None
Lang_20,StringUtils_1412.java,1412,-1,None
Lang_20,StringUtils_15701.java,15701,-1,None
Lang_20,StringUtils_13533.java,13533,1,"org.apache.commons.lang3.StringUtilsTest.testIsAllUpperCase"
Lang_20,StringUtils_2628.java,2628,4,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringString,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringCharArray"
Lang_20,StringUtils_12203.java,12203,-1,None
Lang_20,StringUtils_8596.java,8596,-1,None
Lang_20,StringUtils_14307.java,14307,-1,None
Lang_20,StringUtils_6816.java,6816,-1,None
Lang_20,StringUtils_6365.java,6365,-1,None
Lang_20,StringUtils_303.java,303,-1,None
Lang_20,StringUtils_7857.java,7857,1,"org.apache.commons.lang3.StringUtilsTest.testJoin_IterableChar"
Lang_20,StringUtils_11340.java,11340,-1,None
Lang_20,StringUtils_9397.java,9397,-1,None
Lang_20,StringUtils_8717.java,8717,-1,None
Lang_20,StringUtils_15806.java,15806,-1,None
Lang_20,StringUtils_14069.java,14069,-1,None
Lang_20,StringUtils_13915.java,13915,-1,None
Lang_20,StringUtils_8491.java,8491,0,None
Lang_20,StringUtils_16248.java,16248,-1,None
Lang_20,StringUtils_5644.java,5644,-1,None
Lang_20,StringUtils_2729.java,2729,2,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringStringWithSupplementaryChars"
Lang_20,StringUtils_9313.java,9313,-1,None
Lang_20,StringUtils_1280.java,1280,1,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOf_StringInt"
Lang_20,StringUtils_10878.java,10878,-1,None
Lang_20,StringUtils_2591.java,2591,4,"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringString,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAny_StringCharArray"
Lang_20,StringUtils_14129.java,14129,-1,None
Lang_20,StringUtils_6524.java,6524,-1,None
Lang_20,StringUtils_8833.java,8833,-1,None
Lang_20,StringUtils_10596.java,10596,-1,None
Lang_20,StringUtils_14762.java,14762,-1,None
Lang_20,StringUtils_5394.java,5394,-1,None
