Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_12,GenericMaster_30.java,30,13,"org.mockito.internal.util.reflection.GenericMasterTest.shouldGetObjectForNonGeneric,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldUseAnnotatedCaptor,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldUseCaptorInOrdinaryWay,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldCaptureGenericList,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldUseGenericlessAnnotatedCaptor,org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenWrongTypeForCaptor,org.mockitousage.annotation.CaptorAnnotationTest.testNormalUsage,org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenMoreThanOneMockitoAnnotaton,org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenInitializingCaptorsForNullClass,org.mockitousage.annotation.CaptorAnnotationTest.shouldLookForAnnotatedCaptorsInSuperClasses,org.mockitousage.annotation.WrongSetOfAnnotationsTest.shouldNotAllowCaptorAndSpy,org.mockitousage.annotation.WrongSetOfAnnotationsTest.shouldNotAllowCaptorAndMock,org.mockitousage.annotation.WrongSetOfAnnotationsTest.shouldNotAllowCaptorAndInjectMock"
Mockito_12,GenericMaster_62.java,62,-1,None
Mockito_12,GenericMaster_16.java,16,0,None
Mockito_12,GenericMaster_29.java,29,-1,None
Mockito_12,GenericMaster_24.java,24,-1,None
Mockito_12,GenericMaster_19.java,19,-1,None
Mockito_12,GenericMaster_28.java,28,13,"org.mockito.internal.util.reflection.GenericMasterTest.shouldGetObjectForNonGeneric,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldUseAnnotatedCaptor,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldUseCaptorInOrdinaryWay,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldCaptureGenericList,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldUseGenericlessAnnotatedCaptor,org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenWrongTypeForCaptor,org.mockitousage.annotation.CaptorAnnotationTest.testNormalUsage,org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenMoreThanOneMockitoAnnotaton,org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenInitializingCaptorsForNullClass,org.mockitousage.annotation.CaptorAnnotationTest.shouldLookForAnnotatedCaptorsInSuperClasses,org.mockitousage.annotation.WrongSetOfAnnotationsTest.shouldNotAllowCaptorAndSpy,org.mockitousage.annotation.WrongSetOfAnnotationsTest.shouldNotAllowCaptorAndMock,org.mockitousage.annotation.WrongSetOfAnnotationsTest.shouldNotAllowCaptorAndInjectMock"
Mockito_12,GenericMaster_35.java,35,-1,None
Mockito_12,GenericMaster_17.java,17,-1,None
Mockito_12,GenericMaster_54.java,54,-1,None
Mockito_12,GenericMaster_39.java,39,-1,None
Mockito_12,GenericMaster_36.java,36,5,"org.mockito.internal.util.reflection.GenericMasterTest.shouldFindGenericClass,org.mockito.internal.util.reflection.GenericMasterTest.shouldDealWithNestedGenerics,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxSafely,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxSafely,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxAllPrimitives"
Mockito_12,GenericMaster_12.java,12,-1,None
Mockito_12,GenericMaster_31.java,31,-1,None
Mockito_12,GenericMaster_5.java,5,-1,None
Mockito_12,GenericMaster_13.java,13,-1,None
Mockito_12,GenericMaster_10.java,10,5,"org.mockito.internal.util.reflection.GenericMasterTest.shouldFindGenericClass,org.mockito.internal.util.reflection.GenericMasterTest.shouldDealWithNestedGenerics,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxSafely,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxSafely,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxAllPrimitives"
Mockito_12,GenericMaster_42.java,42,-1,None
Mockito_12,GenericMaster_40.java,40,-1,None
Mockito_12,GenericMaster_67.java,67,-1,None
Mockito_12,GenericMaster_14.java,14,-1,None
Mockito_12,GenericMaster_9.java,9,0,None
Mockito_12,GenericMaster_41.java,41,-1,None
Mockito_12,GenericMaster_33.java,33,-1,None
Mockito_12,GenericMaster_75.java,75,1,"org.mockito.internal.util.reflection.GenericMasterTest.shouldGetObjectForNonGeneric"
Mockito_12,GenericMaster_45.java,45,-1,None
Mockito_12,GenericMaster_63.java,63,-1,None
Mockito_12,GenericMaster_32.java,32,5,"org.mockito.internal.util.reflection.GenericMasterTest.shouldFindGenericClass,org.mockito.internal.util.reflection.GenericMasterTest.shouldDealWithNestedGenerics,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxSafely,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxSafely,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxAllPrimitives"
Mockito_12,GenericMaster_76.java,76,-1,None
Mockito_12,GenericMaster_0.java,0,-1,None
Mockito_12,GenericMaster_70.java,70,-1,None
Mockito_12,GenericMaster_8.java,8,-1,None
Mockito_12,GenericMaster_55.java,55,-1,None
Mockito_12,GenericMaster_59.java,59,-1,None
Mockito_12,GenericMaster_43.java,43,-1,None
Mockito_12,GenericMaster_66.java,66,4,"org.mockito.internal.util.reflection.GenericMasterTest.shouldFindGenericClass,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxSafely,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxSafely,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxAllPrimitives"
Mockito_12,GenericMaster_56.java,56,-1,None
Mockito_12,GenericMaster_51.java,51,-1,None
Mockito_12,GenericMaster_4.java,4,-1,None
Mockito_12,GenericMaster_27.java,27,18,"org.mockito.internal.util.reflection.GenericMasterTest.shouldGetObjectForNonGeneric,org.mockito.internal.util.reflection.GenericMasterTest.shouldFindGenericClass,org.mockito.internal.util.reflection.GenericMasterTest.shouldDealWithNestedGenerics,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldUseAnnotatedCaptor,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldUseCaptorInOrdinaryWay,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldCaptureGenericList,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldUseGenericlessAnnotatedCaptor,org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenWrongTypeForCaptor,org.mockitousage.annotation.CaptorAnnotationTest.testNormalUsage,org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenMoreThanOneMockitoAnnotaton,org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenInitializingCaptorsForNullClass,org.mockitousage.annotation.CaptorAnnotationTest.shouldLookForAnnotatedCaptorsInSuperClasses,org.mockitousage.annotation.WrongSetOfAnnotationsTest.shouldNotAllowCaptorAndSpy,org.mockitousage.annotation.WrongSetOfAnnotationsTest.shouldNotAllowCaptorAndMock,org.mockitousage.annotation.WrongSetOfAnnotationsTest.shouldNotAllowCaptorAndInjectMock,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxSafely,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxSafely,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxAllPrimitives"
Mockito_12,GenericMaster_52.java,52,-1,None
Mockito_12,GenericMaster_57.java,57,4,"org.mockito.internal.util.reflection.GenericMasterTest.shouldFindGenericClass,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxSafely,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxSafely,org.mockitousage.bugs.CaptorAnnotationAutoboxingTest.shouldAutoboxAllPrimitives"
Mockito_12,GenericMaster_37.java,37,-1,None
Mockito_12,GenericMaster_79.java,79,-1,None
Mockito_12,GenericMaster_18.java,18,0,None
Mockito_12,GenericMaster_22.java,22,-1,None
Mockito_12,GenericMaster_26.java,26,-1,None
Mockito_12,GenericMaster_11.java,11,-1,None
Mockito_12,GenericMaster_3.java,3,-1,None
Mockito_12,GenericMaster_73.java,73,1,"org.mockito.internal.util.reflection.GenericMasterTest.shouldGetObjectForNonGeneric"
Mockito_12,GenericMaster_77.java,77,-1,None
Mockito_12,GenericMaster_6.java,6,-1,None
Mockito_12,GenericMaster_1.java,1,-1,None
Mockito_12,GenericMaster_65.java,65,-1,None
Mockito_12,GenericMaster_72.java,72,-1,None
Mockito_12,GenericMaster_58.java,58,-1,None
Mockito_12,GenericMaster_23.java,23,-1,None
Mockito_12,GenericMaster_61.java,61,10,"org.mockito.internal.util.reflection.GenericMasterTest.shouldDealWithNestedGenerics,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldUseAnnotatedCaptor,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldUseCaptorInOrdinaryWay,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldCaptureGenericList,org.mockitousage.annotation.CaptorAnnotationBasicTest.shouldUseGenericlessAnnotatedCaptor,org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenWrongTypeForCaptor,org.mockitousage.annotation.CaptorAnnotationTest.testNormalUsage,org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenMoreThanOneMockitoAnnotaton,org.mockitousage.annotation.CaptorAnnotationTest.shouldScreamWhenInitializingCaptorsForNullClass,org.mockitousage.annotation.CaptorAnnotationTest.shouldLookForAnnotatedCaptorsInSuperClasses"
Mockito_12,GenericMaster_44.java,44,-1,None
Mockito_12,GenericMaster_7.java,7,-1,None
Mockito_12,GenericMaster_2.java,2,-1,None
Mockito_12,GenericMaster_53.java,53,-1,None
