Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Csv_9,CSVRecord_85.java,85,-1,None
Csv_9,CSVRecord_358.java,358,-1,None
Csv_9,CSVRecord_37.java,37,-1,None
Csv_9,CSVRecord_247.java,247,-1,None
Csv_9,CSVRecord_178.java,178,-1,None
Csv_9,CSVRecord_311.java,311,-1,None
Csv_9,CSVRecord_34.java,34,0,None
Csv_9,CSVRecord_223.java,223,-1,None
Csv_9,CSVRecord_312.java,312,-1,None
Csv_9,CSVRecord_125.java,125,-1,None
Csv_9,CSVRecord_109.java,109,-1,None
Csv_9,CSVRecord_226.java,226,-1,None
Csv_9,CSVRecord_263.java,263,-1,None
Csv_9,CSVRecord_344.java,344,-1,None
Csv_9,CSVRecord_232.java,232,-1,None
Csv_9,CSVRecord_5.java,5,-1,None
Csv_9,CSVRecord_317.java,317,-1,None
Csv_9,CSVRecord_283.java,283,-1,None
Csv_9,CSVRecord_160.java,160,-1,None
Csv_9,CSVRecord_159.java,159,-1,None
Csv_9,CSVRecord_119.java,119,-1,None
Csv_9,CSVRecord_18.java,18,-1,None
Csv_9,CSVRecord_193.java,193,-1,None
Csv_9,CSVRecord_376.java,376,-1,None
Csv_9,CSVRecord_379.java,379,-1,None
Csv_9,CSVRecord_133.java,133,4,"org.apache.commons.csv.CSVParserTest.testGetRecordWithMultiLineValues,org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithCR,org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithLF,org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithCRLF"
Csv_9,CSVRecord_47.java,47,-1,None
Csv_9,CSVRecord_350.java,350,-1,None
Csv_9,CSVRecord_80.java,80,-1,None
Csv_9,CSVRecord_217.java,217,-1,None
Csv_9,CSVRecord_72.java,72,-1,None
Csv_9,CSVRecord_38.java,38,-1,None
Csv_9,CSVRecord_185.java,185,-1,None
Csv_9,CSVRecord_68.java,68,0,None
Csv_9,CSVRecord_385.java,385,-1,None
Csv_9,CSVRecord_314.java,314,-1,None
Csv_9,CSVRecord_249.java,249,-1,None
Csv_9,CSVRecord_280.java,280,-1,None
Csv_9,CSVRecord_95.java,95,-1,None
Csv_9,CSVRecord_233.java,233,-1,None
Csv_9,CSVRecord_183.java,183,-1,None
Csv_9,CSVRecord_268.java,268,-1,None
Csv_9,CSVRecord_267.java,267,-1,None
Csv_9,CSVRecord_335.java,335,-1,None
Csv_9,CSVRecord_151.java,151,2,"org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVRecordTest.testIsConsistent"
Csv_9,CSVRecord_262.java,262,-1,None
Csv_9,CSVRecord_57.java,57,-1,None
Csv_9,CSVRecord_219.java,219,-1,None
Csv_9,CSVRecord_288.java,288,-1,None
Csv_9,CSVRecord_208.java,208,-1,None
Csv_9,CSVRecord_6.java,6,-1,None
Csv_9,CSVRecord_383.java,383,-1,None
Csv_9,CSVRecord_341.java,341,-1,None
Csv_9,CSVRecord_336.java,336,-1,None
Csv_9,CSVRecord_278.java,278,-1,None
Csv_9,CSVRecord_154.java,154,-1,None
Csv_9,CSVRecord_242.java,242,-1,None
Csv_9,CSVRecord_156.java,156,-1,None
