Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_106,TreeTraversingParser_322.java,322,-1,None
JacksonDatabind_106,TreeTraversingParser_1305.java,1305,-1,None
JacksonDatabind_106,TreeTraversingParser_1274.java,1274,-1,None
JacksonDatabind_106,TreeTraversingParser_305.java,305,-1,None
JacksonDatabind_106,TreeTraversingParser_202.java,202,-1,None
JacksonDatabind_106,TreeTraversingParser_1155.java,1155,-1,None
JacksonDatabind_106,TreeTraversingParser_1052.java,1052,-1,None
JacksonDatabind_106,TreeTraversingParser_792.java,792,-1,None
JacksonDatabind_106,TreeTraversingParser_1115.java,1115,-1,None
JacksonDatabind_106,TreeTraversingParser_68.java,68,-1,None
JacksonDatabind_106,TreeTraversingParser_94.java,94,-1,None
JacksonDatabind_106,TreeTraversingParser_364.java,364,-1,None
JacksonDatabind_106,TreeTraversingParser_0.java,0,-1,None
JacksonDatabind_106,TreeTraversingParser_707.java,707,-1,None
JacksonDatabind_106,TreeTraversingParser_772.java,772,-1,None
JacksonDatabind_106,TreeTraversingParser_922.java,922,1,"com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testNumberOverflowInt"
JacksonDatabind_106,TreeTraversingParser_24.java,24,-1,None
JacksonDatabind_106,TreeTraversingParser_333.java,333,-1,None
JacksonDatabind_106,TreeTraversingParser_989.java,989,-1,None
JacksonDatabind_106,TreeTraversingParser_1064.java,1064,-1,None
JacksonDatabind_106,TreeTraversingParser_671.java,671,-1,None
JacksonDatabind_106,TreeTraversingParser_349.java,349,-1,None
JacksonDatabind_106,TreeTraversingParser_846.java,846,-1,None
JacksonDatabind_106,TreeTraversingParser_500.java,500,1,"com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testSkipChildrenWrt370"
JacksonDatabind_106,TreeTraversingParser_891.java,891,-1,None
JacksonDatabind_106,TreeTraversingParser_1047.java,1047,-1,None
JacksonDatabind_106,TreeTraversingParser_253.java,253,-1,None
JacksonDatabind_106,TreeTraversingParser_951.java,951,-1,None
JacksonDatabind_106,TreeTraversingParser_862.java,862,-1,None
JacksonDatabind_106,TreeTraversingParser_415.java,415,-1,None
JacksonDatabind_106,TreeTraversingParser_150.java,150,-1,None
JacksonDatabind_106,TreeTraversingParser_375.java,375,20,"com.fasterxml.jackson.databind.ObjectReaderTest.testNoPointerLoading,com.fasterxml.jackson.databind.ObjectReaderTest.testTreeToValue,com.fasterxml.jackson.databind.convert.TestUpdateViaObjectReader.testIssue744,com.fasterxml.jackson.databind.convert.TestUpdateViaObjectReader.test1831UsingNode,com.fasterxml.jackson.databind.node.ArrayNodeTest.testParser,com.fasterxml.jackson.databind.node.TestConversions.testTreeToValue,com.fasterxml.jackson.databind.node.TestConversions.testBufferedLongViaCoercion,com.fasterxml.jackson.databind.node.TestConversions.testIssue709,com.fasterxml.jackson.databind.node.TestConversions.testBase64Text,com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testNumberOverflowLong,com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testDataBind,com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testNumberOverflowInt,com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testBinaryNode,com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testBinaryPojo,com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testArray,com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testTextAsBinary,com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testSkipChildrenWrt370,com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testNested,com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testSimple,com.fasterxml.jackson.databind.node.TestTreeTraversingParser.testSpecDoc"
JacksonDatabind_106,TreeTraversingParser_1262.java,1262,-1,None
JacksonDatabind_106,TreeTraversingParser_359.java,359,-1,None
JacksonDatabind_106,TreeTraversingParser_952.java,952,-1,None
JacksonDatabind_106,TreeTraversingParser_178.java,178,-1,None
JacksonDatabind_106,TreeTraversingParser_865.java,865,-1,None
JacksonDatabind_106,TreeTraversingParser_619.java,619,-1,None
JacksonDatabind_106,TreeTraversingParser_531.java,531,-1,None
JacksonDatabind_106,TreeTraversingParser_805.java,805,-1,None
JacksonDatabind_106,TreeTraversingParser_1246.java,1246,-1,None
JacksonDatabind_106,TreeTraversingParser_492.java,492,-1,None
JacksonDatabind_106,TreeTraversingParser_780.java,780,-1,None
JacksonDatabind_106,TreeTraversingParser_601.java,601,-1,None
JacksonDatabind_106,TreeTraversingParser_448.java,448,-1,None
JacksonDatabind_106,TreeTraversingParser_1266.java,1266,-1,None
JacksonDatabind_106,TreeTraversingParser_381.java,381,-1,None
JacksonDatabind_106,TreeTraversingParser_155.java,155,-1,None
JacksonDatabind_106,TreeTraversingParser_1235.java,1235,-1,None
JacksonDatabind_106,TreeTraversingParser_840.java,840,-1,None
JacksonDatabind_106,TreeTraversingParser_70.java,70,-1,None
JacksonDatabind_106,TreeTraversingParser_182.java,182,-1,None
JacksonDatabind_106,TreeTraversingParser_764.java,764,-1,None
JacksonDatabind_106,TreeTraversingParser_621.java,621,1,"com.fasterxml.jackson.databind.node.ArrayNodeTest.testParser"
JacksonDatabind_106,TreeTraversingParser_686.java,686,-1,None
JacksonDatabind_106,TreeTraversingParser_943.java,943,-1,None
JacksonDatabind_106,TreeTraversingParser_291.java,291,-1,None
JacksonDatabind_106,TreeTraversingParser_986.java,986,-1,None
JacksonDatabind_106,TreeTraversingParser_722.java,722,-1,None
JacksonDatabind_106,TreeTraversingParser_237.java,237,-1,None
JacksonDatabind_106,TreeTraversingParser_1018.java,1018,-1,None
JacksonDatabind_106,TreeTraversingParser_1023.java,1023,-1,None
JacksonDatabind_106,TreeTraversingParser_21.java,21,-1,None
JacksonDatabind_106,TreeTraversingParser_966.java,966,-1,None
JacksonDatabind_106,TreeTraversingParser_665.java,665,-1,None
JacksonDatabind_106,TreeTraversingParser_315.java,315,-1,None
