Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_48,EqualsBuilder_9.java,9,-1,None
Lang_48,EqualsBuilder_1734.java,1734,4,"org.apache.commons.lang.ArrayUtilsTest.testIsEquals,org.apache.commons.lang.builder.EqualsBuilderTest.testShortArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testShortArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiShortArray"
Lang_48,EqualsBuilder_208.java,208,-1,None
Lang_48,EqualsBuilder_790.java,790,-1,None
Lang_48,EqualsBuilder_1765.java,1765,4,"org.apache.commons.lang.ArrayUtilsTest.testSubarrayShort,org.apache.commons.lang.builder.EqualsBuilderTest.testShortArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testShortArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiShortArray"
Lang_48,EqualsBuilder_1067.java,1067,5,"org.apache.commons.lang.ArrayUtilsTest.testIsEquals,org.apache.commons.lang.builder.EqualsBuilderTest.testDouble,org.apache.commons.lang.builder.EqualsBuilderTest.testDoubleArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiDoubleArray,org.apache.commons.lang.builder.EqualsBuilderTest.testDoubleArray"
Lang_48,EqualsBuilder_2313.java,2313,-1,None
Lang_48,EqualsBuilder_559.java,559,-1,None
Lang_48,EqualsBuilder_1167.java,1167,-1,None
Lang_48,EqualsBuilder_451.java,451,-1,None
Lang_48,EqualsBuilder_216.java,216,-1,None
Lang_48,EqualsBuilder_2395.java,2395,-1,None
Lang_48,EqualsBuilder_2835.java,2835,-1,None
Lang_48,EqualsBuilder_2082.java,2082,-1,None
Lang_48,EqualsBuilder_2486.java,2486,-1,None
Lang_48,EqualsBuilder_1882.java,1882,-1,None
Lang_48,EqualsBuilder_2804.java,2804,-1,None
Lang_48,EqualsBuilder_1549.java,1549,-1,None
Lang_48,EqualsBuilder_1925.java,1925,1,"org.apache.commons.lang.builder.EqualsBuilderTest.testCharArray"
Lang_48,EqualsBuilder_2627.java,2627,4,"org.apache.commons.lang.ArrayUtilsTest.testIsEquals,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiBooleanArray,org.apache.commons.lang.builder.EqualsBuilderTest.testBooleanArray,org.apache.commons.lang.builder.EqualsBuilderTest.testBooleanArrayHiddenByObject"
Lang_48,EqualsBuilder_1693.java,1693,-1,None
Lang_48,EqualsBuilder_2676.java,2676,-1,None
Lang_48,EqualsBuilder_2729.java,2729,-1,None
Lang_48,EqualsBuilder_1032.java,1032,0,None
Lang_48,EqualsBuilder_666.java,666,0,None
Lang_48,EqualsBuilder_2761.java,2761,-1,None
Lang_48,EqualsBuilder_795.java,795,-1,None
Lang_48,EqualsBuilder_610.java,610,-1,None
Lang_48,EqualsBuilder_1903.java,1903,-1,None
Lang_48,EqualsBuilder_1945.java,1945,-1,None
Lang_48,EqualsBuilder_1170.java,1170,-1,None
Lang_48,EqualsBuilder_2584.java,2584,5,"org.apache.commons.lang.ArrayUtilsTest.testSubarrayFloat,org.apache.commons.lang.ArrayUtilsTest.testIsEquals,org.apache.commons.lang.builder.EqualsBuilderTest.testFloatArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiFloatArray,org.apache.commons.lang.builder.EqualsBuilderTest.testFloatArrayHiddenByObject"
Lang_48,EqualsBuilder_868.java,868,-1,None
Lang_48,EqualsBuilder_2140.java,2140,-1,None
Lang_48,EqualsBuilder_810.java,810,-1,None
Lang_48,EqualsBuilder_822.java,822,1,"org.apache.commons.lang.builder.EqualsBuilderTest.testBigDecimal"
Lang_48,EqualsBuilder_1555.java,1555,-1,None
Lang_48,EqualsBuilder_2437.java,2437,-1,None
Lang_48,EqualsBuilder_993.java,993,-1,None
Lang_48,EqualsBuilder_304.java,304,-1,None
Lang_48,EqualsBuilder_2054.java,2054,-1,None
Lang_48,EqualsBuilder_2084.java,2084,1,"org.apache.commons.lang.builder.EqualsBuilderTest.testCharArray"
Lang_48,EqualsBuilder_1743.java,1743,-1,None
Lang_48,EqualsBuilder_1278.java,1278,-1,None
Lang_48,EqualsBuilder_1812.java,1812,-1,None
Lang_48,EqualsBuilder_2460.java,2460,-1,None
Lang_48,EqualsBuilder_2704.java,2704,-1,None
Lang_48,EqualsBuilder_2647.java,2647,-1,None
Lang_48,EqualsBuilder_1063.java,1063,-1,None
Lang_48,EqualsBuilder_604.java,604,-1,None
Lang_48,EqualsBuilder_2219.java,2219,-1,None
Lang_48,EqualsBuilder_548.java,548,-1,None
Lang_48,EqualsBuilder_537.java,537,-1,None
Lang_48,EqualsBuilder_902.java,902,-1,None
Lang_48,EqualsBuilder_1781.java,1781,-1,None
Lang_48,EqualsBuilder_74.java,74,-1,None
Lang_48,EqualsBuilder_2782.java,2782,-1,None
Lang_48,EqualsBuilder_1838.java,1838,-1,None
Lang_48,EqualsBuilder_2302.java,2302,-1,None
Lang_48,EqualsBuilder_2041.java,2041,-1,None
Lang_48,EqualsBuilder_1836.java,1836,-1,None
Lang_48,EqualsBuilder_2686.java,2686,-1,None
Lang_48,EqualsBuilder_1855.java,1855,-1,None
Lang_48,EqualsBuilder_2398.java,2398,-1,None
Lang_48,EqualsBuilder_2600.java,2600,-1,None
Lang_48,EqualsBuilder_107.java,107,-1,None
Lang_48,EqualsBuilder_4.java,4,-1,None
Lang_48,EqualsBuilder_2434.java,2434,-1,None
Lang_48,EqualsBuilder_1234.java,1234,-1,None
Lang_48,EqualsBuilder_411.java,411,-1,None
Lang_48,EqualsBuilder_2595.java,2595,-1,None
Lang_48,EqualsBuilder_946.java,946,-1,None
Lang_48,EqualsBuilder_1522.java,1522,-1,None
Lang_48,EqualsBuilder_95.java,95,4,"org.apache.commons.lang.builder.CompareToBuilderTest.testReflectionHierarchyCompareExcludeFields,org.apache.commons.lang.builder.CompareToBuilderTest.testReflectionHierarchyCompare,org.apache.commons.lang.builder.CompareToBuilderTest.testReflectionHierarchyCompareTransients,org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionHierarchyEquals"
Lang_48,EqualsBuilder_122.java,122,-1,None
Lang_48,EqualsBuilder_614.java,614,-1,None
Lang_48,EqualsBuilder_770.java,770,-1,None
Lang_48,EqualsBuilder_82.java,82,-1,None
Lang_48,EqualsBuilder_631.java,631,-1,None
Lang_48,EqualsBuilder_1598.java,1598,-1,None
Lang_48,EqualsBuilder_1098.java,1098,-1,None
Lang_48,EqualsBuilder_1830.java,1830,-1,None
Lang_48,EqualsBuilder_152.java,152,5,"org.apache.commons.lang.builder.CompareToBuilderTest.testReflectionHierarchyCompareExcludeFields,org.apache.commons.lang.builder.CompareToBuilderTest.testReflectionHierarchyCompare,org.apache.commons.lang.builder.CompareToBuilderTest.testReflectionHierarchyCompareTransients,org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionEquals,org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionHierarchyEquals"
Lang_48,EqualsBuilder_1333.java,1333,-1,None
Lang_48,EqualsBuilder_1805.java,1805,-1,None
Lang_48,EqualsBuilder_2416.java,2416,-1,None
Lang_48,EqualsBuilder_399.java,399,-1,None
Lang_48,EqualsBuilder_389.java,389,-1,None
Lang_48,EqualsBuilder_43.java,43,-1,None
Lang_48,EqualsBuilder_2622.java,2622,-1,None
Lang_48,EqualsBuilder_2230.java,2230,-1,None
Lang_48,EqualsBuilder_1375.java,1375,-1,None
Lang_48,EqualsBuilder_270.java,270,-1,None
Lang_48,EqualsBuilder_2615.java,2615,-1,None
Lang_48,EqualsBuilder_2185.java,2185,-1,None
Lang_48,EqualsBuilder_1157.java,1157,-1,None
Lang_48,EqualsBuilder_76.java,76,-1,None
Lang_48,EqualsBuilder_368.java,368,-1,None
Lang_48,EqualsBuilder_2339.java,2339,-1,None
Lang_48,EqualsBuilder_880.java,880,-1,None
Lang_48,EqualsBuilder_1387.java,1387,-1,None
Lang_48,EqualsBuilder_960.java,960,5,"org.apache.commons.lang.ArrayUtilsTest.testSubarrayShort,org.apache.commons.lang.builder.EqualsBuilderTest.testShort,org.apache.commons.lang.builder.EqualsBuilderTest.testShortArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testShortArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiShortArray"
Lang_48,EqualsBuilder_2245.java,2245,-1,None
Lang_48,EqualsBuilder_937.java,937,-1,None
Lang_48,EqualsBuilder_23.java,23,-1,None
Lang_48,EqualsBuilder_600.java,600,-1,None
Lang_48,EqualsBuilder_168.java,168,-1,None
Lang_48,EqualsBuilder_2772.java,2772,-1,None
Lang_48,EqualsBuilder_1156.java,1156,-1,None
Lang_48,EqualsBuilder_616.java,616,-1,None
Lang_48,EqualsBuilder_1751.java,1751,-1,None
Lang_48,EqualsBuilder_2171.java,2171,4,"org.apache.commons.lang.ArrayUtilsTest.testSubarrayByte,org.apache.commons.lang.builder.EqualsBuilderTest.testByteArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testByteArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiByteArray"
Lang_48,EqualsBuilder_293.java,293,1,"org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionEqualsExcludeFields"
Lang_48,EqualsBuilder_1133.java,1133,-1,None
Lang_48,EqualsBuilder_653.java,653,-1,None
Lang_48,EqualsBuilder_1569.java,1569,-1,None
Lang_48,EqualsBuilder_1132.java,1132,-1,None
Lang_48,EqualsBuilder_2401.java,2401,-1,None
Lang_48,EqualsBuilder_1856.java,1856,-1,None
Lang_48,EqualsBuilder_56.java,56,-1,None
Lang_48,EqualsBuilder_2642.java,2642,-1,None
Lang_48,EqualsBuilder_382.java,382,1,"org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionHierarchyEquals"
Lang_48,EqualsBuilder_38.java,38,0,None
Lang_48,EqualsBuilder_2723.java,2723,-1,None
Lang_48,EqualsBuilder_1512.java,1512,-1,None
Lang_48,EqualsBuilder_2361.java,2361,-1,None
Lang_48,EqualsBuilder_370.java,370,-1,None
Lang_48,EqualsBuilder_440.java,440,-1,None
Lang_48,EqualsBuilder_1158.java,1158,-1,None
Lang_48,EqualsBuilder_989.java,989,-1,None
Lang_48,EqualsBuilder_2316.java,2316,-1,None
Lang_48,EqualsBuilder_2565.java,2565,-1,None
Lang_48,EqualsBuilder_932.java,932,-1,None
Lang_48,EqualsBuilder_2694.java,2694,-1,None
Lang_48,EqualsBuilder_780.java,780,-1,None
Lang_48,EqualsBuilder_894.java,894,0,None
Lang_48,EqualsBuilder_1123.java,1123,-1,None
Lang_48,EqualsBuilder_1371.java,1371,-1,None
Lang_48,EqualsBuilder_1590.java,1590,-1,None
Lang_48,EqualsBuilder_1459.java,1459,-1,None
Lang_48,EqualsBuilder_2414.java,2414,-1,None
Lang_48,EqualsBuilder_1521.java,1521,-1,None
Lang_48,EqualsBuilder_588.java,588,-1,None
Lang_48,EqualsBuilder_2276.java,2276,-1,None
Lang_48,EqualsBuilder_425.java,425,-1,None
Lang_48,EqualsBuilder_678.java,678,-1,None
Lang_48,EqualsBuilder_281.java,281,-1,None
Lang_48,EqualsBuilder_2611.java,2611,-1,None
Lang_48,EqualsBuilder_1453.java,1453,-1,None
Lang_48,EqualsBuilder_1248.java,1248,-1,None
Lang_48,EqualsBuilder_954.java,954,-1,None
Lang_48,EqualsBuilder_774.java,774,-1,None
Lang_48,EqualsBuilder_1180.java,1180,-1,None
Lang_48,EqualsBuilder_1615.java,1615,-1,None
Lang_48,EqualsBuilder_987.java,987,-1,None
Lang_48,EqualsBuilder_878.java,878,12,"org.apache.commons.lang.ArrayUtilsTest.testSubarrayLong,org.apache.commons.lang.ArrayUtilsTest.testSubarrayDouble,org.apache.commons.lang.builder.EqualsBuilderTest.testRaggedArray,org.apache.commons.lang.builder.EqualsBuilderTest.testLong,org.apache.commons.lang.builder.EqualsBuilderTest.testLongArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testMixedArray,org.apache.commons.lang.builder.EqualsBuilderTest.testLongArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiLongArray,org.apache.commons.lang.builder.EqualsBuilderTest.testDouble,org.apache.commons.lang.builder.EqualsBuilderTest.testDoubleArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiDoubleArray,org.apache.commons.lang.builder.EqualsBuilderTest.testDoubleArray"
Lang_48,EqualsBuilder_2421.java,2421,-1,None
Lang_48,EqualsBuilder_2776.java,2776,-1,None
Lang_48,EqualsBuilder_1967.java,1967,-1,None
Lang_48,EqualsBuilder_1211.java,1211,-1,None
Lang_48,EqualsBuilder_831.java,831,10,"org.apache.commons.lang.builder.CompareToBuilderTest.testReflectionHierarchyCompareExcludeFields,org.apache.commons.lang.builder.CompareToBuilderTest.testReflectionHierarchyCompare,org.apache.commons.lang.builder.CompareToBuilderTest.testReflectionHierarchyCompareTransients,org.apache.commons.lang.builder.EqualsBuilderTest.testObjectArray,org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionEquals,org.apache.commons.lang.builder.EqualsBuilderTest.testSuper,org.apache.commons.lang.builder.EqualsBuilderTest.testObjectArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionEqualsExcludeFields,org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionHierarchyEquals,org.apache.commons.lang.builder.EqualsBuilderTest.testObject"
Lang_48,EqualsBuilder_213.java,213,-1,None
Lang_48,EqualsBuilder_1752.java,1752,0,None
Lang_48,EqualsBuilder_1760.java,1760,-1,None
Lang_48,EqualsBuilder_1393.java,1393,-1,None
Lang_48,EqualsBuilder_1163.java,1163,-1,None
Lang_48,EqualsBuilder_677.java,677,1,"org.apache.commons.lang.builder.EqualsBuilderTest.testSuper"
Lang_48,EqualsBuilder_2667.java,2667,4,"org.apache.commons.lang.ArrayUtilsTest.testSubarrayBoolean,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiBooleanArray,org.apache.commons.lang.builder.EqualsBuilderTest.testBooleanArray,org.apache.commons.lang.builder.EqualsBuilderTest.testBooleanArrayHiddenByObject"
Lang_48,EqualsBuilder_2063.java,2063,-1,None
Lang_48,EqualsBuilder_1985.java,1985,-1,None
Lang_48,EqualsBuilder_246.java,246,-1,None
Lang_48,EqualsBuilder_2404.java,2404,-1,None
Lang_48,EqualsBuilder_1632.java,1632,-1,None
Lang_48,EqualsBuilder_315.java,315,-1,None
Lang_48,EqualsBuilder_503.java,503,-1,None
Lang_48,EqualsBuilder_817.java,817,1,"org.apache.commons.lang.builder.EqualsBuilderTest.testBigDecimal"
Lang_48,EqualsBuilder_1641.java,1641,-1,None
Lang_48,EqualsBuilder_108.java,108,-1,None
Lang_48,EqualsBuilder_2650.java,2650,1,"org.apache.commons.lang.builder.EqualsBuilderTest.testBooleanArray"
Lang_48,EqualsBuilder_2112.java,2112,-1,None
Lang_48,EqualsBuilder_2834.java,2834,1,"org.apache.commons.lang.builder.EqualsBuilderTest.testAccessors"
Lang_48,EqualsBuilder_1310.java,1310,13,"org.apache.commons.lang.ArrayUtilsTest.testIsEquals,org.apache.commons.lang.builder.EqualsBuilderTest.testObjectArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiCharArray,org.apache.commons.lang.builder.EqualsBuilderTest.testRaggedArray,org.apache.commons.lang.builder.EqualsBuilderTest.testObjectArrayHiddenByObject,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiByteArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiBooleanArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiFloatArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMixedArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiIntArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiLongArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiDoubleArray,org.apache.commons.lang.builder.EqualsBuilderTest.testMultiShortArray"
Lang_48,EqualsBuilder_2556.java,2556,0,None
Lang_48,EqualsBuilder_798.java,798,-1,None
Lang_48,EqualsBuilder_908.java,908,-1,None
Lang_48,EqualsBuilder_2142.java,2142,-1,None
Lang_48,EqualsBuilder_1661.java,1661,-1,None
Lang_48,EqualsBuilder_549.java,549,6,"org.apache.commons.lang.builder.CompareToBuilderTest.testReflectionHierarchyCompareExcludeFields,org.apache.commons.lang.builder.CompareToBuilderTest.testReflectionHierarchyCompare,org.apache.commons.lang.builder.CompareToBuilderTest.testReflectionHierarchyCompareTransients,org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionEquals,org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionEqualsExcludeFields,org.apache.commons.lang.builder.EqualsBuilderTest.testReflectionHierarchyEquals"
Lang_48,EqualsBuilder_1239.java,1239,-1,None
Lang_48,EqualsBuilder_2210.java,2210,-1,None
Lang_48,EqualsBuilder_2086.java,2086,-1,None
Lang_48,EqualsBuilder_638.java,638,-1,None
Lang_48,EqualsBuilder_1051.java,1051,-1,None
Lang_48,EqualsBuilder_720.java,720,-1,None
Lang_48,EqualsBuilder_783.java,783,-1,None
Lang_48,EqualsBuilder_1173.java,1173,-1,None
Lang_48,EqualsBuilder_2641.java,2641,-1,None
Lang_48,EqualsBuilder_2017.java,2017,0,None
