Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_29,SystemUtils_982.java,982,-1,None
Lang_29,SystemUtils_863.java,863,-1,None
Lang_29,SystemUtils_326.java,326,-1,None
Lang_29,SystemUtils_433.java,433,-1,None
Lang_29,SystemUtils_352.java,352,1,"org.apache.commons.lang3.SystemUtilsTest.testJavaAwtHeadless"
Lang_29,SystemUtils_67.java,67,-1,None
Lang_29,SystemUtils_469.java,469,-1,None
Lang_29,SystemUtils_928.java,928,-1,None
Lang_29,SystemUtils_932.java,932,-1,None
Lang_29,SystemUtils_389.java,389,-1,None
Lang_29,SystemUtils_134.java,134,-1,None
Lang_29,SystemUtils_1033.java,1033,2,"org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAsInt,org.apache.commons.lang3.SystemUtilsTest.testJavaAwtHeadless"
Lang_29,SystemUtils_180.java,180,0,None
Lang_29,SystemUtils_1051.java,1051,-1,None
Lang_29,SystemUtils_682.java,682,-1,None
Lang_29,SystemUtils_76.java,76,-1,None
Lang_29,SystemUtils_233.java,233,0,None
Lang_29,SystemUtils_203.java,203,-1,None
Lang_29,SystemUtils_1084.java,1084,1,"org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAsInt"
Lang_29,SystemUtils_1022.java,1022,-1,None
Lang_29,SystemUtils_562.java,562,1,"org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAsFloat"
Lang_29,SystemUtils_1049.java,1049,1,"org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAsInt"
Lang_29,SystemUtils_957.java,957,1,"org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAsInt"
Lang_29,SystemUtils_1070.java,1070,1,"org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAsInt"
Lang_29,SystemUtils_550.java,550,-1,None
Lang_29,SystemUtils_1029.java,1029,2,"org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAsInt,org.apache.commons.lang3.SystemUtilsTest.testJavaAwtHeadless"
Lang_29,SystemUtils_166.java,166,0,None
Lang_29,SystemUtils_245.java,245,0,None
Lang_29,SystemUtils_937.java,937,-1,None
Lang_29,SystemUtils_466.java,466,1,"org.apache.commons.lang3.SystemUtilsTest.testOSMatchesNameAndVersion"
Lang_29,SystemUtils_463.java,463,-1,None
Lang_29,SystemUtils_393.java,393,-1,None
Lang_29,SystemUtils_1078.java,1078,-1,None
Lang_29,SystemUtils_394.java,394,0,None
Lang_29,SystemUtils_271.java,271,-1,None
Lang_29,SystemUtils_1054.java,1054,0,None
Lang_29,SystemUtils_75.java,75,-1,None
Lang_29,SystemUtils_54.java,54,-1,None
Lang_29,SystemUtils_609.java,609,-1,None
Lang_29,SystemUtils_18.java,18,-1,None
Lang_29,SystemUtils_120.java,120,-1,None
Lang_29,SystemUtils_545.java,545,-1,None
Lang_29,SystemUtils_284.java,284,-1,None
Lang_29,SystemUtils_478.java,478,-1,None
Lang_29,SystemUtils_451.java,451,-1,None
Lang_29,SystemUtils_486.java,486,1,"org.apache.commons.lang3.SystemUtilsTest.testOSMatchesNameAndVersion"
Lang_29,SystemUtils_849.java,849,-1,None
Lang_29,SystemUtils_757.java,757,-1,None
Lang_29,SystemUtils_692.java,692,-1,None
Lang_29,SystemUtils_238.java,238,-1,None
Lang_29,SystemUtils_372.java,372,-1,None
Lang_29,SystemUtils_208.java,208,-1,None
Lang_29,SystemUtils_910.java,910,-1,None
Lang_29,SystemUtils_564.java,564,-1,None
Lang_29,SystemUtils_413.java,413,1,"org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAtLeastFloat"
Lang_29,SystemUtils_559.java,559,1,"org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAsFloat"
Lang_29,SystemUtils_807.java,807,0,None
Lang_29,SystemUtils_686.java,686,-1,None
Lang_29,SystemUtils_231.java,231,-1,None
Lang_29,SystemUtils_942.java,942,-1,None
Lang_29,SystemUtils_569.java,569,-1,None
Lang_29,SystemUtils_248.java,248,-1,None
Lang_29,SystemUtils_573.java,573,-1,None
Lang_29,SystemUtils_70.java,70,-1,None
Lang_29,SystemUtils_758.java,758,-1,None
Lang_29,SystemUtils_998.java,998,1,"org.apache.commons.lang3.SystemUtilsTest.testJavaVersionAsInt"
Lang_29,SystemUtils_27.java,27,-1,None
Lang_29,SystemUtils_175.java,175,-1,None
Lang_29,SystemUtils_498.java,498,-1,None
