Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_94,SubTypeValidator_52.java,52,-1,None
JacksonDatabind_94,SubTypeValidator_63.java,63,-1,None
JacksonDatabind_94,SubTypeValidator_28.java,28,-1,None
JacksonDatabind_94,SubTypeValidator_16.java,16,-1,None
JacksonDatabind_94,SubTypeValidator_64.java,64,-1,None
JacksonDatabind_94,SubTypeValidator_37.java,37,-1,None
JacksonDatabind_94,SubTypeValidator_24.java,24,-1,None
JacksonDatabind_94,SubTypeValidator_73.java,73,-1,None
JacksonDatabind_94,SubTypeValidator_17.java,17,-1,None
JacksonDatabind_94,SubTypeValidator_49.java,49,0,None
JacksonDatabind_94,SubTypeValidator_69.java,69,-1,None
JacksonDatabind_94,SubTypeValidator_78.java,78,-1,None
JacksonDatabind_94,SubTypeValidator_59.java,59,-1,None
JacksonDatabind_94,SubTypeValidator_80.java,80,-1,None
JacksonDatabind_94,SubTypeValidator_25.java,25,-1,None
JacksonDatabind_94,SubTypeValidator_2.java,2,-1,None
JacksonDatabind_94,SubTypeValidator_53.java,53,-1,None
JacksonDatabind_94,SubTypeValidator_72.java,72,-1,None
JacksonDatabind_94,SubTypeValidator_15.java,15,-1,None
JacksonDatabind_94,SubTypeValidator_56.java,56,-1,None
JacksonDatabind_94,SubTypeValidator_7.java,7,-1,None
JacksonDatabind_94,SubTypeValidator_76.java,76,-1,None
JacksonDatabind_94,SubTypeValidator_46.java,46,-1,None
JacksonDatabind_94,SubTypeValidator_71.java,71,-1,None
JacksonDatabind_94,SubTypeValidator_57.java,57,-1,None
JacksonDatabind_94,SubTypeValidator_18.java,18,-1,None
JacksonDatabind_94,SubTypeValidator_65.java,65,-1,None
JacksonDatabind_94,SubTypeValidator_39.java,39,-1,None
JacksonDatabind_94,SubTypeValidator_44.java,44,-1,None
JacksonDatabind_94,SubTypeValidator_40.java,40,-1,None
JacksonDatabind_94,SubTypeValidator_45.java,45,-1,None
JacksonDatabind_94,SubTypeValidator_11.java,11,-1,None
JacksonDatabind_94,SubTypeValidator_70.java,70,-1,None
JacksonDatabind_94,SubTypeValidator_21.java,21,-1,None
JacksonDatabind_94,SubTypeValidator_1.java,1,0,None
JacksonDatabind_94,SubTypeValidator_54.java,54,-1,None
JacksonDatabind_94,SubTypeValidator_19.java,19,-1,None
JacksonDatabind_94,SubTypeValidator_50.java,50,-1,None
JacksonDatabind_94,SubTypeValidator_77.java,77,0,None
JacksonDatabind_94,SubTypeValidator_48.java,48,-1,None
JacksonDatabind_94,SubTypeValidator_68.java,68,4,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testC3P0Types,com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1737,com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1855,com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testXalanTypes1599"
JacksonDatabind_94,SubTypeValidator_9.java,9,-1,None
JacksonDatabind_94,SubTypeValidator_4.java,4,-1,None
JacksonDatabind_94,SubTypeValidator_61.java,61,-1,None
JacksonDatabind_94,SubTypeValidator_29.java,29,-1,None
JacksonDatabind_94,SubTypeValidator_79.java,79,-1,None
JacksonDatabind_94,SubTypeValidator_26.java,26,-1,None
JacksonDatabind_94,SubTypeValidator_60.java,60,-1,None
JacksonDatabind_94,SubTypeValidator_74.java,74,-1,None
JacksonDatabind_94,SubTypeValidator_35.java,35,-1,None
JacksonDatabind_94,SubTypeValidator_8.java,8,-1,None
JacksonDatabind_94,SubTypeValidator_10.java,10,-1,None
JacksonDatabind_94,SubTypeValidator_3.java,3,-1,None
JacksonDatabind_94,SubTypeValidator_42.java,42,-1,None
JacksonDatabind_94,SubTypeValidator_22.java,22,-1,None
JacksonDatabind_94,SubTypeValidator_81.java,81,-1,None
JacksonDatabind_94,SubTypeValidator_38.java,38,-1,None
JacksonDatabind_94,SubTypeValidator_27.java,27,0,None
JacksonDatabind_94,SubTypeValidator_75.java,75,-1,None
JacksonDatabind_94,SubTypeValidator_66.java,66,4,"com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testC3P0Types,com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1737,com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testJDKTypes1855,com.fasterxml.jackson.databind.interop.IllegalTypesCheckTest.testXalanTypes1599"
