Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_7,PatternBuilder_255.java,255,-1,None
Cli_7,PatternBuilder_14.java,14,-1,None
Cli_7,PatternBuilder_488.java,488,-1,None
Cli_7,PatternBuilder_208.java,208,-1,None
Cli_7,PatternBuilder_202.java,202,-1,None
Cli_7,PatternBuilder_147.java,147,-1,None
Cli_7,PatternBuilder_329.java,329,-1,None
Cli_7,PatternBuilder_504.java,504,-1,None
Cli_7,PatternBuilder_275.java,275,-1,None
Cli_7,PatternBuilder_612.java,612,-1,None
Cli_7,PatternBuilder_382.java,382,-1,None
Cli_7,PatternBuilder_385.java,385,-1,None
Cli_7,PatternBuilder_423.java,423,-1,None
Cli_7,PatternBuilder_335.java,335,-1,None
Cli_7,PatternBuilder_67.java,67,-1,None
Cli_7,PatternBuilder_439.java,439,-1,None
Cli_7,PatternBuilder_379.java,379,-1,None
Cli_7,PatternBuilder_570.java,570,-1,None
Cli_7,PatternBuilder_76.java,76,-1,None
Cli_7,PatternBuilder_271.java,271,-1,None
Cli_7,PatternBuilder_458.java,458,-1,None
Cli_7,PatternBuilder_191.java,191,-1,None
Cli_7,PatternBuilder_129.java,129,-1,None
Cli_7,PatternBuilder_48.java,48,-1,None
Cli_7,PatternBuilder_334.java,334,1,"org.apache.commons.cli2.bug.Bug27575Test.testRequiredOptions"
Cli_7,PatternBuilder_373.java,373,-1,None
Cli_7,PatternBuilder_288.java,288,-1,None
Cli_7,PatternBuilder_323.java,323,-1,None
Cli_7,PatternBuilder_192.java,192,-1,None
Cli_7,PatternBuilder_40.java,40,1,"org.apache.commons.cli2.bug.Bug27575Test.testRequiredOptions"
Cli_7,PatternBuilder_391.java,391,-1,None
Cli_7,PatternBuilder_113.java,113,-1,None
Cli_7,PatternBuilder_44.java,44,-1,None
Cli_7,PatternBuilder_600.java,600,-1,None
Cli_7,PatternBuilder_623.java,623,-1,None
Cli_7,PatternBuilder_305.java,305,0,None
Cli_7,PatternBuilder_252.java,252,-1,None
Cli_7,PatternBuilder_436.java,436,-1,None
Cli_7,PatternBuilder_630.java,630,-1,None
Cli_7,PatternBuilder_205.java,205,-1,None
Cli_7,PatternBuilder_408.java,408,-1,None
Cli_7,PatternBuilder_553.java,553,-1,None
Cli_7,PatternBuilder_489.java,489,-1,None
Cli_7,PatternBuilder_224.java,224,-1,None
Cli_7,PatternBuilder_270.java,270,-1,None
Cli_7,PatternBuilder_389.java,389,-1,None
Cli_7,PatternBuilder_292.java,292,-1,None
Cli_7,PatternBuilder_52.java,52,-1,None
Cli_7,PatternBuilder_232.java,232,-1,None
Cli_7,PatternBuilder_223.java,223,-1,None
Cli_7,PatternBuilder_395.java,395,-1,None
Cli_7,PatternBuilder_278.java,278,-1,None
Cli_7,PatternBuilder_294.java,294,-1,None
Cli_7,PatternBuilder_636.java,636,-1,None
Cli_7,PatternBuilder_378.java,378,-1,None
Cli_7,PatternBuilder_415.java,415,-1,None
Cli_7,PatternBuilder_300.java,300,0,None
Cli_7,PatternBuilder_364.java,364,-1,None
Cli_7,PatternBuilder_388.java,388,-1,None
Cli_7,PatternBuilder_59.java,59,-1,None
Cli_7,PatternBuilder_45.java,45,-1,None
Cli_7,PatternBuilder_634.java,634,-1,None
Cli_7,PatternBuilder_599.java,599,0,None
Cli_7,PatternBuilder_60.java,60,-1,None
Cli_7,PatternBuilder_247.java,247,-1,None
Cli_7,PatternBuilder_627.java,627,-1,None
Cli_7,PatternBuilder_531.java,531,-1,None
Cli_7,PatternBuilder_197.java,197,-1,None
Cli_7,PatternBuilder_366.java,366,-1,None
Cli_7,PatternBuilder_157.java,157,1,"org.apache.commons.cli2.bug.Bug27575Test.testRequiredOptions"
Cli_7,PatternBuilder_332.java,332,-1,None
Cli_7,PatternBuilder_206.java,206,-1,None
Cli_7,PatternBuilder_163.java,163,-1,None
Cli_7,PatternBuilder_39.java,39,-1,None
Cli_7,PatternBuilder_186.java,186,-1,None
Cli_7,PatternBuilder_341.java,341,-1,None
Cli_7,PatternBuilder_200.java,200,-1,None
Cli_7,PatternBuilder_442.java,442,-1,None
Cli_7,PatternBuilder_228.java,228,-1,None
Cli_7,PatternBuilder_619.java,619,-1,None
Cli_7,PatternBuilder_585.java,585,-1,None
Cli_7,PatternBuilder_528.java,528,-1,None
Cli_7,PatternBuilder_398.java,398,-1,None
Cli_7,PatternBuilder_311.java,311,1,"org.apache.commons.cli2.bug.Bug27575Test.testRequiredOptions"
Cli_7,PatternBuilder_573.java,573,-1,None
Cli_7,PatternBuilder_495.java,495,0,None
Cli_7,PatternBuilder_220.java,220,-1,None
Cli_7,PatternBuilder_204.java,204,-1,None
Cli_7,PatternBuilder_273.java,273,-1,None
Cli_7,PatternBuilder_621.java,621,-1,None
Cli_7,PatternBuilder_262.java,262,-1,None
Cli_7,PatternBuilder_350.java,350,-1,None
Cli_7,PatternBuilder_63.java,63,-1,None
Cli_7,PatternBuilder_500.java,500,0,None
Cli_7,PatternBuilder_418.java,418,1,"org.apache.commons.cli2.bug.Bug27575Test.testRequiredOptions"
Cli_7,PatternBuilder_412.java,412,-1,None
Cli_7,PatternBuilder_152.java,152,-1,None
Cli_7,PatternBuilder_638.java,638,-1,None
Cli_7,PatternBuilder_77.java,77,-1,None
Cli_7,PatternBuilder_209.java,209,-1,None
Cli_7,PatternBuilder_561.java,561,-1,None
Cli_7,PatternBuilder_37.java,37,-1,None
Cli_7,PatternBuilder_413.java,413,-1,None
Cli_7,PatternBuilder_563.java,563,-1,None
Cli_7,PatternBuilder_586.java,586,-1,None
Cli_7,PatternBuilder_518.java,518,-1,None
Cli_7,PatternBuilder_138.java,138,-1,None
Cli_7,PatternBuilder_605.java,605,-1,None
Cli_7,PatternBuilder_263.java,263,-1,None
Cli_7,PatternBuilder_521.java,521,-1,None
Cli_7,PatternBuilder_80.java,80,-1,None
Cli_7,PatternBuilder_109.java,109,1,"org.apache.commons.cli2.bug.Bug27575Test.testRequiredOptions"
Cli_7,PatternBuilder_259.java,259,-1,None
Cli_7,PatternBuilder_417.java,417,-1,None
Cli_7,PatternBuilder_216.java,216,-1,None
Cli_7,PatternBuilder_179.java,179,-1,None
Cli_7,PatternBuilder_427.java,427,-1,None
Cli_7,PatternBuilder_540.java,540,0,None
Cli_7,PatternBuilder_582.java,582,-1,None
Cli_7,PatternBuilder_484.java,484,-1,None
Cli_7,PatternBuilder_82.java,82,-1,None
Cli_7,PatternBuilder_507.java,507,-1,None
Cli_7,PatternBuilder_404.java,404,-1,None
Cli_7,PatternBuilder_414.java,414,-1,None
Cli_7,PatternBuilder_523.java,523,0,None
Cli_7,PatternBuilder_225.java,225,-1,None
Cli_7,PatternBuilder_280.java,280,-1,None
Cli_7,PatternBuilder_632.java,632,-1,None
Cli_7,PatternBuilder_502.java,502,0,None
Cli_7,PatternBuilder_122.java,122,-1,None
Cli_7,PatternBuilder_392.java,392,-1,None
Cli_7,PatternBuilder_189.java,189,-1,None
Cli_7,PatternBuilder_446.java,446,-1,None
Cli_7,PatternBuilder_34.java,34,-1,None
Cli_7,PatternBuilder_155.java,155,-1,None
Cli_7,PatternBuilder_383.java,383,-1,None
Cli_7,PatternBuilder_74.java,74,-1,None
Cli_7,PatternBuilder_229.java,229,-1,None
Cli_7,PatternBuilder_454.java,454,-1,None
Cli_7,PatternBuilder_486.java,486,1,"org.apache.commons.cli2.bug.Bug27575Test.testRequiredOptions"
Cli_7,PatternBuilder_497.java,497,-1,None
Cli_7,PatternBuilder_525.java,525,0,None
Cli_7,PatternBuilder_459.java,459,-1,None
