Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_58,GaussianFitter_68.java,68,-1,None
Math_58,GaussianFitter_500.java,500,3,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07"
Math_58,GaussianFitter_187.java,187,-1,None
Math_58,GaussianFitter_931.java,931,-1,None
Math_58,GaussianFitter_506.java,506,2,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07"
Math_58,GaussianFitter_725.java,725,-1,None
Math_58,GaussianFitter_449.java,449,0,None
Math_58,GaussianFitter_1095.java,1095,-1,None
Math_58,GaussianFitter_954.java,954,-1,None
Math_58,GaussianFitter_730.java,730,-1,None
Math_58,GaussianFitter_109.java,109,-1,None
Math_58,GaussianFitter_337.java,337,5,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testMath519"
Math_58,GaussianFitter_512.java,512,-1,None
Math_58,GaussianFitter_1022.java,1022,-1,None
Math_58,GaussianFitter_366.java,366,-1,None
Math_58,GaussianFitter_703.java,703,0,None
Math_58,GaussianFitter_354.java,354,4,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07"
Math_58,GaussianFitter_155.java,155,-1,None
Math_58,GaussianFitter_810.java,810,-1,None
Math_58,GaussianFitter_345.java,345,-1,None
Math_58,GaussianFitter_353.java,353,-1,None
Math_58,GaussianFitter_1135.java,1135,-1,None
Math_58,GaussianFitter_641.java,641,-1,None
Math_58,GaussianFitter_1076.java,1076,0,None
Math_58,GaussianFitter_1148.java,1148,0,None
Math_58,GaussianFitter_610.java,610,4,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07"
Math_58,GaussianFitter_387.java,387,-1,None
Math_58,GaussianFitter_956.java,956,-1,None
Math_58,GaussianFitter_267.java,267,6,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testMath519"
Math_58,GaussianFitter_762.java,762,-1,None
Math_58,GaussianFitter_508.java,508,-1,None
Math_58,GaussianFitter_126.java,126,-1,None
Math_58,GaussianFitter_277.java,277,4,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07"
Math_58,GaussianFitter_645.java,645,6,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testMath519"
Math_58,GaussianFitter_552.java,552,-1,None
Math_58,GaussianFitter_377.java,377,6,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testMath519"
Math_58,GaussianFitter_0.java,0,0,None
Math_58,GaussianFitter_148.java,148,-1,None
Math_58,GaussianFitter_879.java,879,4,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07"
Math_58,GaussianFitter_814.java,814,0,None
Math_58,GaussianFitter_150.java,150,-1,None
Math_58,GaussianFitter_734.java,734,-1,None
Math_58,GaussianFitter_77.java,77,-1,None
Math_58,GaussianFitter_511.java,511,-1,None
Math_58,GaussianFitter_758.java,758,-1,None
Math_58,GaussianFitter_657.java,657,-1,None
Math_58,GaussianFitter_630.java,630,-1,None
Math_58,GaussianFitter_309.java,309,6,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testMath519"
Math_58,GaussianFitter_821.java,821,-1,None
Math_58,GaussianFitter_404.java,404,-1,None
Math_58,GaussianFitter_921.java,921,-1,None
Math_58,GaussianFitter_468.java,468,-1,None
Math_58,GaussianFitter_71.java,71,-1,None
Math_58,GaussianFitter_752.java,752,-1,None
Math_58,GaussianFitter_1017.java,1017,-1,None
Math_58,GaussianFitter_208.java,208,6,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testMath519"
Math_58,GaussianFitter_62.java,62,-1,None
Math_58,GaussianFitter_988.java,988,-1,None
Math_58,GaussianFitter_1070.java,1070,-1,None
Math_58,GaussianFitter_1089.java,1089,-1,None
Math_58,GaussianFitter_1009.java,1009,-1,None
Math_58,GaussianFitter_572.java,572,0,None
Math_58,GaussianFitter_828.java,828,0,None
Math_58,GaussianFitter_668.java,668,-1,None
Math_58,GaussianFitter_1024.java,1024,0,None
Math_58,GaussianFitter_92.java,92,-1,None
Math_58,GaussianFitter_266.java,266,4,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07"
Math_58,GaussianFitter_868.java,868,-1,None
Math_58,GaussianFitter_362.java,362,-1,None
Math_58,GaussianFitter_525.java,525,-1,None
Math_58,GaussianFitter_350.java,350,-1,None
Math_58,GaussianFitter_1163.java,1163,-1,None
Math_58,GaussianFitter_987.java,987,-1,None
Math_58,GaussianFitter_1083.java,1083,-1,None
Math_58,GaussianFitter_189.java,189,-1,None
Math_58,GaussianFitter_136.java,136,-1,None
Math_58,GaussianFitter_133.java,133,-1,None
Math_58,GaussianFitter_634.java,634,-1,None
Math_58,GaussianFitter_376.java,376,6,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testMath519"
Math_58,GaussianFitter_584.java,584,1,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testMath519"
Math_58,GaussianFitter_380.java,380,-1,None
Math_58,GaussianFitter_588.java,588,2,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06"
Math_58,GaussianFitter_811.java,811,-1,None
Math_58,GaussianFitter_1142.java,1142,-1,None
Math_58,GaussianFitter_480.java,480,-1,None
Math_58,GaussianFitter_542.java,542,3,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07"
Math_58,GaussianFitter_643.java,643,-1,None
Math_58,GaussianFitter_407.java,407,-1,None
Math_58,GaussianFitter_49.java,49,0,None
Math_58,GaussianFitter_464.java,464,-1,None
Math_58,GaussianFitter_363.java,363,-1,None
Math_58,GaussianFitter_403.java,403,-1,None
Math_58,GaussianFitter_436.java,436,3,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07"
Math_58,GaussianFitter_57.java,57,-1,None
Math_58,GaussianFitter_560.java,560,-1,None
Math_58,GaussianFitter_809.java,809,-1,None
Math_58,GaussianFitter_731.java,731,-1,None
Math_58,GaussianFitter_128.java,128,-1,None
Math_58,GaussianFitter_205.java,205,-1,None
Math_58,GaussianFitter_701.java,701,3,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit01,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit05,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit07"
Math_58,GaussianFitter_15.java,15,-1,None
Math_58,GaussianFitter_9.java,9,-1,None
Math_58,GaussianFitter_667.java,667,-1,None
Math_58,GaussianFitter_1150.java,1150,-1,None
Math_58,GaussianFitter_178.java,178,-1,None
Math_58,GaussianFitter_90.java,90,-1,None
Math_58,GaussianFitter_483.java,483,-1,None
Math_58,GaussianFitter_551.java,551,-1,None
Math_58,GaussianFitter_156.java,156,-1,None
Math_58,GaussianFitter_1127.java,1127,0,None
Math_58,GaussianFitter_28.java,28,-1,None
Math_58,GaussianFitter_172.java,172,-1,None
Math_58,GaussianFitter_913.java,913,-1,None
Math_58,GaussianFitter_757.java,757,-1,None
Math_58,GaussianFitter_286.java,286,-1,None
Math_58,GaussianFitter_1026.java,1026,0,None
Math_58,GaussianFitter_577.java,577,-1,None
Math_58,GaussianFitter_16.java,16,-1,None
Math_58,GaussianFitter_117.java,117,-1,None
Math_58,GaussianFitter_514.java,514,-1,None
Math_58,GaussianFitter_744.java,744,-1,None
Math_58,GaussianFitter_881.java,881,-1,None
Math_58,GaussianFitter_1035.java,1035,-1,None
Math_58,GaussianFitter_663.java,663,-1,None
Math_58,GaussianFitter_26.java,26,-1,None
Math_58,GaussianFitter_763.java,763,-1,None
Math_58,GaussianFitter_611.java,611,2,"org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit04,org.apache.commons.math.optimization.fitting.GaussianFitterTest.testFit06"
