Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_72,InnerClassProperty_168.java,168,-1,None
JacksonDatabind_72,InnerClassProperty_230.java,230,-1,None
JacksonDatabind_72,InnerClassProperty_74.java,74,-1,None
JacksonDatabind_72,InnerClassProperty_178.java,178,-1,None
JacksonDatabind_72,InnerClassProperty_52.java,52,-1,None
JacksonDatabind_72,InnerClassProperty_104.java,104,-1,None
JacksonDatabind_72,InnerClassProperty_86.java,86,-1,None
JacksonDatabind_72,InnerClassProperty_155.java,155,-1,None
JacksonDatabind_72,InnerClassProperty_45.java,45,-1,None
JacksonDatabind_72,InnerClassProperty_130.java,130,-1,None
JacksonDatabind_72,InnerClassProperty_232.java,232,-1,None
JacksonDatabind_72,InnerClassProperty_38.java,38,-1,None
JacksonDatabind_72,InnerClassProperty_134.java,134,-1,None
JacksonDatabind_72,InnerClassProperty_182.java,182,-1,None
JacksonDatabind_72,InnerClassProperty_48.java,48,-1,None
JacksonDatabind_72,InnerClassProperty_162.java,162,-1,None
JacksonDatabind_72,InnerClassProperty_167.java,167,-1,None
JacksonDatabind_72,InnerClassProperty_83.java,83,1,"com.fasterxml.jackson.databind.deser.TestInnerClass.testSimpleNonStaticInner"
JacksonDatabind_72,InnerClassProperty_215.java,215,0,None
JacksonDatabind_72,InnerClassProperty_59.java,59,-1,None
JacksonDatabind_72,InnerClassProperty_126.java,126,-1,None
JacksonDatabind_72,InnerClassProperty_35.java,35,-1,None
JacksonDatabind_72,InnerClassProperty_72.java,72,-1,None
JacksonDatabind_72,InnerClassProperty_93.java,93,-1,None
JacksonDatabind_72,InnerClassProperty_90.java,90,-1,None
JacksonDatabind_72,InnerClassProperty_214.java,214,-1,None
JacksonDatabind_72,InnerClassProperty_179.java,179,-1,None
JacksonDatabind_72,InnerClassProperty_140.java,140,-1,None
JacksonDatabind_72,InnerClassProperty_194.java,194,-1,None
JacksonDatabind_72,InnerClassProperty_228.java,228,-1,None
JacksonDatabind_72,InnerClassProperty_207.java,207,-1,None
JacksonDatabind_72,InnerClassProperty_21.java,21,0,None
JacksonDatabind_72,InnerClassProperty_177.java,177,-1,None
JacksonDatabind_72,InnerClassProperty_106.java,106,-1,None
JacksonDatabind_72,InnerClassProperty_192.java,192,0,None
JacksonDatabind_72,InnerClassProperty_170.java,170,1,"com.fasterxml.jackson.databind.deser.TestInnerClass.testSimpleNonStaticInner"
JacksonDatabind_72,InnerClassProperty_200.java,200,-1,None
JacksonDatabind_72,InnerClassProperty_120.java,120,-1,None
JacksonDatabind_72,InnerClassProperty_138.java,138,1,"com.fasterxml.jackson.databind.deser.TestInnerClass.testSimpleNonStaticInner"
JacksonDatabind_72,InnerClassProperty_63.java,63,-1,None
JacksonDatabind_72,InnerClassProperty_227.java,227,0,None
JacksonDatabind_72,InnerClassProperty_157.java,157,-1,None
JacksonDatabind_72,InnerClassProperty_69.java,69,-1,None
