Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_14,GroupImpl_1541.java,1541,-1,None
Cli_14,GroupImpl_1117.java,1117,5,"org.apache.commons.cli2.option.GroupTest.testAppendUsage_NoName,org.apache.commons.cli2.option.GroupTest.testAppendUsage_NoExpand,org.apache.commons.cli2.option.GroupTest.testAppendUsage_NoOptional,org.apache.commons.cli2.option.GroupTest.testAppendUsage_NoExpandOrName,org.apache.commons.cli2.option.GroupTest.testAppendUsage"
Cli_14,GroupImpl_626.java,626,-1,None
Cli_14,GroupImpl_293.java,293,-1,None
Cli_14,GroupImpl_266.java,266,-1,None
Cli_14,GroupImpl_61.java,61,-1,None
Cli_14,GroupImpl_849.java,849,20,"org.apache.commons.cli2.DocumentationTest.testBasicUsage,org.apache.commons.cli2.application.CpTest.testHelp,org.apache.commons.cli2.bug.Bug13886Test.testMandatoryGroup,org.apache.commons.cli2.bug.Bug28005Test.testInfiniteLoop,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest.testLoopingOptionLookAlike2,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest.testLoopingOptionLookAlike,org.apache.commons.cli2.commandline.ParserTest.testParseAndHelp_ByHelpOption,org.apache.commons.cli2.commandline.ParserTest.testParseAndHelp_WithUnexpectedOption,org.apache.commons.cli2.commandline.ParserTest.testParse_WithUnexpectedOption,org.apache.commons.cli2.commandline.ParserTest.testParseAndHelp_ByHelpTrigger,org.apache.commons.cli2.option.GroupTest.testAppendUsage_NoName,org.apache.commons.cli2.option.GroupTest.testAppendUsage_NoExpand,org.apache.commons.cli2.option.GroupTest.testAppendUsage_NoExpandOrName,org.apache.commons.cli2.option.NestedGroupTest.testNestedGroupHelp,org.apache.commons.cli2.util.HelpFormatterTest.testComparator,org.apache.commons.cli2.util.HelpFormatterTest.testPrintHelp_TooNarrow,org.apache.commons.cli2.util.HelpFormatterTest.testPrint,org.apache.commons.cli2.util.HelpFormatterTest.testPrintHelp,org.apache.commons.cli2.util.HelpFormatterTest.testPrintUsage,org.apache.commons.cli2.util.HelpFormatterTest.testGutters"
Cli_14,GroupImpl_749.java,749,-1,None
Cli_14,GroupImpl_1129.java,1129,-1,None
Cli_14,GroupImpl_381.java,381,-1,None
Cli_14,GroupImpl_1334.java,1334,-1,None
Cli_14,GroupImpl_1372.java,1372,11,"org.apache.commons.cli2.application.CpTest.testHelp,org.apache.commons.cli2.option.GroupTest.testHelpLines_NoName,org.apache.commons.cli2.option.GroupTest.testHelpLines,org.apache.commons.cli2.option.NestedGroupTest.testNestedGroupHelp,org.apache.commons.cli2.option.ParentTest.testHelpLines_NoArgument,org.apache.commons.cli2.option.ParentTest.testHelpLines,org.apache.commons.cli2.util.HelpFormatterTest.testComparator,org.apache.commons.cli2.util.HelpFormatterTest.testPrintHelp_TooNarrow,org.apache.commons.cli2.util.HelpFormatterTest.testPrint,org.apache.commons.cli2.util.HelpFormatterTest.testPrintHelp,org.apache.commons.cli2.util.HelpFormatterTest.testGutters"
Cli_14,GroupImpl_659.java,659,-1,None
Cli_14,GroupImpl_823.java,823,-1,None
Cli_14,GroupImpl_1543.java,1543,-1,None
Cli_14,GroupImpl_1474.java,1474,-1,None
Cli_14,GroupImpl_491.java,491,-1,None
Cli_14,GroupImpl_1289.java,1289,-1,None
Cli_14,GroupImpl_1601.java,1601,-1,None
Cli_14,GroupImpl_697.java,697,-1,None
Cli_14,GroupImpl_648.java,648,3,"org.apache.commons.cli2.application.CpTest.testOneSource,org.apache.commons.cli2.application.CpTest.testMultiSource,org.apache.commons.cli2.bug.BugCLI144Test.testFileValidator"
Cli_14,GroupImpl_843.java,843,-1,None
Cli_14,GroupImpl_1469.java,1469,-1,None
Cli_14,GroupImpl_686.java,686,2,"org.apache.commons.cli2.option.GroupTest.testGetDescription,org.apache.commons.cli2.option.NestedGroupTest.testNestedGroupHelp"
Cli_14,GroupImpl_1278.java,1278,-1,None
Cli_14,GroupImpl_802.java,802,-1,None
Cli_14,GroupImpl_1093.java,1093,11,"org.apache.commons.cli2.application.CpTest.testHelp,org.apache.commons.cli2.commandline.ParserTest.testParseAndHelp_ByHelpOption,org.apache.commons.cli2.commandline.ParserTest.testParseAndHelp_WithUnexpectedOption,org.apache.commons.cli2.commandline.ParserTest.testParseAndHelp_ByHelpTrigger,org.apache.commons.cli2.option.GroupTest.testAppendUsage_NoOptional,org.apache.commons.cli2.option.GroupTest.testAppendUsage,org.apache.commons.cli2.option.NestedGroupTest.testNestedGroupHelp,org.apache.commons.cli2.util.HelpFormatterTest.testComparator,org.apache.commons.cli2.util.HelpFormatterTest.testPrint,org.apache.commons.cli2.util.HelpFormatterTest.testPrintUsage,org.apache.commons.cli2.util.HelpFormatterTest.testGutters"
Cli_14,GroupImpl_1382.java,1382,-1,None
Cli_14,GroupImpl_425.java,425,-1,None
Cli_14,GroupImpl_235.java,235,-1,None
Cli_14,GroupImpl_778.java,778,-1,None
Cli_14,GroupImpl_185.java,185,-1,None
Cli_14,GroupImpl_883.java,883,-1,None
Cli_14,GroupImpl_753.java,753,-1,None
Cli_14,GroupImpl_1454.java,1454,-1,None
Cli_14,GroupImpl_1290.java,1290,-1,None
Cli_14,GroupImpl_1156.java,1156,-1,None
Cli_14,GroupImpl_799.java,799,-1,None
Cli_14,GroupImpl_1037.java,1037,-1,None
