Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_67,MultiStartUnivariateRealOptimizer_1371.java,1371,-1,None
Math_67,MultiStartUnivariateRealOptimizer_201.java,201,-1,None
Math_67,MultiStartUnivariateRealOptimizer_750.java,750,-1,None
Math_67,MultiStartUnivariateRealOptimizer_378.java,378,2,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testSinMin"
Math_67,MultiStartUnivariateRealOptimizer_911.java,911,-1,None
Math_67,MultiStartUnivariateRealOptimizer_764.java,764,-1,None
Math_67,MultiStartUnivariateRealOptimizer_1347.java,1347,-1,None
Math_67,MultiStartUnivariateRealOptimizer_199.java,199,-1,None
Math_67,MultiStartUnivariateRealOptimizer_397.java,397,-1,None
Math_67,MultiStartUnivariateRealOptimizer_817.java,817,-1,None
Math_67,MultiStartUnivariateRealOptimizer_647.java,647,-1,None
Math_67,MultiStartUnivariateRealOptimizer_430.java,430,2,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testSinMin"
Math_67,MultiStartUnivariateRealOptimizer_788.java,788,-1,None
Math_67,MultiStartUnivariateRealOptimizer_915.java,915,0,None
Math_67,MultiStartUnivariateRealOptimizer_1167.java,1167,-1,None
Math_67,MultiStartUnivariateRealOptimizer_215.java,215,-1,None
Math_67,MultiStartUnivariateRealOptimizer_1416.java,1416,-1,None
Math_67,MultiStartUnivariateRealOptimizer_668.java,668,-1,None
Math_67,MultiStartUnivariateRealOptimizer_548.java,548,-1,None
Math_67,MultiStartUnivariateRealOptimizer_1097.java,1097,-1,None
Math_67,MultiStartUnivariateRealOptimizer_484.java,484,-1,None
Math_67,MultiStartUnivariateRealOptimizer_1395.java,1395,0,None
Math_67,MultiStartUnivariateRealOptimizer_968.java,968,0,None
Math_67,MultiStartUnivariateRealOptimizer_556.java,556,-1,None
Math_67,MultiStartUnivariateRealOptimizer_1014.java,1014,0,None
Math_67,MultiStartUnivariateRealOptimizer_1015.java,1015,-1,None
Math_67,MultiStartUnivariateRealOptimizer_1160.java,1160,0,None
Math_67,MultiStartUnivariateRealOptimizer_444.java,444,-1,None
Math_67,MultiStartUnivariateRealOptimizer_117.java,117,-1,None
Math_67,MultiStartUnivariateRealOptimizer_1138.java,1138,1,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_67,MultiStartUnivariateRealOptimizer_722.java,722,-1,None
Math_67,MultiStartUnivariateRealOptimizer_392.java,392,-1,None
Math_67,MultiStartUnivariateRealOptimizer_1263.java,1263,-1,None
Math_67,MultiStartUnivariateRealOptimizer_53.java,53,-1,None
Math_67,MultiStartUnivariateRealOptimizer_422.java,422,2,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testSinMin"
Math_67,MultiStartUnivariateRealOptimizer_359.java,359,-1,None
Math_67,MultiStartUnivariateRealOptimizer_71.java,71,-1,None
Math_67,MultiStartUnivariateRealOptimizer_405.java,405,2,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testSinMin"
Math_67,MultiStartUnivariateRealOptimizer_401.java,401,-1,None
Math_67,MultiStartUnivariateRealOptimizer_599.java,599,0,None
Math_67,MultiStartUnivariateRealOptimizer_886.java,886,-1,None
Math_67,MultiStartUnivariateRealOptimizer_230.java,230,-1,None
Math_67,MultiStartUnivariateRealOptimizer_604.java,604,-1,None
Math_67,MultiStartUnivariateRealOptimizer_1157.java,1157,-1,None
Math_67,MultiStartUnivariateRealOptimizer_902.java,902,0,None
Math_67,MultiStartUnivariateRealOptimizer_449.java,449,-1,None
Math_67,MultiStartUnivariateRealOptimizer_1269.java,1269,1,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_67,MultiStartUnivariateRealOptimizer_708.java,708,0,None
Math_67,MultiStartUnivariateRealOptimizer_299.java,299,2,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testSinMin"
