Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Csv_3,Lexer_30.java,30,-1,None
Csv_3,Lexer_174.java,174,-1,None
Csv_3,Lexer_212.java,212,-1,None
Csv_3,Lexer_187.java,187,1,"org.apache.commons.csv.CSVParserTest.testBackslashEscaping"
Csv_3,Lexer_273.java,273,-1,None
Csv_3,Lexer_397.java,397,-1,None
Csv_3,Lexer_344.java,344,-1,None
Csv_3,Lexer_164.java,164,-1,None
Csv_3,Lexer_186.java,186,-1,None
Csv_3,Lexer_185.java,185,-1,None
Csv_3,Lexer_533.java,533,18,"org.apache.commons.csv.CSVFileParserTest.testCSVFile[0],org.apache.commons.csv.CSVFileParserTest.testCSVFile[1],org.apache.commons.csv.CSVFileParserTest.testCSVFile[2],org.apache.commons.csv.CSVFileParserTest.testCSVFile[5],org.apache.commons.csv.CSVLexerTest.testNextToken4,org.apache.commons.csv.CSVLexerTest.testNextToken5,org.apache.commons.csv.CSVLexerTest.testNextToken6,org.apache.commons.csv.CSVParserTest.testDefaultFormat,org.apache.commons.csv.CSVParserTest.testGetLine,org.apache.commons.csv.CSVParserTest.testGetRecordWithMultiiLineValues,org.apache.commons.csv.CSVParserTest.testExcelFormat1,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest.testBackslashEscaping,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourCSV,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviorCSV,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest.testGetRecords,org.apache.commons.csv.CSVPrinterTest.testRandom"
Csv_3,Lexer_481.java,481,52,"org.apache.commons.csv.CSVLexerTest.testNextToken4,org.apache.commons.csv.CSVLexerTest.testNextToken5,org.apache.commons.csv.CSVLexerTest.testNextToken6,org.apache.commons.csv.CSVLexerTest.testEscapeFF,org.apache.commons.csv.CSVLexerTest.testSurroundingSpacesAreDeleted,org.apache.commons.csv.CSVLexerTest.testEscapedControlCharacter2,org.apache.commons.csv.CSVLexerTest.testCommentsAndEmptyLines,org.apache.commons.csv.CSVLexerTest.testEscapedTab,org.apache.commons.csv.CSVLexerTest.testComments,org.apache.commons.csv.CSVLexerTest.testSurroundingTabsAreDeleted,org.apache.commons.csv.CSVLexerTest.testEscapingAtEOF,org.apache.commons.csv.CSVLexerTest.testEscapedMySqlNullValue,org.apache.commons.csv.CSVLexerTest.testBackslashWithEscaping,org.apache.commons.csv.CSVLexerTest.testEscapedCharacter,org.apache.commons.csv.CSVLexerTest.testBackslashWithoutEscaping,org.apache.commons.csv.CSVLexerTest.testDelimiterIsWhitespace,org.apache.commons.csv.CSVLexerTest.testIgnoreEmptyLines,org.apache.commons.csv.CSVLexerTest.testEscapeBackspace,org.apache.commons.csv.CSVLexerTest.testEscapedControlCharacter,org.apache.commons.csv.CSVLexerTest.testEscapedCR,org.apache.commons.csv.CSVLexerTest.testEscapedLF,org.apache.commons.csv.CSVParserTest.testHeaderComment,org.apache.commons.csv.CSVParserTest.testDefaultFormat,org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithCR,org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithLF,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest.testForEach,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest.testCarriageReturnLineFeedEndings,org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithCRLF,org.apache.commons.csv.CSVParserTest.testCarriageReturnEndings,org.apache.commons.csv.CSVParserTest.testGetLine,org.apache.commons.csv.CSVParserTest.testGetRecordWithMultiiLineValues,org.apache.commons.csv.CSVParserTest.testProvidedHeader,org.apache.commons.csv.CSVParserTest.testBackslashEscaping2,org.apache.commons.csv.CSVParserTest.testExcelFormat1,org.apache.commons.csv.CSVParserTest.testExcelFormat2,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest.testRoundtrip,org.apache.commons.csv.CSVParserTest.testGetHeaderMap,org.apache.commons.csv.CSVParserTest.testBackslashEscaping,org.apache.commons.csv.CSVParserTest.testLineFeedEndings,org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourCSV,org.apache.commons.csv.CSVParserTest.testIgnoreEmptyLines,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviorCSV,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest.testHeader,org.apache.commons.csv.CSVParserTest.testGetRecords,org.apache.commons.csv.CSVParserTest.testIterator,org.apache.commons.csv.CSVPrinterTest.testRandom"
Csv_3,Lexer_183.java,183,-1,None
Csv_3,Lexer_339.java,339,11,"org.apache.commons.csv.CSVFileParserTest.testCSVFile[1],org.apache.commons.csv.CSVFileParserTest.testCSVFile[3],org.apache.commons.csv.CSVFileParserTest.testCSVFile[5],org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithCR,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest.testCarriageReturnEndings,org.apache.commons.csv.CSVParserTest.testExcelFormat1,org.apache.commons.csv.CSVParserTest.testExcelFormat2,org.apache.commons.csv.CSVParserTest.testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest.testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVPrinterTest.testRandom"
Csv_3,Lexer_99.java,99,0,None
Csv_3,Lexer_98.java,98,0,None
Csv_3,Lexer_539.java,539,-1,None
Csv_3,Lexer_149.java,149,-1,None
Csv_3,Lexer_464.java,464,-1,None
Csv_3,Lexer_65.java,65,-1,None
Csv_3,Lexer_275.java,275,-1,None
