Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonXml_1,FromXmlParser_1323.java,1323,-1,None
JacksonXml_1,FromXmlParser_2296.java,2296,-1,None
JacksonXml_1,FromXmlParser_1761.java,1761,-1,None
JacksonXml_1,FromXmlParser_177.java,177,-1,None
JacksonXml_1,FromXmlParser_2217.java,2217,-1,None
JacksonXml_1,FromXmlParser_2379.java,2379,-1,None
JacksonXml_1,FromXmlParser_3123.java,3123,-1,None
JacksonXml_1,FromXmlParser_304.java,304,-1,None
JacksonXml_1,FromXmlParser_3154.java,3154,-1,None
JacksonXml_1,FromXmlParser_1112.java,1112,-1,None
JacksonXml_1,FromXmlParser_2660.java,2660,-1,None
JacksonXml_1,FromXmlParser_636.java,636,-1,None
JacksonXml_1,FromXmlParser_3644.java,3644,-1,None
JacksonXml_1,FromXmlParser_2742.java,2742,-1,None
JacksonXml_1,FromXmlParser_3092.java,3092,-1,None
JacksonXml_1,FromXmlParser_2887.java,2887,0,None
JacksonXml_1,FromXmlParser_3739.java,3739,-1,None
JacksonXml_1,FromXmlParser_1087.java,1087,-1,None
JacksonXml_1,FromXmlParser_1273.java,1273,-1,None
JacksonXml_1,FromXmlParser_2685.java,2685,-1,None
JacksonXml_1,FromXmlParser_278.java,278,19,"com.fasterxml.jackson.dataformat.xml.lists.EmptyListDeserTest.testEmptyList,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest.testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.Issue101UnwrappedListAttributesTest.testWithTwoAttributes,com.fasterxml.jackson.dataformat.xml.lists.ListAsObjectTest.testCollection,com.fasterxml.jackson.dataformat.xml.lists.ListDeserializationTest.testUnwrappedListBeanDeser,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest.testOptionals,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest.testParentListRoundtrip,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest.testListWithAttrOnlyValues,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test.testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNested1_2b,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNestedWithEmpty2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNestedWithEmpty,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNested1_2,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedListsTest.testNested2_1,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListWithEmptyCData129Test.testListWithEmptyCData,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest.testOptionalsWithMissingType,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest.testUnwrappedLists,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest.testDefaultWrapping,com.fasterxml.jackson.dataformat.xml.lists.UnwrappedListsTest.testDefaultWrappingWithEmptyLists"
JacksonXml_1,FromXmlParser_2312.java,2312,-1,None
JacksonXml_1,FromXmlParser_3117.java,3117,-1,None
JacksonXml_1,FromXmlParser_2656.java,2656,-1,None
JacksonXml_1,FromXmlParser_2517.java,2517,-1,None
JacksonXml_1,FromXmlParser_770.java,770,-1,None
JacksonXml_1,FromXmlParser_1142.java,1142,-1,None
JacksonXml_1,FromXmlParser_1495.java,1495,-1,None
JacksonXml_1,FromXmlParser_2279.java,2279,-1,None
JacksonXml_1,FromXmlParser_2741.java,2741,-1,None
JacksonXml_1,FromXmlParser_655.java,655,-1,None
JacksonXml_1,FromXmlParser_73.java,73,-1,None
JacksonXml_1,FromXmlParser_2448.java,2448,-1,None
JacksonXml_1,FromXmlParser_386.java,386,-1,None
JacksonXml_1,FromXmlParser_1224.java,1224,-1,None
JacksonXml_1,FromXmlParser_3303.java,3303,-1,None
JacksonXml_1,FromXmlParser_2891.java,2891,-1,None
JacksonXml_1,FromXmlParser_194.java,194,-1,None
JacksonXml_1,FromXmlParser_1398.java,1398,-1,None
JacksonXml_1,FromXmlParser_1345.java,1345,-1,None
JacksonXml_1,FromXmlParser_3270.java,3270,-1,None
JacksonXml_1,FromXmlParser_2642.java,2642,-1,None
JacksonXml_1,FromXmlParser_3166.java,3166,-1,None
JacksonXml_1,FromXmlParser_2002.java,2002,-1,None
JacksonXml_1,FromXmlParser_1213.java,1213,-1,None
JacksonXml_1,FromXmlParser_282.java,282,-1,None
JacksonXml_1,FromXmlParser_2462.java,2462,-1,None
JacksonXml_1,FromXmlParser_49.java,49,-1,None
JacksonXml_1,FromXmlParser_2324.java,2324,-1,None
JacksonXml_1,FromXmlParser_2373.java,2373,-1,None
JacksonXml_1,FromXmlParser_3063.java,3063,-1,None
JacksonXml_1,FromXmlParser_1545.java,1545,-1,None
JacksonXml_1,FromXmlParser_3449.java,3449,-1,None
JacksonXml_1,FromXmlParser_3832.java,3832,-1,None
JacksonXml_1,FromXmlParser_1943.java,1943,-1,None
JacksonXml_1,FromXmlParser_2651.java,2651,-1,None
JacksonXml_1,FromXmlParser_2581.java,2581,-1,None
JacksonXml_1,FromXmlParser_2160.java,2160,-1,None
JacksonXml_1,FromXmlParser_3430.java,3430,-1,None
JacksonXml_1,FromXmlParser_406.java,406,0,None
JacksonXml_1,FromXmlParser_1546.java,1546,-1,None
JacksonXml_1,FromXmlParser_2980.java,2980,-1,None
JacksonXml_1,FromXmlParser_1481.java,1481,8,"com.fasterxml.jackson.dataformat.xml.adapters.TestIssue47Attribute.testEmptyStringFromElemAndAttr,com.fasterxml.jackson.dataformat.xml.jaxb.JAXBObjectId170Test.testPolyIdList178,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest.testOptionals,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest.testParentListRoundtrip,com.fasterxml.jackson.dataformat.xml.lists.ListRoundtripTest.testListWithAttrOnlyValues,com.fasterxml.jackson.dataformat.xml.lists.NestedUnwrappedLists180Test.testNestedUnwrappedLists180,com.fasterxml.jackson.dataformat.xml.misc.PolymorphicTypesTest.testAsPropertyWithObjectId,com.fasterxml.jackson.dataformat.xml.misc.TextValueTest.testIssue24"
JacksonXml_1,FromXmlParser_1707.java,1707,-1,None
JacksonXml_1,FromXmlParser_502.java,502,-1,None
JacksonXml_1,FromXmlParser_1300.java,1300,-1,None
JacksonXml_1,FromXmlParser_1563.java,1563,-1,None
JacksonXml_1,FromXmlParser_3399.java,3399,-1,None
JacksonXml_1,FromXmlParser_2236.java,2236,0,None
JacksonXml_1,FromXmlParser_2362.java,2362,-1,None
JacksonXml_1,FromXmlParser_1855.java,1855,-1,None
JacksonXml_1,FromXmlParser_196.java,196,-1,None
JacksonXml_1,FromXmlParser_3690.java,3690,-1,None
JacksonXml_1,FromXmlParser_1187.java,1187,-1,None
JacksonXml_1,FromXmlParser_370.java,370,-1,None
JacksonXml_1,FromXmlParser_653.java,653,-1,None
JacksonXml_1,FromXmlParser_3437.java,3437,-1,None
JacksonXml_1,FromXmlParser_954.java,954,-1,None
JacksonXml_1,FromXmlParser_2446.java,2446,-1,None
JacksonXml_1,FromXmlParser_3240.java,3240,-1,None
JacksonXml_1,FromXmlParser_1070.java,1070,-1,None
JacksonXml_1,FromXmlParser_2389.java,2389,-1,None
JacksonXml_1,FromXmlParser_3339.java,3339,-1,None
