Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_16,NumberUtils_2522.java,2522,-1,None
Lang_16,NumberUtils_3971.java,3971,-1,None
Lang_16,NumberUtils_993.java,993,-1,None
Lang_16,NumberUtils_251.java,251,2,"org.apache.commons.lang3.math.NumberUtilsTest.testToShortStringI,org.apache.commons.lang3.math.NumberUtilsTest.testToShortString"
Lang_16,NumberUtils_3451.java,3451,1,"org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_1112.java,1112,-1,None
Lang_16,NumberUtils_3512.java,3512,-1,None
Lang_16,NumberUtils_1031.java,1031,-1,None
Lang_16,NumberUtils_3052.java,3052,-1,None
Lang_16,NumberUtils_1484.java,1484,-1,None
Lang_16,NumberUtils_3057.java,3057,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMinimumFloat"
Lang_16,NumberUtils_578.java,578,-1,None
Lang_16,NumberUtils_1572.java,1572,-1,None
Lang_16,NumberUtils_3944.java,3944,-1,None
Lang_16,NumberUtils_3483.java,3483,-1,None
Lang_16,NumberUtils_3831.java,3831,-1,None
Lang_16,NumberUtils_1768.java,1768,-1,None
Lang_16,NumberUtils_338.java,338,-1,None
Lang_16,NumberUtils_1432.java,1432,3,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest.testLang300,org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_2601.java,2601,-1,None
Lang_16,NumberUtils_967.java,967,-1,None
Lang_16,NumberUtils_696.java,696,-1,None
Lang_16,NumberUtils_2379.java,2379,-1,None
Lang_16,NumberUtils_2455.java,2455,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMaxShort"
Lang_16,NumberUtils_716.java,716,-1,None
Lang_16,NumberUtils_3523.java,3523,0,None
Lang_16,NumberUtils_2090.java,2090,-1,None
Lang_16,NumberUtils_576.java,576,-1,None
Lang_16,NumberUtils_540.java,540,-1,None
Lang_16,NumberUtils_3443.java,3443,1,"org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_2238.java,2238,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMinFloat"
Lang_16,NumberUtils_791.java,791,1,"org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_70.java,70,2,"org.apache.commons.lang3.math.NumberUtilsTest.testToLongString,org.apache.commons.lang3.math.NumberUtilsTest.testToLongStringL"
Lang_16,NumberUtils_1252.java,1252,-1,None
Lang_16,NumberUtils_3413.java,3413,-1,None
Lang_16,NumberUtils_2952.java,2952,-1,None
Lang_16,NumberUtils_2164.java,2164,-1,None
Lang_16,NumberUtils_4068.java,4068,-1,None
Lang_16,NumberUtils_205.java,205,-1,None
Lang_16,NumberUtils_770.java,770,-1,None
Lang_16,NumberUtils_3018.java,3018,-1,None
Lang_16,NumberUtils_50.java,50,-1,None
Lang_16,NumberUtils_1613.java,1613,-1,None
Lang_16,NumberUtils_3687.java,3687,1,"org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_1266.java,1266,2,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_1082.java,1082,-1,None
Lang_16,NumberUtils_1860.java,1860,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMinShort"
Lang_16,NumberUtils_2532.java,2532,-1,None
Lang_16,NumberUtils_285.java,285,1,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber"
Lang_16,NumberUtils_110.java,110,-1,None
Lang_16,NumberUtils_1930.java,1930,-1,None
Lang_16,NumberUtils_2272.java,2272,-1,None
Lang_16,NumberUtils_3190.java,3190,-1,None
Lang_16,NumberUtils_2867.java,2867,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMinimumLong"
Lang_16,NumberUtils_1108.java,1108,1,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber"
Lang_16,NumberUtils_2813.java,2813,-1,None
Lang_16,NumberUtils_2231.java,2231,-1,None
Lang_16,NumberUtils_3371.java,3371,-1,None
Lang_16,NumberUtils_814.java,814,-1,None
Lang_16,NumberUtils_2718.java,2718,-1,None
Lang_16,NumberUtils_1772.java,1772,-1,None
Lang_16,NumberUtils_3744.java,3744,-1,None
Lang_16,NumberUtils_4141.java,4141,-1,None
Lang_16,NumberUtils_1637.java,1637,-1,None
Lang_16,NumberUtils_2923.java,2923,-1,None
Lang_16,NumberUtils_30.java,30,-1,None
Lang_16,NumberUtils_3640.java,3640,-1,None
Lang_16,NumberUtils_2614.java,2614,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMaxDouble"
Lang_16,NumberUtils_662.java,662,-1,None
Lang_16,NumberUtils_429.java,429,-1,None
Lang_16,NumberUtils_2204.java,2204,-1,None
Lang_16,NumberUtils_8.java,8,-1,None
Lang_16,NumberUtils_3556.java,3556,1,"org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_983.java,983,-1,None
Lang_16,NumberUtils_4027.java,4027,-1,None
Lang_16,NumberUtils_652.java,652,0,None
Lang_16,NumberUtils_4008.java,4008,0,None
Lang_16,NumberUtils_2619.java,2619,-1,None
Lang_16,NumberUtils_2721.java,2721,3,"org.apache.commons.lang3.math.NumberUtilsTest.testLang381,org.apache.commons.lang3.math.NumberUtilsTest.testMaxFloat_nullArray,org.apache.commons.lang3.math.NumberUtilsTest.testMaxFloat"
Lang_16,NumberUtils_315.java,315,-1,None
Lang_16,NumberUtils_4118.java,4118,-1,None
Lang_16,NumberUtils_3626.java,3626,-1,None
Lang_16,NumberUtils_748.java,748,1,"org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_2306.java,2306,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMaxLong"
Lang_16,NumberUtils_2230.java,2230,-1,None
Lang_16,NumberUtils_2426.java,2426,-1,None
Lang_16,NumberUtils_279.java,279,-1,None
Lang_16,NumberUtils_1209.java,1209,-1,None
Lang_16,NumberUtils_2596.java,2596,-1,None
Lang_16,NumberUtils_2159.java,2159,-1,None
Lang_16,NumberUtils_190.java,190,-1,None
Lang_16,NumberUtils_3265.java,3265,-1,None
Lang_16,NumberUtils_4084.java,4084,1,"org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_655.java,655,-1,None
Lang_16,NumberUtils_1539.java,1539,1,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateDouble"
Lang_16,NumberUtils_2140.java,2140,-1,None
Lang_16,NumberUtils_1399.java,1399,-1,None
Lang_16,NumberUtils_2023.java,2023,-1,None
Lang_16,NumberUtils_259.java,259,1,"org.apache.commons.lang3.math.NumberUtilsTest.testToShortString"
Lang_16,NumberUtils_515.java,515,-1,None
Lang_16,NumberUtils_242.java,242,-1,None
Lang_16,NumberUtils_1454.java,1454,-1,None
Lang_16,NumberUtils_3070.java,3070,-1,None
Lang_16,NumberUtils_2784.java,2784,-1,None
Lang_16,NumberUtils_2519.java,2519,-1,None
Lang_16,NumberUtils_2335.java,2335,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMaxLong"
Lang_16,NumberUtils_2905.java,2905,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMinimumInt"
Lang_16,NumberUtils_3940.java,3940,-1,None
Lang_16,NumberUtils_221.java,221,-1,None
Lang_16,NumberUtils_39.java,39,-1,None
Lang_16,NumberUtils_175.java,175,-1,None
Lang_16,NumberUtils_36.java,36,-1,None
Lang_16,NumberUtils_1180.java,1180,-1,None
Lang_16,NumberUtils_2617.java,2617,-1,None
Lang_16,NumberUtils_873.java,873,-1,None
Lang_16,NumberUtils_436.java,436,2,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_2644.java,2644,-1,None
Lang_16,NumberUtils_3242.java,3242,-1,None
Lang_16,NumberUtils_1715.java,1715,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMinLong"
Lang_16,NumberUtils_1388.java,1388,-1,None
Lang_16,NumberUtils_3157.java,3157,0,None
Lang_16,NumberUtils_1003.java,1003,-1,None
Lang_16,NumberUtils_2702.java,2702,-1,None
Lang_16,NumberUtils_2372.java,2372,-1,None
Lang_16,NumberUtils_3316.java,3316,-1,None
Lang_16,NumberUtils_3362.java,3362,-1,None
Lang_16,NumberUtils_3694.java,3694,-1,None
Lang_16,NumberUtils_2624.java,2624,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMaxDouble"
Lang_16,NumberUtils_2604.java,2604,-1,None
Lang_16,NumberUtils_2860.java,2860,-1,None
Lang_16,NumberUtils_3247.java,3247,-1,None
Lang_16,NumberUtils_3456.java,3456,0,None
Lang_16,NumberUtils_3366.java,3366,-1,None
Lang_16,NumberUtils_2756.java,2756,-1,None
Lang_16,NumberUtils_3689.java,3689,-1,None
Lang_16,NumberUtils_2326.java,2326,-1,None
Lang_16,NumberUtils_1883.java,1883,-1,None
Lang_16,NumberUtils_2228.java,2228,-1,None
Lang_16,NumberUtils_3041.java,3041,-1,None
Lang_16,NumberUtils_2077.java,2077,-1,None
Lang_16,NumberUtils_2582.java,2582,-1,None
Lang_16,NumberUtils_2399.java,2399,-1,None
Lang_16,NumberUtils_1945.java,1945,-1,None
Lang_16,NumberUtils_2494.java,2494,-1,None
Lang_16,NumberUtils_3332.java,3332,-1,None
Lang_16,NumberUtils_3320.java,3320,-1,None
Lang_16,NumberUtils_3861.java,3861,-1,None
Lang_16,NumberUtils_3543.java,3543,-1,None
Lang_16,NumberUtils_3591.java,3591,-1,None
Lang_16,NumberUtils_2417.java,2417,-1,None
Lang_16,NumberUtils_2999.java,2999,-1,None
Lang_16,NumberUtils_3873.java,3873,-1,None
Lang_16,NumberUtils_2442.java,2442,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMaxShort"
Lang_16,NumberUtils_3985.java,3985,-1,None
Lang_16,NumberUtils_2995.java,2995,-1,None
Lang_16,NumberUtils_1811.java,1811,-1,None
Lang_16,NumberUtils_2392.java,2392,-1,None
Lang_16,NumberUtils_881.java,881,-1,None
Lang_16,NumberUtils_1629.java,1629,-1,None
Lang_16,NumberUtils_2358.java,2358,-1,None
Lang_16,NumberUtils_1563.java,1563,-1,None
Lang_16,NumberUtils_1537.java,1537,-1,None
Lang_16,NumberUtils_3282.java,3282,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMaximumFloat"
Lang_16,NumberUtils_224.java,224,-1,None
Lang_16,NumberUtils_3090.java,3090,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMaximumLong"
Lang_16,NumberUtils_1705.java,1705,-1,None
Lang_16,NumberUtils_182.java,182,-1,None
Lang_16,NumberUtils_1059.java,1059,1,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber"
Lang_16,NumberUtils_462.java,462,-1,None
Lang_16,NumberUtils_1458.java,1458,0,None
Lang_16,NumberUtils_3059.java,3059,2,"org.apache.commons.lang3.math.NumberUtilsTest.testMinimumFloat,org.apache.commons.lang3.math.NumberUtilsTest.testLang381"
Lang_16,NumberUtils_1414.java,1414,-1,None
Lang_16,NumberUtils_3706.java,3706,1,"org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_2892.java,2892,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMinimumInt"
Lang_16,NumberUtils_2761.java,2761,-1,None
Lang_16,NumberUtils_3934.java,3934,0,None
Lang_16,NumberUtils_2739.java,2739,-1,None
Lang_16,NumberUtils_3238.java,3238,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMaximumByte"
Lang_16,NumberUtils_1630.java,1630,2,"org.apache.commons.lang3.math.NumberUtilsTest.testCreateNumber,org.apache.commons.lang3.math.NumberUtilsTest.testCreateBigDecimal"
Lang_16,NumberUtils_3453.java,3453,-1,None
Lang_16,NumberUtils_2903.java,2903,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMinimumInt"
Lang_16,NumberUtils_2769.java,2769,-1,None
Lang_16,NumberUtils_1886.java,1886,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMinShort"
Lang_16,NumberUtils_1128.java,1128,-1,None
Lang_16,NumberUtils_3427.java,3427,1,"org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_2529.java,2529,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMaxByte"
Lang_16,NumberUtils_257.java,257,0,None
Lang_16,NumberUtils_2202.java,2202,-1,None
Lang_16,NumberUtils_185.java,185,-1,None
Lang_16,NumberUtils_1507.java,1507,-1,None
Lang_16,NumberUtils_1329.java,1329,-1,None
Lang_16,NumberUtils_3169.java,3169,-1,None
Lang_16,NumberUtils_2910.java,2910,0,None
Lang_16,NumberUtils_1669.java,1669,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMinLong"
Lang_16,NumberUtils_2505.java,2505,-1,None
Lang_16,NumberUtils_356.java,356,-1,None
Lang_16,NumberUtils_2580.java,2580,-1,None
Lang_16,NumberUtils_2763.java,2763,-1,None
Lang_16,NumberUtils_3035.java,3035,-1,None
Lang_16,NumberUtils_3755.java,3755,-1,None
Lang_16,NumberUtils_2623.java,2623,0,None
Lang_16,NumberUtils_1.java,1,-1,None
Lang_16,NumberUtils_2131.java,2131,-1,None
Lang_16,NumberUtils_422.java,422,-1,None
Lang_16,NumberUtils_2906.java,2906,-1,None
Lang_16,NumberUtils_935.java,935,-1,None
Lang_16,NumberUtils_1874.java,1874,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMinShort"
Lang_16,NumberUtils_3325.java,3325,-1,None
Lang_16,NumberUtils_3614.java,3614,-1,None
Lang_16,NumberUtils_1687.java,1687,-1,None
Lang_16,NumberUtils_1533.java,1533,-1,None
Lang_16,NumberUtils_987.java,987,-1,None
Lang_16,NumberUtils_3379.java,3379,1,"org.apache.commons.lang3.math.NumberUtilsTest.testIsNumber"
Lang_16,NumberUtils_1268.java,1268,-1,None
Lang_16,NumberUtils_4104.java,4104,-1,None
Lang_16,NumberUtils_2135.java,2135,-1,None
Lang_16,NumberUtils_2531.java,2531,-1,None
Lang_16,NumberUtils_2714.java,2714,-1,None
Lang_16,NumberUtils_2327.java,2327,1,"org.apache.commons.lang3.math.NumberUtilsTest.testMaxLong"
Lang_16,NumberUtils_2727.java,2727,-1,None
Lang_16,NumberUtils_74.java,74,1,"org.apache.commons.lang3.math.NumberUtilsTest.testToLongString"
Lang_16,NumberUtils_2502.java,2502,-1,None
