Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_10,FastDateParser_1876.java,1876,-1,None
Lang_10,FastDateParser_2575.java,2575,-1,None
Lang_10,FastDateParser_1734.java,1734,-1,None
Lang_10,FastDateParser_2734.java,2734,-1,None
Lang_10,FastDateParser_1590.java,1590,-1,None
Lang_10,FastDateParser_613.java,613,-1,None
Lang_10,FastDateParser_236.java,236,-1,None
Lang_10,FastDateParser_2057.java,2057,-1,None
Lang_10,FastDateParser_2340.java,2340,-1,None
Lang_10,FastDateParser_2543.java,2543,-1,None
Lang_10,FastDateParser_1746.java,1746,-1,None
Lang_10,FastDateParser_930.java,930,-1,None
Lang_10,FastDateParser_2685.java,2685,-1,None
Lang_10,FastDateParser_1363.java,1363,23,"org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance,org.apache.commons.lang3.time.FastDateFormatTest.testTimeDateDefaults,org.apache.commons.lang3.time.FastDateFormatTest.testCheckDefaults,org.apache.commons.lang3.time.FastDateFormatTest.testCheckDifferingStyles,org.apache.commons.lang3.time.FastDateFormatTest.test_changeDefault_Locale_DateTimeInstance,org.apache.commons.lang3.time.FastDateFormatTest.testTimeDefaults,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testAmPm,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_Long_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_ShortNoEra_AD,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_ShortNoEra_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testParseLongShort,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_LongNoEra_AD,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_LongNoEra_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_Short_BC,org.apache.commons.lang3.time.FastDateFormat_PrinterTest.testFormat,org.apache.commons.lang3.time.FastDateParserTest.testAmPm,org.apache.commons.lang3.time.FastDateParserTest.testLocales_Long_BC,org.apache.commons.lang3.time.FastDateParserTest.testLocales_ShortNoEra_AD,org.apache.commons.lang3.time.FastDateParserTest.testLocales_ShortNoEra_BC,org.apache.commons.lang3.time.FastDateParserTest.testParseLongShort,org.apache.commons.lang3.time.FastDateParserTest.testLocales_LongNoEra_AD,org.apache.commons.lang3.time.FastDateParserTest.testLocales_LongNoEra_BC,org.apache.commons.lang3.time.FastDateParserTest.testLocales_Short_BC"
Lang_10,FastDateParser_2412.java,2412,-1,None
Lang_10,FastDateParser_196.java,196,-1,None
Lang_10,FastDateParser_427.java,427,1,"org.apache.commons.lang3.time.FastDateParserTest.testEquals"
Lang_10,FastDateParser_2938.java,2938,-1,None
Lang_10,FastDateParser_2819.java,2819,-1,None
Lang_10,FastDateParser_229.java,229,-1,None
Lang_10,FastDateParser_1543.java,1543,-1,None
Lang_10,FastDateParser_837.java,837,-1,None
Lang_10,FastDateParser_2989.java,2989,11,"org.apache.commons.lang3.time.FastDateFormatTest.testParseSync,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testAmPm,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testParseNumerics,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLang538,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testParseLongShort,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testQuotes,org.apache.commons.lang3.time.FastDateParserTest.testAmPm,org.apache.commons.lang3.time.FastDateParserTest.testParseNumerics,org.apache.commons.lang3.time.FastDateParserTest.testLang538,org.apache.commons.lang3.time.FastDateParserTest.testParseLongShort,org.apache.commons.lang3.time.FastDateParserTest.testQuotes"
Lang_10,FastDateParser_429.java,429,-1,None
Lang_10,FastDateParser_10.java,10,-1,None
Lang_10,FastDateParser_2876.java,2876,-1,None
Lang_10,FastDateParser_852.java,852,-1,None
Lang_10,FastDateParser_1795.java,1795,8,"org.apache.commons.lang3.time.FastDateFormat_ParserTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testDayOf,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_ShortNoEra_AD,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testParseLongShort,org.apache.commons.lang3.time.FastDateParserTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateParserTest.testDayOf,org.apache.commons.lang3.time.FastDateParserTest.testLocales_ShortNoEra_AD,org.apache.commons.lang3.time.FastDateParserTest.testParseLongShort"
Lang_10,FastDateParser_2092.java,2092,-1,None
Lang_10,FastDateParser_2721.java,2721,-1,None
Lang_10,FastDateParser_115.java,115,-1,None
Lang_10,FastDateParser_937.java,937,-1,None
Lang_10,FastDateParser_2527.java,2527,-1,None
Lang_10,FastDateParser_2779.java,2779,29,"org.apache.commons.lang3.time.FastDateFormatTest.testParseSync,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testDayOf,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testAmPm,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_Long_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testParseNumerics,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLang538,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_ShortNoEra_AD,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_ShortNoEra_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testParseLongShort,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_LongNoEra_AD,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_LongNoEra_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testLocales_Short_BC,org.apache.commons.lang3.time.FastDateFormat_ParserTest.testQuotes,org.apache.commons.lang3.time.FastDateParserTest.testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateParserTest.testDayOf,org.apache.commons.lang3.time.FastDateParserTest.testAmPm,org.apache.commons.lang3.time.FastDateParserTest.testLowYearPadding,org.apache.commons.lang3.time.FastDateParserTest.testLocales_Long_BC,org.apache.commons.lang3.time.FastDateParserTest.testParseNumerics,org.apache.commons.lang3.time.FastDateParserTest.testLang538,org.apache.commons.lang3.time.FastDateParserTest.testLocales_ShortNoEra_AD,org.apache.commons.lang3.time.FastDateParserTest.testLocales_ShortNoEra_BC,org.apache.commons.lang3.time.FastDateParserTest.testParseLongShort,org.apache.commons.lang3.time.FastDateParserTest.testLocales_LongNoEra_AD,org.apache.commons.lang3.time.FastDateParserTest.testLocales_LongNoEra_BC,org.apache.commons.lang3.time.FastDateParserTest.testLocales_Short_BC,org.apache.commons.lang3.time.FastDateParserTest.testQuotes"
Lang_10,FastDateParser_2730.java,2730,-1,None
Lang_10,FastDateParser_761.java,761,-1,None
Lang_10,FastDateParser_432.java,432,-1,None
Lang_10,FastDateParser_2108.java,2108,-1,None
Lang_10,FastDateParser_1911.java,1911,-1,None
Lang_10,FastDateParser_904.java,904,-1,None
Lang_10,FastDateParser_2553.java,2553,-1,None
Lang_10,FastDateParser_45.java,45,-1,None
Lang_10,FastDateParser_1127.java,1127,-1,None
Lang_10,FastDateParser_2904.java,2904,-1,None
