Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_47,AnnotationIntrospector_980.java,980,0,None
JacksonDatabind_47,AnnotationIntrospector_784.java,784,-1,None
JacksonDatabind_47,AnnotationIntrospector_619.java,619,-1,None
JacksonDatabind_47,AnnotationIntrospector_1184.java,1184,-1,None
JacksonDatabind_47,AnnotationIntrospector_487.java,487,-1,None
JacksonDatabind_47,AnnotationIntrospector_1465.java,1465,-1,None
JacksonDatabind_47,AnnotationIntrospector_1161.java,1161,-1,None
JacksonDatabind_47,AnnotationIntrospector_602.java,602,-1,None
JacksonDatabind_47,AnnotationIntrospector_706.java,706,0,None
JacksonDatabind_47,AnnotationIntrospector_498.java,498,-1,None
JacksonDatabind_47,AnnotationIntrospector_842.java,842,-1,None
JacksonDatabind_47,AnnotationIntrospector_662.java,662,-1,None
JacksonDatabind_47,AnnotationIntrospector_795.java,795,-1,None
JacksonDatabind_47,AnnotationIntrospector_838.java,838,-1,None
JacksonDatabind_47,AnnotationIntrospector_1262.java,1262,-1,None
JacksonDatabind_47,AnnotationIntrospector_1063.java,1063,-1,None
JacksonDatabind_47,AnnotationIntrospector_1052.java,1052,-1,None
JacksonDatabind_47,AnnotationIntrospector_654.java,654,-1,None
JacksonDatabind_47,AnnotationIntrospector_440.java,440,-1,None
JacksonDatabind_47,AnnotationIntrospector_788.java,788,-1,None
JacksonDatabind_47,AnnotationIntrospector_271.java,271,-1,None
JacksonDatabind_47,AnnotationIntrospector_964.java,964,-1,None
JacksonDatabind_47,AnnotationIntrospector_1056.java,1056,-1,None
JacksonDatabind_47,AnnotationIntrospector_1394.java,1394,-1,None
JacksonDatabind_47,AnnotationIntrospector_45.java,45,-1,None
