Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_106,ProperFractionFormat_419.java,419,-1,None
Math_106,ProperFractionFormat_552.java,552,2,"org.apache.commons.math.fraction.FractionFormatTest.testParseProper,org.apache.commons.math.fraction.FractionFormatTest.testParseProperNegative"
Math_106,ProperFractionFormat_247.java,247,-1,None
Math_106,ProperFractionFormat_510.java,510,-1,None
Math_106,ProperFractionFormat_274.java,274,-1,None
Math_106,ProperFractionFormat_212.java,212,-1,None
Math_106,ProperFractionFormat_339.java,339,-1,None
Math_106,ProperFractionFormat_606.java,606,-1,None
Math_106,ProperFractionFormat_310.java,310,-1,None
Math_106,ProperFractionFormat_415.java,415,-1,None
Math_106,ProperFractionFormat_61.java,61,-1,None
Math_106,ProperFractionFormat_175.java,175,-1,None
Math_106,ProperFractionFormat_290.java,290,-1,None
Math_106,ProperFractionFormat_537.java,537,-1,None
Math_106,ProperFractionFormat_533.java,533,-1,None
Math_106,ProperFractionFormat_5.java,5,-1,None
Math_106,ProperFractionFormat_1.java,1,-1,None
Math_106,ProperFractionFormat_358.java,358,-1,None
Math_106,ProperFractionFormat_582.java,582,-1,None
Math_106,ProperFractionFormat_456.java,456,-1,None
Math_106,ProperFractionFormat_375.java,375,-1,None
Math_106,ProperFractionFormat_433.java,433,-1,None
Math_106,ProperFractionFormat_127.java,127,-1,None
Math_106,ProperFractionFormat_539.java,539,-1,None
Math_106,ProperFractionFormat_223.java,223,5,"org.apache.commons.math.fraction.FractionFormatTest.testParseProper,org.apache.commons.math.fraction.FractionFormatTest.testParseProperNegative,org.apache.commons.math.fraction.FractionFormatTest.testParseInvalidDenominator,org.apache.commons.math.fraction.FractionFormatTest.testParseProperInvalidMinus,org.apache.commons.math.fraction.FractionFormatTest.testParseInvalid"
Math_106,ProperFractionFormat_517.java,517,-1,None
Math_106,ProperFractionFormat_626.java,626,-1,None
Math_106,ProperFractionFormat_451.java,451,-1,None
Math_106,ProperFractionFormat_423.java,423,-1,None
Math_106,ProperFractionFormat_359.java,359,-1,None
Math_106,ProperFractionFormat_62.java,62,4,"org.apache.commons.math.fraction.FractionFormatTest.testFormatImproperNegative,org.apache.commons.math.fraction.FractionFormatTest.testFormatImproper,org.apache.commons.math.fraction.FractionFormatTest.testFormatNegative,org.apache.commons.math.fraction.FractionFormatTest.testFormat"
Math_106,ProperFractionFormat_139.java,139,-1,None
Math_106,ProperFractionFormat_231.java,231,-1,None
Math_106,ProperFractionFormat_256.java,256,-1,None
Math_106,ProperFractionFormat_430.java,430,-1,None
Math_106,ProperFractionFormat_328.java,328,-1,None
Math_106,ProperFractionFormat_241.java,241,-1,None
Math_106,ProperFractionFormat_611.java,611,-1,None
Math_106,ProperFractionFormat_452.java,452,-1,None
Math_106,ProperFractionFormat_604.java,604,-1,None
Math_106,ProperFractionFormat_345.java,345,-1,None
Math_106,ProperFractionFormat_253.java,253,-1,None
Math_106,ProperFractionFormat_270.java,270,-1,None
