Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_48,BaseSecantSolver_312.java,312,14,"org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testSolutionRightSide,org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testSolutionBelowSide,org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testSolutionLeftSide,org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testSolutionRightSide,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testSolutionBelowSide,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testSolutionLeftSide,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testIssue631,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testSolutionRightSide,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testSolutionBelowSide,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testSolutionLeftSide,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testQuinticZero,org.apache.commons.math.ode.events.OverlappingEventsTest.testOverlappingEvents1"
Math_48,BaseSecantSolver_208.java,208,-1,None
Math_48,BaseSecantSolver_616.java,616,9,"org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testIssue631,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testSinZero,org.apache.commons.math.ode.events.OverlappingEventsTest.testOverlappingEvents0,org.apache.commons.math.ode.events.OverlappingEventsTest.testOverlappingEvents1"
Math_48,BaseSecantSolver_611.java,611,-1,None
Math_48,BaseSecantSolver_95.java,95,0,None
Math_48,BaseSecantSolver_333.java,333,-1,None
Math_48,BaseSecantSolver_490.java,490,-1,None
Math_48,BaseSecantSolver_40.java,40,0,None
Math_48,BaseSecantSolver_731.java,731,3,"org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testSolutionBelowSide,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testSolutionBelowSide,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testSolutionBelowSide"
Math_48,BaseSecantSolver_42.java,42,0,None
Math_48,BaseSecantSolver_510.java,510,-1,None
Math_48,BaseSecantSolver_73.java,73,-1,None
Math_48,BaseSecantSolver_139.java,139,-1,None
Math_48,BaseSecantSolver_437.java,437,-1,None
Math_48,BaseSecantSolver_332.java,332,-1,None
Math_48,BaseSecantSolver_181.java,181,20,"org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testSolutionBelowSide,org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testSolutionLeftSide,org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testBadEndpoints,org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.IllinoisSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testSolutionBelowSide,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testSolutionLeftSide,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testBadEndpoints,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.PegasusSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testIssue631,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testSolutionBelowSide,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testSolutionLeftSide,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testBadEndpoints,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testQuinticZero,org.apache.commons.math.analysis.solvers.RegulaFalsiSolverTest.testSinZero,org.apache.commons.math.analysis.solvers.SecantSolverTest.testSolutionBelowSide,org.apache.commons.math.analysis.solvers.SecantSolverTest.testSolutionLeftSide,org.apache.commons.math.ode.events.OverlappingEventsTest.testOverlappingEvents0,org.apache.commons.math.ode.events.OverlappingEventsTest.testOverlappingEvents1"
Math_48,BaseSecantSolver_21.java,21,0,None
Math_48,BaseSecantSolver_27.java,27,-1,None
