Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_18,ReturnsEmptyValues_38.java,38,-1,None
Mockito_18,ReturnsEmptyValues_53.java,53,-1,None
Mockito_18,ReturnsEmptyValues_23.java,23,-1,None
Mockito_18,ReturnsEmptyValues_35.java,35,-1,None
Mockito_18,ReturnsEmptyValues_142.java,142,-1,None
Mockito_18,ReturnsEmptyValues_90.java,90,-1,None
Mockito_18,ReturnsEmptyValues_94.java,94,-1,None
Mockito_18,ReturnsEmptyValues_18.java,18,-1,None
Mockito_18,ReturnsEmptyValues_3.java,3,-1,None
Mockito_18,ReturnsEmptyValues_80.java,80,-1,None
Mockito_18,ReturnsEmptyValues_112.java,112,-1,None
Mockito_18,ReturnsEmptyValues_140.java,140,-1,None
Mockito_18,ReturnsEmptyValues_96.java,96,-1,None
Mockito_18,ReturnsEmptyValues_71.java,71,-1,None
Mockito_18,ReturnsEmptyValues_77.java,77,-1,None
Mockito_18,ReturnsEmptyValues_89.java,89,-1,None
Mockito_18,ReturnsEmptyValues_138.java,138,-1,None
Mockito_18,ReturnsEmptyValues_124.java,124,-1,None
Mockito_18,ReturnsEmptyValues_82.java,82,-1,None
Mockito_18,ReturnsEmptyValues_158.java,158,-1,None
Mockito_18,ReturnsEmptyValues_122.java,122,-1,None
Mockito_18,ReturnsEmptyValues_66.java,66,-1,None
Mockito_18,ReturnsEmptyValues_40.java,40,-1,None
Mockito_18,ReturnsEmptyValues_145.java,145,-1,None
Mockito_18,ReturnsEmptyValues_22.java,22,-1,None
Mockito_18,ReturnsEmptyValues_6.java,6,-1,None
Mockito_18,ReturnsEmptyValues_103.java,103,-1,None
Mockito_18,ReturnsEmptyValues_68.java,68,-1,None
Mockito_18,ReturnsEmptyValues_78.java,78,-1,None
Mockito_18,ReturnsEmptyValues_100.java,100,-1,None
Mockito_18,ReturnsEmptyValues_12.java,12,-1,None
Mockito_18,ReturnsEmptyValues_31.java,31,-1,None
Mockito_18,ReturnsEmptyValues_118.java,118,-1,None
