Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_27,Fraction_1117.java,1117,52,"org.apache.commons.math3.fraction.FractionTest.testDivide,org.apache.commons.math3.fraction.FractionTest.testMultiply,org.apache.commons.math3.linear.ArrayFieldVectorTest.testBasicFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest.testMapFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest.testOuterProduct,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperatePremultiplyLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperate,org.apache.commons.math3.linear.BlockFieldMatrixTest.testExamples,org.apache.commons.math3.linear.BlockFieldMatrixTest.testSeveralBlocks,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPlusMinus,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMultiply2,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPremultiplyVector,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMath209,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperateLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMultiply,org.apache.commons.math3.linear.BlockFieldMatrixTest.testTranspose,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPremultiply,org.apache.commons.math3.linear.FieldLUDecompositionTest.testPPermutation,org.apache.commons.math3.linear.FieldLUDecompositionTest.testUUpperTriangular,org.apache.commons.math3.linear.FieldLUDecompositionTest.testDimensions,org.apache.commons.math3.linear.FieldLUDecompositionTest.testSingular,org.apache.commons.math3.linear.FieldLUDecompositionTest.testLLowerTriangular,org.apache.commons.math3.linear.FieldLUDecompositionTest.testPAEqualLU,org.apache.commons.math3.linear.FieldLUDecompositionTest.testMatricesValues1,org.apache.commons.math3.linear.FieldLUDecompositionTest.testMatricesValues2,org.apache.commons.math3.linear.FieldLUSolverTest.testSolve,org.apache.commons.math3.linear.FieldLUSolverTest.testDeterminant,org.apache.commons.math3.linear.FieldLUSolverTest.testSolveDimensionErrors,org.apache.commons.math3.linear.FieldLUSolverTest.testSolveSingularityErrors,org.apache.commons.math3.linear.FieldLUSolverTest.testSingular,org.apache.commons.math3.linear.FieldMatrixImplTest.testOperate,org.apache.commons.math3.linear.FieldMatrixImplTest.testExamples,org.apache.commons.math3.linear.FieldMatrixImplTest.testPower,org.apache.commons.math3.linear.FieldMatrixImplTest.testPlusMinus,org.apache.commons.math3.linear.FieldMatrixImplTest.testMultiply2,org.apache.commons.math3.linear.FieldMatrixImplTest.testPremultiplyVector,org.apache.commons.math3.linear.FieldMatrixImplTest.testMath209,org.apache.commons.math3.linear.FieldMatrixImplTest.testMultiply,org.apache.commons.math3.linear.FieldMatrixImplTest.testTranspose,org.apache.commons.math3.linear.FieldMatrixImplTest.testPremultiply,org.apache.commons.math3.linear.SparseFieldMatrixTest.testOperate,org.apache.commons.math3.linear.SparseFieldMatrixTest.testExamples,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPlusMinus,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMultiply2,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPremultiplyVector,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMath209,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMultiply,org.apache.commons.math3.linear.SparseFieldMatrixTest.testTranspose,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPremultiply,org.apache.commons.math3.linear.SparseFieldVectorTest.testBasicFunctions,org.apache.commons.math3.linear.SparseFieldVectorTest.testMapFunctions,org.apache.commons.math3.linear.SparseFieldVectorTest.testOuterProduct"
Math_27,Fraction_997.java,997,-1,None
Math_27,Fraction_359.java,359,1,"org.apache.commons.math3.fraction.FractionTest.testSubtract"
Math_27,Fraction_1487.java,1487,-1,None
Math_27,Fraction_562.java,562,-1,None
Math_27,Fraction_951.java,951,44,"org.apache.commons.math3.fraction.FractionTest.testDivide,org.apache.commons.math3.fraction.FractionTest.testMultiply,org.apache.commons.math3.linear.ArrayFieldVectorTest.testBasicFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest.testMapFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest.testOuterProduct,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperatePremultiplyLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperate,org.apache.commons.math3.linear.BlockFieldMatrixTest.testExamples,org.apache.commons.math3.linear.BlockFieldMatrixTest.testSeveralBlocks,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPlusMinus,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMultiply2,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPremultiplyVector,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMath209,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMultiply,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPremultiply,org.apache.commons.math3.linear.FieldLUDecompositionTest.testPPermutation,org.apache.commons.math3.linear.FieldLUDecompositionTest.testSingular,org.apache.commons.math3.linear.FieldLUDecompositionTest.testPAEqualLU,org.apache.commons.math3.linear.FieldLUDecompositionTest.testMatricesValues1,org.apache.commons.math3.linear.FieldLUDecompositionTest.testMatricesValues2,org.apache.commons.math3.linear.FieldLUSolverTest.testSolve,org.apache.commons.math3.linear.FieldLUSolverTest.testDeterminant,org.apache.commons.math3.linear.FieldLUSolverTest.testSolveSingularityErrors,org.apache.commons.math3.linear.FieldLUSolverTest.testSingular,org.apache.commons.math3.linear.FieldMatrixImplTest.testOperate,org.apache.commons.math3.linear.FieldMatrixImplTest.testExamples,org.apache.commons.math3.linear.FieldMatrixImplTest.testPower,org.apache.commons.math3.linear.FieldMatrixImplTest.testPlusMinus,org.apache.commons.math3.linear.FieldMatrixImplTest.testMultiply2,org.apache.commons.math3.linear.FieldMatrixImplTest.testPremultiplyVector,org.apache.commons.math3.linear.FieldMatrixImplTest.testMath209,org.apache.commons.math3.linear.FieldMatrixImplTest.testMultiply,org.apache.commons.math3.linear.FieldMatrixImplTest.testPremultiply,org.apache.commons.math3.linear.SparseFieldMatrixTest.testOperate,org.apache.commons.math3.linear.SparseFieldMatrixTest.testExamples,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPlusMinus,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMultiply2,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPremultiplyVector,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMath209,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMultiply,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPremultiply,org.apache.commons.math3.linear.SparseFieldVectorTest.testBasicFunctions,org.apache.commons.math3.linear.SparseFieldVectorTest.testMapFunctions,org.apache.commons.math3.linear.SparseFieldVectorTest.testOuterProduct"
Math_27,Fraction_305.java,305,1,"org.apache.commons.math3.fraction.FractionTest.testAdd"
Math_27,Fraction_699.java,699,-1,None
Math_27,Fraction_460.java,460,8,"org.apache.commons.math3.fraction.FractionTest.testAdd,org.apache.commons.math3.fraction.FractionTest.testSubtract,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperatePremultiplyLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest.testExamples,org.apache.commons.math3.linear.BlockFieldMatrixTest.testSeveralBlocks,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperateLarge,org.apache.commons.math3.linear.FieldMatrixImplTest.testExamples,org.apache.commons.math3.linear.SparseFieldMatrixTest.testExamples"
Math_27,Fraction_531.java,531,-1,None
Math_27,Fraction_1159.java,1159,-1,None
Math_27,Fraction_932.java,932,-1,None
Math_27,Fraction_356.java,356,0,None
Math_27,Fraction_737.java,737,-1,None
Math_27,Fraction_196.java,196,0,None
Math_27,Fraction_1427.java,1427,0,None
Math_27,Fraction_654.java,654,-1,None
Math_27,Fraction_887.java,887,-1,None
Math_27,Fraction_141.java,141,-1,None
Math_27,Fraction_1002.java,1002,-1,None
Math_27,Fraction_601.java,601,8,"org.apache.commons.math3.fraction.FractionTest.testAdd,org.apache.commons.math3.fraction.FractionTest.testSubtract,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperatePremultiplyLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest.testExamples,org.apache.commons.math3.linear.BlockFieldMatrixTest.testSeveralBlocks,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperateLarge,org.apache.commons.math3.linear.FieldMatrixImplTest.testExamples,org.apache.commons.math3.linear.SparseFieldMatrixTest.testExamples"
Math_27,Fraction_211.java,211,-1,None
Math_27,Fraction_1125.java,1125,52,"org.apache.commons.math3.fraction.FractionTest.testDivide,org.apache.commons.math3.fraction.FractionTest.testMultiply,org.apache.commons.math3.linear.ArrayFieldVectorTest.testBasicFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest.testMapFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest.testOuterProduct,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperatePremultiplyLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperate,org.apache.commons.math3.linear.BlockFieldMatrixTest.testExamples,org.apache.commons.math3.linear.BlockFieldMatrixTest.testSeveralBlocks,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPlusMinus,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMultiply2,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPremultiplyVector,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMath209,org.apache.commons.math3.linear.BlockFieldMatrixTest.testOperateLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest.testMultiply,org.apache.commons.math3.linear.BlockFieldMatrixTest.testTranspose,org.apache.commons.math3.linear.BlockFieldMatrixTest.testPremultiply,org.apache.commons.math3.linear.FieldLUDecompositionTest.testPPermutation,org.apache.commons.math3.linear.FieldLUDecompositionTest.testUUpperTriangular,org.apache.commons.math3.linear.FieldLUDecompositionTest.testDimensions,org.apache.commons.math3.linear.FieldLUDecompositionTest.testSingular,org.apache.commons.math3.linear.FieldLUDecompositionTest.testLLowerTriangular,org.apache.commons.math3.linear.FieldLUDecompositionTest.testPAEqualLU,org.apache.commons.math3.linear.FieldLUDecompositionTest.testMatricesValues1,org.apache.commons.math3.linear.FieldLUDecompositionTest.testMatricesValues2,org.apache.commons.math3.linear.FieldLUSolverTest.testSolve,org.apache.commons.math3.linear.FieldLUSolverTest.testDeterminant,org.apache.commons.math3.linear.FieldLUSolverTest.testSolveDimensionErrors,org.apache.commons.math3.linear.FieldLUSolverTest.testSolveSingularityErrors,org.apache.commons.math3.linear.FieldLUSolverTest.testSingular,org.apache.commons.math3.linear.FieldMatrixImplTest.testOperate,org.apache.commons.math3.linear.FieldMatrixImplTest.testExamples,org.apache.commons.math3.linear.FieldMatrixImplTest.testPower,org.apache.commons.math3.linear.FieldMatrixImplTest.testPlusMinus,org.apache.commons.math3.linear.FieldMatrixImplTest.testMultiply2,org.apache.commons.math3.linear.FieldMatrixImplTest.testPremultiplyVector,org.apache.commons.math3.linear.FieldMatrixImplTest.testMath209,org.apache.commons.math3.linear.FieldMatrixImplTest.testMultiply,org.apache.commons.math3.linear.FieldMatrixImplTest.testTranspose,org.apache.commons.math3.linear.FieldMatrixImplTest.testPremultiply,org.apache.commons.math3.linear.SparseFieldMatrixTest.testOperate,org.apache.commons.math3.linear.SparseFieldMatrixTest.testExamples,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPlusMinus,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMultiply2,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPremultiplyVector,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMath209,org.apache.commons.math3.linear.SparseFieldMatrixTest.testMultiply,org.apache.commons.math3.linear.SparseFieldMatrixTest.testTranspose,org.apache.commons.math3.linear.SparseFieldMatrixTest.testPremultiply,org.apache.commons.math3.linear.SparseFieldVectorTest.testBasicFunctions,org.apache.commons.math3.linear.SparseFieldVectorTest.testMapFunctions,org.apache.commons.math3.linear.SparseFieldVectorTest.testOuterProduct"
Math_27,Fraction_1579.java,1579,-1,None
