Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_6,CoreOperationCompare_208.java,208,-1,None
JxPath_6,CoreOperationCompare_504.java,504,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testInfoSetTypes"
JxPath_6,CoreOperationCompare_145.java,145,-1,None
JxPath_6,CoreOperationCompare_154.java,154,-1,None
JxPath_6,CoreOperationCompare_570.java,570,-1,None
JxPath_6,CoreOperationCompare_188.java,188,-1,None
JxPath_6,CoreOperationCompare_31.java,31,-1,None
JxPath_6,CoreOperationCompare_171.java,171,-1,None
JxPath_6,CoreOperationCompare_271.java,271,-1,None
JxPath_6,CoreOperationCompare_569.java,569,-1,None
JxPath_6,CoreOperationCompare_560.java,560,-1,None
JxPath_6,CoreOperationCompare_257.java,257,0,None
JxPath_6,CoreOperationCompare_506.java,506,-1,None
JxPath_6,CoreOperationCompare_105.java,105,-1,None
JxPath_6,CoreOperationCompare_128.java,128,-1,None
JxPath_6,CoreOperationCompare_41.java,41,-1,None
JxPath_6,CoreOperationCompare_51.java,51,-1,None
JxPath_6,CoreOperationCompare_616.java,616,-1,None
JxPath_6,CoreOperationCompare_508.java,508,1,"org.apache.commons.jxpath.ri.compiler.CoreOperationTest.testInfoSetTypes"
JxPath_6,CoreOperationCompare_292.java,292,-1,None
JxPath_6,CoreOperationCompare_543.java,543,-1,None
JxPath_6,CoreOperationCompare_436.java,436,-1,None
JxPath_6,CoreOperationCompare_405.java,405,-1,None
JxPath_6,CoreOperationCompare_205.java,205,-1,None
JxPath_6,CoreOperationCompare_379.java,379,-1,None
JxPath_6,CoreOperationCompare_131.java,131,0,None
JxPath_6,CoreOperationCompare_677.java,677,0,None
JxPath_6,CoreOperationCompare_540.java,540,-1,None
JxPath_6,CoreOperationCompare_356.java,356,-1,None
JxPath_6,CoreOperationCompare_598.java,598,-1,None
JxPath_6,CoreOperationCompare_270.java,270,-1,None
JxPath_6,CoreOperationCompare_237.java,237,-1,None
JxPath_6,CoreOperationCompare_467.java,467,-1,None
