Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_3,TypeHandler_98.java,98,-1,None
Cli_3,TypeHandler_65.java,65,-1,None
Cli_3,TypeHandler_192.java,192,-1,None
Cli_3,TypeHandler_263.java,263,0,None
Cli_3,TypeHandler_370.java,370,-1,None
Cli_3,TypeHandler_209.java,209,-1,None
Cli_3,TypeHandler_42.java,42,-1,None
Cli_3,TypeHandler_239.java,239,-1,None
Cli_3,TypeHandler_69.java,69,-1,None
Cli_3,TypeHandler_235.java,235,-1,None
Cli_3,TypeHandler_44.java,44,-1,None
Cli_3,TypeHandler_87.java,87,0,None
Cli_3,TypeHandler_67.java,67,0,None
Cli_3,TypeHandler_190.java,190,-1,None
Cli_3,TypeHandler_287.java,287,-1,None
Cli_3,TypeHandler_92.java,92,-1,None
Cli_3,TypeHandler_342.java,342,-1,None
Cli_3,TypeHandler_31.java,31,-1,None
Cli_3,TypeHandler_266.java,266,-1,None
Cli_3,TypeHandler_289.java,289,-1,None
Cli_3,TypeHandler_278.java,278,-1,None
Cli_3,TypeHandler_105.java,105,0,None
Cli_3,TypeHandler_129.java,129,0,None
Cli_3,TypeHandler_176.java,176,-1,None
Cli_3,TypeHandler_229.java,229,-1,None
Cli_3,TypeHandler_212.java,212,-1,None
Cli_3,TypeHandler_358.java,358,-1,None
Cli_3,TypeHandler_356.java,356,-1,None
Cli_3,TypeHandler_119.java,119,-1,None
Cli_3,TypeHandler_185.java,185,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_3,TypeHandler_267.java,267,-1,None
Cli_3,TypeHandler_296.java,296,-1,None
Cli_3,TypeHandler_349.java,349,-1,None
Cli_3,TypeHandler_159.java,159,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_3,TypeHandler_128.java,128,-1,None
Cli_3,TypeHandler_15.java,15,-1,None
Cli_3,TypeHandler_281.java,281,-1,None
Cli_3,TypeHandler_202.java,202,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_3,TypeHandler_256.java,256,-1,None
Cli_3,TypeHandler_10.java,10,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_3,TypeHandler_198.java,198,-1,None
Cli_3,TypeHandler_63.java,63,-1,None
Cli_3,TypeHandler_298.java,298,-1,None
Cli_3,TypeHandler_173.java,173,-1,None
Cli_3,TypeHandler_368.java,368,-1,None
Cli_3,TypeHandler_291.java,291,-1,None
Cli_3,TypeHandler_272.java,272,0,None
Cli_3,TypeHandler_248.java,248,-1,None
Cli_3,TypeHandler_300.java,300,-1,None
Cli_3,TypeHandler_186.java,186,-1,None
Cli_3,TypeHandler_103.java,103,-1,None
Cli_3,TypeHandler_366.java,366,-1,None
Cli_3,TypeHandler_332.java,332,-1,None
Cli_3,TypeHandler_191.java,191,-1,None
Cli_3,TypeHandler_265.java,265,-1,None
Cli_3,TypeHandler_155.java,155,0,None
Cli_3,TypeHandler_114.java,114,-1,None
Cli_3,TypeHandler_127.java,127,-1,None
Cli_3,TypeHandler_315.java,315,-1,None
Cli_3,TypeHandler_268.java,268,-1,None
Cli_3,TypeHandler_148.java,148,-1,None
Cli_3,TypeHandler_242.java,242,-1,None
Cli_3,TypeHandler_163.java,163,-1,None
Cli_3,TypeHandler_345.java,345,-1,None
Cli_3,TypeHandler_360.java,360,-1,None
Cli_3,TypeHandler_241.java,241,-1,None
Cli_3,TypeHandler_115.java,115,-1,None
Cli_3,TypeHandler_66.java,66,-1,None
Cli_3,TypeHandler_135.java,135,-1,None
Cli_3,TypeHandler_68.java,68,-1,None
Cli_3,TypeHandler_292.java,292,-1,None
Cli_3,TypeHandler_369.java,369,-1,None
Cli_3,TypeHandler_62.java,62,-1,None
Cli_3,TypeHandler_260.java,260,-1,None
Cli_3,TypeHandler_365.java,365,-1,None
Cli_3,TypeHandler_80.java,80,-1,None
Cli_3,TypeHandler_222.java,222,-1,None
Cli_3,TypeHandler_55.java,55,-1,None
Cli_3,TypeHandler_251.java,251,-1,None
Cli_3,TypeHandler_196.java,196,-1,None
Cli_3,TypeHandler_90.java,90,-1,None
Cli_3,TypeHandler_312.java,312,-1,None
Cli_3,TypeHandler_83.java,83,-1,None
Cli_3,TypeHandler_154.java,154,-1,None
Cli_3,TypeHandler_86.java,86,-1,None
Cli_3,TypeHandler_184.java,184,-1,None
Cli_3,TypeHandler_57.java,57,0,None
Cli_3,TypeHandler_168.java,168,-1,None
Cli_3,TypeHandler_22.java,22,-1,None
Cli_3,TypeHandler_237.java,237,-1,None
Cli_3,TypeHandler_76.java,76,-1,None
Cli_3,TypeHandler_77.java,77,0,None
Cli_3,TypeHandler_328.java,328,-1,None
Cli_3,TypeHandler_214.java,214,0,None
Cli_3,TypeHandler_344.java,344,-1,None
Cli_3,TypeHandler_23.java,23,-1,None
Cli_3,TypeHandler_340.java,340,0,None
Cli_3,TypeHandler_45.java,45,-1,None
Cli_3,TypeHandler_294.java,294,-1,None
Cli_3,TypeHandler_347.java,347,-1,None
Cli_3,TypeHandler_279.java,279,0,None
Cli_3,TypeHandler_346.java,346,-1,None
Cli_3,TypeHandler_284.java,284,-1,None
Cli_3,TypeHandler_318.java,318,-1,None
Cli_3,TypeHandler_136.java,136,-1,None
Cli_3,TypeHandler_195.java,195,0,None
Cli_3,TypeHandler_28.java,28,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_3,TypeHandler_78.java,78,-1,None
Cli_3,TypeHandler_275.java,275,-1,None
Cli_3,TypeHandler_153.java,153,-1,None
Cli_3,TypeHandler_102.java,102,-1,None
Cli_3,TypeHandler_97.java,97,-1,None
Cli_3,TypeHandler_4.java,4,-1,None
Cli_3,TypeHandler_324.java,324,-1,None
Cli_3,TypeHandler_152.java,152,-1,None
Cli_3,TypeHandler_38.java,38,-1,None
Cli_3,TypeHandler_326.java,326,-1,None
Cli_3,TypeHandler_74.java,74,-1,None
Cli_3,TypeHandler_253.java,253,-1,None
Cli_3,TypeHandler_373.java,373,-1,None
Cli_3,TypeHandler_336.java,336,-1,None
Cli_3,TypeHandler_9.java,9,-1,None
Cli_3,TypeHandler_179.java,179,-1,None
Cli_3,TypeHandler_160.java,160,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_3,TypeHandler_143.java,143,-1,None
Cli_3,TypeHandler_36.java,36,-1,None
Cli_3,TypeHandler_280.java,280,-1,None
Cli_3,TypeHandler_226.java,226,-1,None
Cli_3,TypeHandler_53.java,53,-1,None
Cli_3,TypeHandler_213.java,213,-1,None
Cli_3,TypeHandler_181.java,181,-1,None
Cli_3,TypeHandler_137.java,137,-1,None
Cli_3,TypeHandler_177.java,177,-1,None
Cli_3,TypeHandler_219.java,219,-1,None
Cli_3,TypeHandler_3.java,3,-1,None
Cli_3,TypeHandler_220.java,220,-1,None
Cli_3,TypeHandler_295.java,295,0,None
Cli_3,TypeHandler_244.java,244,-1,None
Cli_3,TypeHandler_180.java,180,-1,None
Cli_3,TypeHandler_8.java,8,-1,None
Cli_3,TypeHandler_130.java,130,0,None
Cli_3,TypeHandler_339.java,339,-1,None
Cli_3,TypeHandler_331.java,331,0,None
Cli_3,TypeHandler_182.java,182,-1,None
Cli_3,TypeHandler_329.java,329,-1,None
Cli_3,TypeHandler_355.java,355,-1,None
Cli_3,TypeHandler_134.java,134,0,None
Cli_3,TypeHandler_116.java,116,-1,None
Cli_3,TypeHandler_84.java,84,-1,None
Cli_3,TypeHandler_100.java,100,-1,None
Cli_3,TypeHandler_146.java,146,-1,None
Cli_3,TypeHandler_107.java,107,0,None
Cli_3,TypeHandler_363.java,363,-1,None
Cli_3,TypeHandler_81.java,81,0,None
Cli_3,TypeHandler_112.java,112,-1,None
Cli_3,TypeHandler_72.java,72,-1,None
Cli_3,TypeHandler_60.java,60,-1,None
Cli_3,TypeHandler_207.java,207,-1,None
Cli_3,TypeHandler_88.java,88,0,None
Cli_3,TypeHandler_109.java,109,-1,None
Cli_3,TypeHandler_54.java,54,-1,None
Cli_3,TypeHandler_121.java,121,-1,None
Cli_3,TypeHandler_231.java,231,-1,None
Cli_3,TypeHandler_354.java,354,-1,None
Cli_3,TypeHandler_200.java,200,-1,None
Cli_3,TypeHandler_309.java,309,-1,None
Cli_3,TypeHandler_208.java,208,-1,None
Cli_3,TypeHandler_170.java,170,-1,None
Cli_3,TypeHandler_204.java,204,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_3,TypeHandler_374.java,374,-1,None
Cli_3,TypeHandler_367.java,367,-1,None
Cli_3,TypeHandler_101.java,101,-1,None
Cli_3,TypeHandler_35.java,35,-1,None
Cli_3,TypeHandler_12.java,12,-1,None
Cli_3,TypeHandler_199.java,199,-1,None
Cli_3,TypeHandler_140.java,140,-1,None
Cli_3,TypeHandler_327.java,327,-1,None
Cli_3,TypeHandler_277.java,277,-1,None
Cli_3,TypeHandler_25.java,25,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_3,TypeHandler_261.java,261,0,None
Cli_3,TypeHandler_257.java,257,-1,None
Cli_3,TypeHandler_29.java,29,-1,None
Cli_3,TypeHandler_27.java,27,-1,None
Cli_3,TypeHandler_126.java,126,-1,None
Cli_3,TypeHandler_64.java,64,-1,None
Cli_3,TypeHandler_301.java,301,0,None
Cli_3,TypeHandler_37.java,37,-1,None
Cli_3,TypeHandler_269.java,269,-1,None
Cli_3,TypeHandler_117.java,117,-1,None
Cli_3,TypeHandler_161.java,161,-1,None
Cli_3,TypeHandler_290.java,290,-1,None
Cli_3,TypeHandler_225.java,225,-1,None
Cli_3,TypeHandler_171.java,171,-1,None
Cli_3,TypeHandler_323.java,323,-1,None
Cli_3,TypeHandler_175.java,175,0,None
Cli_3,TypeHandler_141.java,141,-1,None
Cli_3,TypeHandler_1.java,1,-1,None
Cli_3,TypeHandler_43.java,43,-1,None
Cli_3,TypeHandler_203.java,203,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_3,TypeHandler_317.java,317,0,None
Cli_3,TypeHandler_352.java,352,-1,None
Cli_3,TypeHandler_151.java,151,-1,None
Cli_3,TypeHandler_233.java,233,0,None
Cli_3,TypeHandler_26.java,26,-1,None
Cli_3,TypeHandler_259.java,259,-1,None
Cli_3,TypeHandler_236.java,236,-1,None
Cli_3,TypeHandler_321.java,321,-1,None
Cli_3,TypeHandler_293.java,293,-1,None
Cli_3,TypeHandler_166.java,166,-1,None
Cli_3,TypeHandler_314.java,314,-1,None
Cli_3,TypeHandler_255.java,255,-1,None
Cli_3,TypeHandler_302.java,302,-1,None
Cli_3,TypeHandler_221.java,221,-1,None
Cli_3,TypeHandler_334.java,334,-1,None
Cli_3,TypeHandler_271.java,271,-1,None
Cli_3,TypeHandler_234.java,234,-1,None
Cli_3,TypeHandler_310.java,310,-1,None
Cli_3,TypeHandler_313.java,313,-1,None
Cli_3,TypeHandler_169.java,169,-1,None
Cli_3,TypeHandler_223.java,223,-1,None
Cli_3,TypeHandler_217.java,217,-1,None
Cli_3,TypeHandler_357.java,357,0,None
Cli_3,TypeHandler_7.java,7,0,None
Cli_3,TypeHandler_254.java,254,-1,None
Cli_3,TypeHandler_319.java,319,-1,None
Cli_3,TypeHandler_14.java,14,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_3,TypeHandler_85.java,85,0,None
Cli_3,TypeHandler_13.java,13,-1,None
Cli_3,TypeHandler_276.java,276,-1,None
Cli_3,TypeHandler_307.java,307,0,None
Cli_3,TypeHandler_288.java,288,-1,None
Cli_3,TypeHandler_285.java,285,-1,None
Cli_3,TypeHandler_164.java,164,0,None
Cli_3,TypeHandler_39.java,39,-1,None
Cli_3,TypeHandler_210.java,210,-1,None
Cli_3,TypeHandler_167.java,167,-1,None
Cli_3,TypeHandler_17.java,17,-1,None
Cli_3,TypeHandler_264.java,264,-1,None
Cli_3,TypeHandler_24.java,24,-1,None
Cli_3,TypeHandler_34.java,34,-1,None
Cli_3,TypeHandler_211.java,211,-1,None
Cli_3,TypeHandler_125.java,125,0,None
Cli_3,TypeHandler_46.java,46,-1,None
Cli_3,TypeHandler_124.java,124,-1,None
Cli_3,TypeHandler_197.java,197,-1,None
Cli_3,TypeHandler_21.java,21,-1,None
Cli_3,TypeHandler_95.java,95,-1,None
Cli_3,TypeHandler_178.java,178,-1,None
Cli_3,TypeHandler_32.java,32,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_3,TypeHandler_333.java,333,-1,None
Cli_3,TypeHandler_194.java,194,0,None
Cli_3,TypeHandler_311.java,311,-1,None
Cli_3,TypeHandler_305.java,305,-1,None
Cli_3,TypeHandler_104.java,104,-1,None
Cli_3,TypeHandler_165.java,165,-1,None
Cli_3,TypeHandler_2.java,2,-1,None
Cli_3,TypeHandler_5.java,5,-1,None
Cli_3,TypeHandler_142.java,142,0,None
Cli_3,TypeHandler_30.java,30,-1,None
Cli_3,TypeHandler_144.java,144,-1,None
Cli_3,TypeHandler_41.java,41,-1,None
Cli_3,TypeHandler_187.java,187,-1,None
Cli_3,TypeHandler_56.java,56,-1,None
Cli_3,TypeHandler_138.java,138,-1,None
Cli_3,TypeHandler_94.java,94,-1,None
Cli_3,TypeHandler_227.java,227,-1,None
Cli_3,TypeHandler_246.java,246,0,None
Cli_3,TypeHandler_303.java,303,-1,None
Cli_3,TypeHandler_70.java,70,-1,None
Cli_3,TypeHandler_123.java,123,-1,None
Cli_3,TypeHandler_33.java,33,-1,None
Cli_3,TypeHandler_40.java,40,-1,None
Cli_3,TypeHandler_133.java,133,0,None
Cli_3,TypeHandler_343.java,343,-1,None
Cli_3,TypeHandler_274.java,274,-1,None
Cli_3,TypeHandler_350.java,350,0,None
Cli_3,TypeHandler_59.java,59,-1,None
Cli_3,TypeHandler_50.java,50,-1,None
Cli_3,TypeHandler_139.java,139,-1,None
Cli_3,TypeHandler_353.java,353,-1,None
Cli_3,TypeHandler_156.java,156,0,None
Cli_3,TypeHandler_47.java,47,-1,None
Cli_3,TypeHandler_371.java,371,-1,None
Cli_3,TypeHandler_232.java,232,-1,None
Cli_3,TypeHandler_108.java,108,-1,None
Cli_3,TypeHandler_172.java,172,0,None
Cli_3,TypeHandler_189.java,189,-1,None
Cli_3,TypeHandler_96.java,96,-1,None
Cli_3,TypeHandler_337.java,337,-1,None
Cli_3,TypeHandler_252.java,252,-1,None
Cli_3,TypeHandler_372.java,372,-1,None
Cli_3,TypeHandler_224.java,224,-1,None
Cli_3,TypeHandler_120.java,120,-1,None
Cli_3,TypeHandler_58.java,58,0,None
Cli_3,TypeHandler_73.java,73,-1,None
Cli_3,TypeHandler_75.java,75,-1,None
Cli_3,TypeHandler_106.java,106,0,None
Cli_3,TypeHandler_283.java,283,-1,None
Cli_3,TypeHandler_351.java,351,-1,None
Cli_3,TypeHandler_206.java,206,-1,None
Cli_3,TypeHandler_19.java,19,-1,None
Cli_3,TypeHandler_122.java,122,1,"org.apache.commons.cli.PatternOptionBuilderTest.testSimplePattern"
Cli_3,TypeHandler_111.java,111,-1,None
Cli_3,TypeHandler_228.java,228,-1,None
Cli_3,TypeHandler_316.java,316,-1,None
Cli_3,TypeHandler_61.java,61,-1,None
Cli_3,TypeHandler_99.java,99,-1,None
Cli_3,TypeHandler_149.java,149,-1,None
Cli_3,TypeHandler_118.java,118,-1,None
Cli_3,TypeHandler_49.java,49,-1,None
Cli_3,TypeHandler_330.java,330,-1,None
Cli_3,TypeHandler_216.java,216,0,None
Cli_3,TypeHandler_273.java,273,-1,None
Cli_3,TypeHandler_230.java,230,-1,None
Cli_3,TypeHandler_18.java,18,-1,None
Cli_3,TypeHandler_157.java,157,-1,None
Cli_3,TypeHandler_162.java,162,-1,None
Cli_3,TypeHandler_193.java,193,0,None
Cli_3,TypeHandler_205.java,205,-1,None
Cli_3,TypeHandler_362.java,362,-1,None
Cli_3,TypeHandler_325.java,325,0,None
Cli_3,TypeHandler_113.java,113,-1,None
Cli_3,TypeHandler_93.java,93,-1,None
Cli_3,TypeHandler_51.java,51,-1,None
Cli_3,TypeHandler_359.java,359,-1,None
Cli_3,TypeHandler_52.java,52,-1,None
Cli_3,TypeHandler_16.java,16,-1,None
Cli_3,TypeHandler_262.java,262,0,None
Cli_3,TypeHandler_218.java,218,-1,None
Cli_3,TypeHandler_132.java,132,0,None
Cli_3,TypeHandler_20.java,20,-1,None
Cli_3,TypeHandler_6.java,6,-1,None
