Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_68,LevenbergMarquardtOptimizer_5824.java,5824,10,"org.apache.commons.math.optimization.fitting.PolynomialFitterTest.testRedundantSolvable,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testInconsistentSizes,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testQRColumnsPermutation,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearRank1,org.apache.commons.math.optimization.general.MinpackTest.testMinpackRosenbrok,org.apache.commons.math.optimization.general.MinpackTest.testMinpackHelicalValley,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearFullRank,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearRank1ZeroColsAndRows"
Math_68,LevenbergMarquardtOptimizer_6088.java,6088,-1,None
Math_68,LevenbergMarquardtOptimizer_2505.java,2505,-1,None
Math_68,LevenbergMarquardtOptimizer_3074.java,3074,-1,None
Math_68,LevenbergMarquardtOptimizer_2416.java,2416,-1,None
Math_68,LevenbergMarquardtOptimizer_3112.java,3112,3,"org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownDennis,org.apache.commons.math.optimization.general.MinpackTest.testMinpackKowalikOsborne,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBard"
Math_68,LevenbergMarquardtOptimizer_2379.java,2379,-1,None
Math_68,LevenbergMarquardtOptimizer_891.java,891,-1,None
Math_68,LevenbergMarquardtOptimizer_5385.java,5385,-1,None
Math_68,LevenbergMarquardtOptimizer_5842.java,5842,-1,None
Math_68,LevenbergMarquardtOptimizer_3631.java,3631,-1,None
Math_68,LevenbergMarquardtOptimizer_3312.java,3312,0,None
Math_68,LevenbergMarquardtOptimizer_1490.java,1490,12,"org.apache.commons.math.optimization.fitting.PolynomialFitterTest.testNoError,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownDennis,org.apache.commons.math.optimization.general.MinpackTest.testMinpackRosenbrok,org.apache.commons.math.optimization.general.MinpackTest.testMinpackHelicalValley,org.apache.commons.math.optimization.general.MinpackTest.testMinpackMeyer,org.apache.commons.math.optimization.general.MinpackTest.testMinpackFreudensteinRoth,org.apache.commons.math.optimization.general.MinpackTest.testMinpackWatson,org.apache.commons.math.optimization.general.MinpackTest.testMinpackKowalikOsborne,org.apache.commons.math.optimization.general.MinpackTest.testMinpackPowellSingular,org.apache.commons.math.optimization.general.MinpackTest.testMinpackChebyquad,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBard,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownAlmostLinear"
Math_68,LevenbergMarquardtOptimizer_4215.java,4215,-1,None
Math_68,LevenbergMarquardtOptimizer_74.java,74,1,"org.apache.commons.math.optimization.general.MinpackTest.testMinpackPowellSingular"
