Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_54,LocaleUtils_24.java,24,2,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_54,LocaleUtils_923.java,923,-1,None
Lang_54,LocaleUtils_402.java,402,-1,None
Lang_54,LocaleUtils_806.java,806,-1,None
Lang_54,LocaleUtils_74.java,74,-1,None
Lang_54,LocaleUtils_175.java,175,-1,None
Lang_54,LocaleUtils_102.java,102,-1,None
Lang_54,LocaleUtils_1114.java,1114,-1,None
Lang_54,LocaleUtils_290.java,290,-1,None
Lang_54,LocaleUtils_578.java,578,-1,None
Lang_54,LocaleUtils_554.java,554,-1,None
Lang_54,LocaleUtils_293.java,293,-1,None
Lang_54,LocaleUtils_377.java,377,-1,None
Lang_54,LocaleUtils_49.java,49,-1,None
Lang_54,LocaleUtils_625.java,625,-1,None
Lang_54,LocaleUtils_656.java,656,-1,None
Lang_54,LocaleUtils_454.java,454,-1,None
Lang_54,LocaleUtils_385.java,385,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_54,LocaleUtils_384.java,384,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_54,LocaleUtils_89.java,89,4,"org.apache.commons.lang.LocaleUtilsTest.testLang328,org.apache.commons.lang.LocaleUtilsTest.testToLocale_1Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part,org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_54,LocaleUtils_1090.java,1090,-1,None
Lang_54,LocaleUtils_422.java,422,-1,None
Lang_54,LocaleUtils_646.java,646,-1,None
Lang_54,LocaleUtils_686.java,686,-1,None
Lang_54,LocaleUtils_1040.java,1040,-1,None
Lang_54,LocaleUtils_819.java,819,-1,None
Lang_54,LocaleUtils_803.java,803,-1,None
Lang_54,LocaleUtils_447.java,447,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_3Part"
Lang_54,LocaleUtils_1025.java,1025,-1,None
Lang_54,LocaleUtils_297.java,297,1,"org.apache.commons.lang.LocaleUtilsTest.testToLocale_2Part"
Lang_54,LocaleUtils_1126.java,1126,-1,None
Lang_54,LocaleUtils_633.java,633,-1,None
Lang_54,LocaleUtils_841.java,841,-1,None
Lang_54,LocaleUtils_180.java,180,0,None
Lang_54,LocaleUtils_1098.java,1098,-1,None
