Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_11,DelegatingMethod_96.java,96,-1,None
Mockito_11,DelegatingMethod_0.java,0,-1,None
Mockito_11,DelegatingMethod_40.java,40,-1,None
Mockito_11,DelegatingMethod_59.java,59,-1,None
Mockito_11,DelegatingMethod_137.java,137,-1,None
Mockito_11,DelegatingMethod_95.java,95,-1,None
Mockito_11,DelegatingMethod_152.java,152,-1,None
Mockito_11,DelegatingMethod_51.java,51,41,"org.mockito.internal.creation.cglib.CGLIBHackerTest.shouldSetMockitoNamingPolicyEvenIfMethodProxyIsProxied,org.mockito.internal.debugging.WarningsPrinterImplTest.shouldPrintToString,org.mockito.internal.handler.InvocationNotifierHandlerTest.should_notify_all_listeners_when_calling_delegate_handler,org.mockito.internal.handler.InvocationNotifierHandlerTest.should_notify_all_listeners_when_called_delegate_handler_returns_ex,org.mockito.internal.handler.InvocationNotifierHandlerTest.should_notify_all_listeners_when_called_delegate_handler_throws_exception_and_rethrow_it,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldIInjectMocksInSpy,org.mockitousage.annotation.MockInjectionUsingSetterOrPropertyTest.shouldInitializeSpyIfNullAndInjectMocks,org.mockitousage.annotation.SpyAnnotationTest.shouldInitSpies,org.mockitousage.annotation.SpyAnnotationTest.shouldResetSpies,org.mockitousage.bugs.ParentClassNotPublicVeryWeirdBugTest.leo,org.mockitousage.bugs.SpyShouldHaveNiceNameTest.shouldPrintNiceName,org.mockitousage.bugs.VarargsErrorWhenCallingRealMethodTest.shouldNotThrowAnyException,org.mockitousage.customization.BDDMockitoTest.shouldStubConsecutivelyWithCallRealMethod,org.mockitousage.customization.BDDMockitoTest.shouldStubByDelegatingToRealMethodUsingTypicalStubbingSyntax,org.mockitousage.customization.BDDMockitoTest.shouldStubByDelegatingToRealMethod,org.mockitousage.debugging.VerboseLoggingOfInvocationsOnMockTest.shouldPrintRealInvocationOnSpyToStdOut,org.mockitousage.misuse.SpyStubbingMisuseTest.nestedWhenTest,org.mockitousage.spies.PartialMockingWithSpiesTest.shouldAllowStubbingOfMethodsThatDelegateToOtherMethods,org.mockitousage.spies.PartialMockingWithSpiesTest.shouldVerify,org.mockitousage.spies.PartialMockingWithSpiesTest.shouldStub,org.mockitousage.spies.PartialMockingWithSpiesTest.shouldCallRealMethdsEvenDelegatedToOtherSelfMethod,org.mockitousage.spies.PartialMockingWithSpiesTest.shouldDealWithPrivateFieldsOfSubclasses,org.mockitousage.spies.PartialMockingWithSpiesTest.shouldStackTraceGetFilteredOnUserExceptions,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldAllowOverridingStubs,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldVerifyNumberOfTimesAndFail,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldVerify,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldVerifyNumberOfTimes,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldAllowSpyingAnonymousClasses,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldVerifyNoMoreInteractionsAndFail,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldStub,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldVerifyInOrder,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldStubVoid,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldVerifyInOrderAndFail,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldToString,org.mockitousage.spies.StubbingSpiesDoesNotYieldNPETest.shouldNotThrowNPE,org.mockitousage.stubbing.CallingRealMethodTest.shouldAllowCallingInternalMethod,org.mockitousage.stubbing.CallingRealMethodTest.shouldNotCallRealMethodWhenStubbedLater,org.mockitousage.stubbing.CallingRealMethodTest.shouldReturnRealValue,org.mockitousage.stubbing.CallingRealMethodTest.shouldCallRealMethodByDefault,org.mockitousage.stubbing.CallingRealMethodTest.shouldExecuteRealMethod,org.mockitousage.stubbing.StubbingUsingDoReturnTest.shouldAllowDoCallRealMethodInChainedStubbing"
Mockito_11,DelegatingMethod_140.java,140,-1,None
Mockito_11,DelegatingMethod_84.java,84,-1,None
Mockito_11,DelegatingMethod_126.java,126,-1,None
Mockito_11,DelegatingMethod_2.java,2,-1,None
