Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Collections_25,IteratorUtils_1357.java,1357,-1,None
Collections_25,IteratorUtils_1346.java,1346,-1,None
Collections_25,IteratorUtils_1237.java,1237,-1,None
Collections_25,IteratorUtils_726.java,726,-1,None
Collections_25,IteratorUtils_1560.java,1560,-1,None
Collections_25,IteratorUtils_913.java,913,-1,None
Collections_25,IteratorUtils_90.java,90,-1,None
Collections_25,IteratorUtils_847.java,847,-1,None
Collections_25,IteratorUtils_956.java,956,0,None
Collections_25,IteratorUtils_1176.java,1176,0,None
Collections_25,IteratorUtils_85.java,85,-1,None
Collections_25,IteratorUtils_1708.java,1708,-1,None
Collections_25,IteratorUtils_866.java,866,-1,None
Collections_25,IteratorUtils_129.java,129,-1,None
Collections_25,IteratorUtils_860.java,860,-1,None
Collections_25,IteratorUtils_1347.java,1347,-1,None
Collections_25,IteratorUtils_1217.java,1217,-1,None
Collections_25,IteratorUtils_1216.java,1216,-1,None
Collections_25,IteratorUtils_1204.java,1204,-1,None
Collections_25,IteratorUtils_332.java,332,-1,None
Collections_25,IteratorUtils_676.java,676,-1,None
Collections_25,IteratorUtils_1061.java,1061,-1,None
Collections_25,IteratorUtils_1518.java,1518,-1,None
Collections_25,IteratorUtils_147.java,147,0,None
Collections_25,IteratorUtils_500.java,500,-1,None
Collections_25,IteratorUtils_1219.java,1219,-1,None
Collections_25,IteratorUtils_582.java,582,-1,None
Collections_25,IteratorUtils_1032.java,1032,0,None
Collections_25,IteratorUtils_275.java,275,-1,None
Collections_25,IteratorUtils_661.java,661,-1,None
Collections_25,IteratorUtils_829.java,829,-1,None
Collections_25,IteratorUtils_1421.java,1421,-1,None
Collections_25,IteratorUtils_373.java,373,-1,None
Collections_25,IteratorUtils_12.java,12,-1,None
Collections_25,IteratorUtils_1735.java,1735,2,"org.apache.commons.collections4.IterableUtilsTest.testToString,org.apache.commons.collections4.IterableUtilsTest.testToStringDelimiter"
Collections_25,IteratorUtils_813.java,813,-1,None
Collections_25,IteratorUtils_900.java,900,-1,None
Collections_25,IteratorUtils_288.java,288,-1,None
Collections_25,IteratorUtils_1478.java,1478,-1,None
Collections_25,IteratorUtils_81.java,81,-1,None
Collections_25,IteratorUtils_1851.java,1851,-1,None
Collections_25,IteratorUtils_1222.java,1222,-1,None
Collections_25,IteratorUtils_1480.java,1480,-1,None
Collections_25,IteratorUtils_190.java,190,-1,None
Collections_25,IteratorUtils_169.java,169,-1,None
Collections_25,IteratorUtils_31.java,31,0,None
Collections_25,IteratorUtils_413.java,413,-1,None
Collections_25,IteratorUtils_1184.java,1184,-1,None
Collections_25,IteratorUtils_727.java,727,-1,None
Collections_25,IteratorUtils_140.java,140,-1,None
Collections_25,IteratorUtils_109.java,109,1,"org.apache.commons.collections4.IteratorUtilsTest.testArrayListIterator"
Collections_25,IteratorUtils_317.java,317,-1,None
Collections_25,IteratorUtils_1082.java,1082,-1,None
Collections_25,IteratorUtils_1688.java,1688,-1,None
Collections_25,IteratorUtils_482.java,482,-1,None
Collections_25,IteratorUtils_1024.java,1024,-1,None
Collections_25,IteratorUtils_1326.java,1326,-1,None
Collections_25,IteratorUtils_218.java,218,-1,None
Collections_25,IteratorUtils_1206.java,1206,-1,None
Collections_25,IteratorUtils_559.java,559,0,None
Collections_25,IteratorUtils_1537.java,1537,-1,None
Collections_25,IteratorUtils_833.java,833,-1,None
Collections_25,IteratorUtils_204.java,204,-1,None
Collections_25,IteratorUtils_253.java,253,-1,None
Collections_25,IteratorUtils_573.java,573,0,None
Collections_25,IteratorUtils_1824.java,1824,-1,None
Collections_25,IteratorUtils_273.java,273,-1,None
Collections_25,IteratorUtils_287.java,287,-1,None
Collections_25,IteratorUtils_729.java,729,-1,None
Collections_25,IteratorUtils_537.java,537,-1,None
Collections_25,IteratorUtils_682.java,682,-1,None
Collections_25,IteratorUtils_1837.java,1837,-1,None
Collections_25,IteratorUtils_614.java,614,0,None
Collections_25,IteratorUtils_1361.java,1361,-1,None
Collections_25,IteratorUtils_858.java,858,-1,None
Collections_25,IteratorUtils_1084.java,1084,-1,None
Collections_25,IteratorUtils_396.java,396,0,None
Collections_25,IteratorUtils_277.java,277,-1,None
Collections_25,IteratorUtils_804.java,804,-1,None
Collections_25,IteratorUtils_540.java,540,-1,None
Collections_25,IteratorUtils_734.java,734,-1,None
Collections_25,IteratorUtils_1294.java,1294,-1,None
Collections_25,IteratorUtils_1161.java,1161,-1,None
Collections_25,IteratorUtils_26.java,26,-1,None
Collections_25,IteratorUtils_264.java,264,1,"org.apache.commons.collections4.IteratorUtilsTest.testCollatedIterator"
Collections_25,IteratorUtils_1247.java,1247,-1,None
Collections_25,IteratorUtils_380.java,380,-1,None
Collections_25,IteratorUtils_1781.java,1781,-1,None
Collections_25,IteratorUtils_1397.java,1397,-1,None
Collections_25,IteratorUtils_1515.java,1515,5,"org.apache.commons.collections4.CollectionUtilsTest.getIterator,org.apache.commons.collections4.CollectionUtilsTest.get,org.apache.commons.collections4.CollectionUtilsTest.getFromIterator,org.apache.commons.collections4.CollectionUtilsTest.getFromMap,org.apache.commons.collections4.IteratorUtilsTest.getFromIterator"
Collections_25,IteratorUtils_937.java,937,-1,None
Collections_25,IteratorUtils_951.java,951,-1,None
Collections_25,IteratorUtils_91.java,91,-1,None
Collections_25,IteratorUtils_212.java,212,-1,None
Collections_25,IteratorUtils_648.java,648,0,None
Collections_25,IteratorUtils_1496.java,1496,-1,None
Collections_25,IteratorUtils_1810.java,1810,-1,None
Collections_25,IteratorUtils_856.java,856,-1,None
Collections_25,IteratorUtils_162.java,162,-1,None
Collections_25,IteratorUtils_1063.java,1063,-1,None
Collections_25,IteratorUtils_1654.java,1654,1,"org.apache.commons.collections4.IterableUtilsTest.testToString"
Collections_25,IteratorUtils_1717.java,1717,3,"org.apache.commons.collections4.IterableUtilsTest.testToStringWithNullArguments,org.apache.commons.collections4.IterableUtilsTest.testToString,org.apache.commons.collections4.IterableUtilsTest.testToStringDelimiter"
Collections_25,IteratorUtils_980.java,980,-1,None
Collections_25,IteratorUtils_589.java,589,-1,None
Collections_25,IteratorUtils_1197.java,1197,-1,None
Collections_25,IteratorUtils_182.java,182,-1,None
Collections_25,IteratorUtils_960.java,960,-1,None
Collections_25,IteratorUtils_1440.java,1440,-1,None
Collections_25,IteratorUtils_1826.java,1826,-1,None
Collections_25,IteratorUtils_983.java,983,-1,None
Collections_25,IteratorUtils_453.java,453,-1,None
Collections_25,IteratorUtils_1615.java,1615,-1,None
Collections_25,IteratorUtils_542.java,542,-1,None
Collections_25,IteratorUtils_410.java,410,-1,None
Collections_25,IteratorUtils_33.java,33,0,None
Collections_25,IteratorUtils_86.java,86,1,"org.apache.commons.collections4.IteratorUtilsTest.testArrayIterator"
Collections_25,IteratorUtils_671.java,671,-1,None
Collections_25,IteratorUtils_830.java,830,-1,None
Collections_25,IteratorUtils_716.java,716,-1,None
Collections_25,IteratorUtils_934.java,934,-1,None
Collections_25,IteratorUtils_345.java,345,-1,None
Collections_25,IteratorUtils_1635.java,1635,-1,None
Collections_25,IteratorUtils_68.java,68,-1,None
Collections_25,IteratorUtils_868.java,868,-1,None
Collections_25,IteratorUtils_449.java,449,-1,None
Collections_25,IteratorUtils_168.java,168,-1,None
Collections_25,IteratorUtils_1666.java,1666,-1,None
Collections_25,IteratorUtils_313.java,313,-1,None
Collections_25,IteratorUtils_165.java,165,-1,None
Collections_25,IteratorUtils_80.java,80,1,"org.apache.commons.collections4.IteratorUtilsTest.testArrayIterator"
Collections_25,IteratorUtils_1013.java,1013,0,None
Collections_25,IteratorUtils_633.java,633,-1,None
Collections_25,IteratorUtils_1637.java,1637,-1,None
Collections_25,IteratorUtils_816.java,816,-1,None
Collections_25,IteratorUtils_1627.java,1627,-1,None
Collections_25,IteratorUtils_664.java,664,-1,None
Collections_25,IteratorUtils_1175.java,1175,-1,None
Collections_25,IteratorUtils_563.java,563,-1,None
Collections_25,IteratorUtils_742.java,742,-1,None
Collections_25,IteratorUtils_1727.java,1727,0,None
Collections_25,IteratorUtils_1251.java,1251,-1,None
Collections_25,IteratorUtils_1226.java,1226,-1,None
Collections_25,IteratorUtils_383.java,383,-1,None
