Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_98,RealMatrixImpl_605.java,605,1,"org.apache.commons.math.linear.BigMatrixImplTest.testMath209"
Math_98,RealMatrixImpl_4218.java,4218,-1,None
Math_98,RealMatrixImpl_2722.java,2722,-1,None
Math_98,RealMatrixImpl_1095.java,1095,1,"org.apache.commons.math.linear.BigMatrixImplTest.testMath209"
Math_98,RealMatrixImpl_2979.java,2979,-1,None
Math_98,BigMatrixImpl_201.java,201,-1,None
Math_98,RealMatrixImpl_2320.java,2320,2,"org.apache.commons.math.linear.BigMatrixImplTest.testMath209,org.apache.commons.math.linear.RealMatrixImplTest.testSetSubMatrix"
Math_98,RealMatrixImpl_4008.java,4008,-1,None
Math_98,RealMatrixImpl_567.java,567,-1,None
Math_98,BigMatrixImpl_4866.java,4866,-1,None
Math_98,BigMatrixImpl_6641.java,6641,-1,None
Math_98,BigMatrixImpl_1564.java,1564,-1,None
Math_98,BigMatrixImpl_1641.java,1641,1,"org.apache.commons.math.linear.RealMatrixImplTest.testMath209"
Math_98,BigMatrixImpl_2427.java,2427,8,"org.apache.commons.math.linear.BigMatrixImplTest.testConstructors,org.apache.commons.math.linear.BigMatrixImplTest.testCopyFunctions,org.apache.commons.math.linear.BigMatrixImplTest.testLUDecomposition,org.apache.commons.math.linear.BigMatrixImplTest.testSetSubMatrix,org.apache.commons.math.linear.MatrixUtilsTest.testCreateBigMatrix,org.apache.commons.math.linear.MatrixUtilsTest.testCreateColumnBigMatrix,org.apache.commons.math.linear.MatrixUtilsTest.testCreateRowBigMatrix,org.apache.commons.math.linear.RealMatrixImplTest.testMath209"
Math_98,BigMatrixImpl_1222.java,1222,-1,None
Math_98,BigMatrixImpl_3072.java,3072,-1,None
Math_98,RealMatrixImpl_4955.java,4955,-1,None
Math_98,BigMatrixImpl_5228.java,5228,-1,None
Math_98,BigMatrixImpl_395.java,395,-1,None
