Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_85,Attribute_247.java,247,-1,None
Jsoup_85,Attribute_586.java,586,-1,None
Jsoup_85,Attribute_385.java,385,-1,None
Jsoup_85,Attribute_473.java,473,-1,None
Jsoup_85,Attribute_189.java,189,-1,None
Jsoup_85,Attribute_558.java,558,-1,None
Jsoup_85,Attribute_184.java,184,-1,None
Jsoup_85,Attribute_555.java,555,-1,None
Jsoup_85,Attribute_345.java,345,-1,None
Jsoup_85,Attribute_148.java,148,-1,None
Jsoup_85,Attribute_65.java,65,-1,None
Jsoup_85,Attribute_317.java,317,-1,None
Jsoup_85,Attribute_808.java,808,-1,None
Jsoup_85,Attribute_61.java,61,-1,None
Jsoup_85,Attribute_21.java,21,-1,None
Jsoup_85,Attribute_708.java,708,-1,None
Jsoup_85,Attribute_863.java,863,0,None
Jsoup_85,Attribute_786.java,786,0,None
Jsoup_85,Attribute_570.java,570,0,None
Jsoup_85,Attribute_270.java,270,-1,None
Jsoup_85,Attribute_508.java,508,-1,None
Jsoup_85,Attribute_410.java,410,-1,None
Jsoup_85,Attribute_759.java,759,-1,None
Jsoup_85,Attribute_541.java,541,-1,None
Jsoup_85,Attribute_402.java,402,-1,None
Jsoup_85,Attribute_622.java,622,-1,None
Jsoup_85,Attribute_838.java,838,0,None
Jsoup_85,Attribute_253.java,253,-1,None
Jsoup_85,Attribute_395.java,395,-1,None
Jsoup_85,Attribute_214.java,214,0,None
Jsoup_85,Attribute_537.java,537,1,"org.jsoup.nodes.ElementTest.booleanAttributeOutput"
Jsoup_85,Attribute_194.java,194,-1,None
Jsoup_85,Attribute_668.java,668,-1,None
Jsoup_85,Attribute_457.java,457,-1,None
Jsoup_85,Attribute_292.java,292,-1,None
Jsoup_85,Attribute_44.java,44,-1,None
Jsoup_85,Attribute_73.java,73,-1,None
Jsoup_85,Attribute_845.java,845,0,None
Jsoup_85,Attribute_818.java,818,0,None
Jsoup_85,Attribute_727.java,727,0,None
Jsoup_85,Attribute_793.java,793,0,None
Jsoup_85,Attribute_722.java,722,-1,None
Jsoup_85,Attribute_797.java,797,0,None
Jsoup_85,Attribute_452.java,452,-1,None
Jsoup_85,Attribute_136.java,136,-1,None
Jsoup_85,Attribute_43.java,43,-1,None
Jsoup_85,Attribute_785.java,785,-1,None
Jsoup_85,Attribute_54.java,54,-1,None
Jsoup_85,Attribute_359.java,359,-1,None
Jsoup_85,Attribute_842.java,842,0,None
Jsoup_85,Attribute_787.java,787,-1,None
Jsoup_85,Attribute_7.java,7,-1,None
Jsoup_85,Attribute_623.java,623,-1,None
Jsoup_85,Attribute_440.java,440,-1,None
Jsoup_85,Attribute_462.java,462,-1,None
Jsoup_85,Attribute_698.java,698,-1,None
Jsoup_85,Attribute_142.java,142,-1,None
Jsoup_85,Attribute_52.java,52,-1,None
Jsoup_85,Attribute_470.java,470,-1,None
Jsoup_85,Attribute_92.java,92,-1,None
Jsoup_85,Attribute_656.java,656,0,None
Jsoup_85,Attribute_291.java,291,-1,None
Jsoup_85,Attribute_341.java,341,-1,None
Jsoup_85,Attribute_733.java,733,0,None
Jsoup_85,Attribute_197.java,197,3,"org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.testRemoveEnforcedAttributes,org.jsoup.safety.CleanerTest.resolvesRelativeLinks"
Jsoup_85,Attribute_768.java,768,-1,None
Jsoup_85,Attribute_397.java,397,-1,None
Jsoup_85,Attribute_94.java,94,-1,None
Jsoup_85,Attribute_294.java,294,-1,None
Jsoup_85,Attribute_219.java,219,-1,None
Jsoup_85,Attribute_36.java,36,0,None
Jsoup_85,Attribute_746.java,746,0,None
Jsoup_85,Attribute_778.java,778,-1,None
Jsoup_85,Attribute_650.java,650,-1,None
Jsoup_85,Attribute_259.java,259,-1,None
Jsoup_85,Attribute_104.java,104,-1,None
Jsoup_85,Attribute_320.java,320,-1,None
Jsoup_85,Attribute_704.java,704,-1,None
Jsoup_85,Attribute_799.java,799,-1,None
Jsoup_85,Attribute_673.java,673,-1,None
Jsoup_85,Attribute_188.java,188,-1,None
Jsoup_85,Attribute_365.java,365,-1,None
Jsoup_85,Attribute_464.java,464,-1,None
Jsoup_85,Attribute_121.java,121,-1,None
Jsoup_85,Attribute_653.java,653,0,None
Jsoup_85,Attribute_575.java,575,-1,None
Jsoup_85,Attribute_854.java,854,-1,None
Jsoup_85,Attribute_486.java,486,-1,None
