Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_14,Lang_112.java,112,-1,None
Codec_14,Lang_451.java,451,-1,None
Codec_14,Lang_526.java,526,-1,None
Codec_14,Lang_218.java,218,-1,None
Codec_14,Lang_382.java,382,-1,None
Codec_14,Lang_248.java,248,-1,None
Codec_14,Lang_27.java,27,0,None
Codec_14,Lang_53.java,53,-1,None
Codec_14,Lang_424.java,424,-1,None
Codec_14,Lang_395.java,395,16,"org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[0],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[1],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[2],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[3],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[4],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[5],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[6],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[7],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[8],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[9],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[10],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[11],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[12],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[13],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[14],org.apache.commons.codec.language.bm.LanguageGuessingTest.testLanguageGuessing[15]"
Codec_14,Lang_517.java,517,-1,None
Codec_14,Lang_476.java,476,0,None
Codec_14,Lang_8.java,8,-1,None
Codec_14,Lang_544.java,544,-1,None
Codec_14,Lang_82.java,82,-1,None
Codec_14,Lang_182.java,182,-1,None
Codec_14,Lang_556.java,556,-1,None
Codec_14,Lang_607.java,607,-1,None
Codec_14,Lang_554.java,554,-1,None
Codec_14,Lang_336.java,336,-1,None
Codec_14,Lang_75.java,75,6,"org.apache.commons.codec.language.bm.BeiderMorseEncoderTest,org.apache.commons.codec.language.bm.LanguageGuessingTest,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrGENERIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrSEPHARDIC,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testCompatibilityWithOriginalVersion,org.apache.commons.codec.language.bm.PhoneticEngineRegressionTest.testSolrASHKENAZI"
Codec_14,Lang_330.java,330,-1,None
Codec_14,Lang_366.java,366,-1,None
