Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JxPath_11,DOMAttributeIterator_170.java,170,-1,None
JxPath_11,DOMAttributeIterator_62.java,62,-1,None
JxPath_11,DOMAttributeIterator_601.java,601,-1,None
JxPath_11,DOMAttributeIterator_311.java,311,0,None
JxPath_11,DOMAttributeIterator_536.java,536,-1,None
JxPath_11,DOMAttributeIterator_560.java,560,-1,None
JxPath_11,JDOMAttributeIterator_55.java,55,0,None
JxPath_11,JDOMAttributeIterator_0.java,0,-1,None
JxPath_11,DOMAttributeIterator_434.java,434,-1,None
JxPath_11,DOMAttributeIterator_162.java,162,-1,None
JxPath_11,DOMAttributeIterator_648.java,648,-1,None
JxPath_11,DOMAttributeIterator_479.java,479,0,None
JxPath_11,DOMAttributeIterator_283.java,283,-1,None
JxPath_11,JDOMAttributeIterator_149.java,149,-1,None
JxPath_11,JDOMAttributeIterator_72.java,72,-1,None
JxPath_11,DOMAttributeIterator_423.java,423,-1,None
JxPath_11,DOMAttributeIterator_610.java,610,-1,None
JxPath_11,DOMAttributeIterator_533.java,533,-1,None
JxPath_11,DOMAttributeIterator_591.java,591,0,None
JxPath_11,JDOMAttributeIterator_103.java,103,-1,None
JxPath_11,DOMAttributeIterator_518.java,518,-1,None
JxPath_11,DOMAttributeIterator_29.java,29,-1,None
JxPath_11,DOMAttributeIterator_137.java,137,-1,None
JxPath_11,DOMAttributeIterator_376.java,376,-1,None
JxPath_11,DOMAttributeIterator_6.java,6,-1,None
JxPath_11,JDOMAttributeIterator_77.java,77,-1,None
JxPath_11,DOMAttributeIterator_530.java,530,-1,None
JxPath_11,DOMAttributeIterator_385.java,385,1,"org.apache.commons.jxpath.ri.model.dom.DOMModelTest.testNamespaceMapping"
JxPath_11,DOMAttributeIterator_525.java,525,-1,None
JxPath_11,DOMAttributeIterator_641.java,641,-1,None
JxPath_11,DOMAttributeIterator_305.java,305,-1,None
JxPath_11,DOMAttributeIterator_357.java,357,-1,None
