Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_13,AbstractLeastSquaresOptimizer_893.java,893,-1,None
Math_13,AbstractLeastSquaresOptimizer_850.java,850,-1,None
Math_13,AbstractLeastSquaresOptimizer_416.java,416,-1,None
Math_13,AbstractLeastSquaresOptimizer_753.java,753,-1,None
Math_13,AbstractLeastSquaresOptimizer_241.java,241,-1,None
Math_13,AbstractLeastSquaresOptimizer_727.java,727,-1,None
Math_13,AbstractLeastSquaresOptimizer_69.java,69,-1,None
Math_13,AbstractLeastSquaresOptimizer_513.java,513,-1,None
Math_13,AbstractLeastSquaresOptimizer_650.java,650,1,"org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting2"
Math_13,AbstractLeastSquaresOptimizer_1246.java,1246,-1,None
Math_13,AbstractLeastSquaresOptimizer_558.java,558,-1,None
Math_13,AbstractLeastSquaresOptimizer_282.java,282,-1,None
Math_13,AbstractLeastSquaresOptimizer_1109.java,1109,-1,None
Math_13,AbstractLeastSquaresOptimizer_1087.java,1087,-1,None
Math_13,AbstractLeastSquaresOptimizer_1136.java,1136,3,"org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest.testInconsistentSizes2,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testControlParameters,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testInconsistentSizes2"
Math_13,AbstractLeastSquaresOptimizer_492.java,492,44,"org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest.testCircleFittingGoodInit,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest.testNoDependency,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest.testRedundantEquations,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest.testTrivial,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest.testQRColumnsPermutation,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest.testInconsistentSizes1,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest.testInconsistentSizes2,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest.testTwoSets,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest.testIllConditioned,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest.testCircleFitting,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest.testOneSet,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting2,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFittingGoodInit,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testNoDependency,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testRedundantEquations,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testTrivial,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testQRColumnsPermutation,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testInconsistentSizes1,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testInconsistentSizes2,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testTwoSets,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersSimple,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersUnsorted,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testIllConditioned,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testOneSet,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFittingBadInit,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackLinearRank1,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackBrownDennis,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackJennrichSampson,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackRosenbrok,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackBox3Dimensional,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackHelicalValley,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackMeyer,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackLinearFullRank,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackFreudensteinRoth,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackOsborne1,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackOsborne2,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackWatson,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackKowalikOsborne,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackPowellSingular,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackChebyquad,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackLinearRank1ZeroColsAndRows,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackBard,org.apache.commons.math3.optimization.general.MinpackTest.testMinpackBrownAlmostLinear"
Math_13,AbstractLeastSquaresOptimizer_960.java,960,-1,None
Math_13,AbstractLeastSquaresOptimizer_214.java,214,-1,None
Math_13,AbstractLeastSquaresOptimizer_1099.java,1099,-1,None
Math_13,AbstractLeastSquaresOptimizer_1159.java,1159,-1,None
Math_13,AbstractLeastSquaresOptimizer_788.java,788,-1,None
Math_13,AbstractLeastSquaresOptimizer_925.java,925,-1,None
Math_13,AbstractLeastSquaresOptimizer_1232.java,1232,-1,None
Math_13,AbstractLeastSquaresOptimizer_1221.java,1221,-1,None
Math_13,AbstractLeastSquaresOptimizer_184.java,184,-1,None
Math_13,AbstractLeastSquaresOptimizer_1104.java,1104,-1,None
Math_13,AbstractLeastSquaresOptimizer_722.java,722,-1,None
Math_13,AbstractLeastSquaresOptimizer_108.java,108,-1,None
Math_13,AbstractLeastSquaresOptimizer_172.java,172,-1,None
Math_13,AbstractLeastSquaresOptimizer_41.java,41,-1,None
