Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_28,SimplexSolver_472.java,472,-1,None
Math_28,SimplexSolver_21.java,21,-1,None
Math_28,SimplexSolver_510.java,510,-1,None
Math_28,SimplexSolver_626.java,626,-1,None
Math_28,SimplexSolver_182.java,182,-1,None
Math_28,SimplexSolver_63.java,63,23,"org.apache.commons.math3.optimization.linear.SimplexSolverTest.testRestrictVariablesToNonNegative,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testEpsilon,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testSingleVariableAndConstraint,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testSimplexSolver,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testTrivialModel,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testInfeasibleSolution,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath713NegativeVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath272,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath286,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath288,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath293,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath781,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath828,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testModelWithNoArtificialVars,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMinimization,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath434PivotRowSelection2,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testDegeneracy,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath434PivotRowSelection,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath828Cycle,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testLargeModel,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testSolutionWithNegativeDecisionVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath434UnfeasibleSolution,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath434NegativeVariable"
Math_28,SimplexSolver_362.java,362,-1,None
Math_28,SimplexSolver_356.java,356,-1,None
Math_28,SimplexSolver_320.java,320,-1,None
Math_28,SimplexSolver_479.java,479,7,"org.apache.commons.math3.optimization.linear.SimplexSolverTest.testSingleVariableAndConstraint,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath290LEQ,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testInfeasibleSolution,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath288,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testModelWithNoArtificialVars,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testSolutionWithNegativeDecisionVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest.testMath434NegativeVariable"
Math_28,SimplexSolver_15.java,15,-1,None
Math_28,SimplexSolver_399.java,399,-1,None
