Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_57,KMeansPlusPlusClusterer_662.java,662,-1,None
Math_57,KMeansPlusPlusClusterer_217.java,217,-1,None
Math_57,KMeansPlusPlusClusterer_900.java,900,-1,None
Math_57,KMeansPlusPlusClusterer_92.java,92,-1,None
Math_57,KMeansPlusPlusClusterer_1156.java,1156,-1,None
Math_57,KMeansPlusPlusClusterer_352.java,352,-1,None
Math_57,KMeansPlusPlusClusterer_947.java,947,-1,None
Math_57,KMeansPlusPlusClusterer_697.java,697,-1,None
Math_57,KMeansPlusPlusClusterer_759.java,759,-1,None
Math_57,KMeansPlusPlusClusterer_82.java,82,-1,None
Math_57,KMeansPlusPlusClusterer_592.java,592,-1,None
Math_57,KMeansPlusPlusClusterer_1008.java,1008,-1,None
Math_57,KMeansPlusPlusClusterer_213.java,213,-1,None
Math_57,KMeansPlusPlusClusterer_48.java,48,0,None
Math_57,KMeansPlusPlusClusterer_882.java,882,-1,None
Math_57,KMeansPlusPlusClusterer_575.java,575,3,"org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testCertainSpace,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testSmallDistances,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.dimension2"
Math_57,KMeansPlusPlusClusterer_933.java,933,-1,None
Math_57,KMeansPlusPlusClusterer_510.java,510,-1,None
Math_57,KMeansPlusPlusClusterer_413.java,413,4,"org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testPerformClusterAnalysisDegenerate,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testCertainSpace,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testSmallDistances,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.dimension2"
Math_57,KMeansPlusPlusClusterer_144.java,144,-1,None
Math_57,KMeansPlusPlusClusterer_722.java,722,-1,None
Math_57,KMeansPlusPlusClusterer_1128.java,1128,-1,None
Math_57,KMeansPlusPlusClusterer_768.java,768,-1,None
Math_57,KMeansPlusPlusClusterer_95.java,95,-1,None
Math_57,KMeansPlusPlusClusterer_102.java,102,-1,None
Math_57,KMeansPlusPlusClusterer_885.java,885,-1,None
Math_57,KMeansPlusPlusClusterer_873.java,873,-1,None
Math_57,KMeansPlusPlusClusterer_931.java,931,-1,None
Math_57,KMeansPlusPlusClusterer_1029.java,1029,-1,None
Math_57,KMeansPlusPlusClusterer_1071.java,1071,0,None
Math_57,KMeansPlusPlusClusterer_158.java,158,-1,None
Math_57,KMeansPlusPlusClusterer_932.java,932,-1,None
Math_57,KMeansPlusPlusClusterer_291.java,291,-1,None
Math_57,KMeansPlusPlusClusterer_117.java,117,-1,None
Math_57,KMeansPlusPlusClusterer_526.java,526,1,"org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testSmallDistances"
Math_57,KMeansPlusPlusClusterer_1090.java,1090,4,"org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testPerformClusterAnalysisDegenerate,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testCertainSpace,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testSmallDistances,org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.dimension2"
Math_57,KMeansPlusPlusClusterer_1016.java,1016,0,None
Math_57,KMeansPlusPlusClusterer_610.java,610,-1,None
Math_57,KMeansPlusPlusClusterer_593.java,593,-1,None
Math_57,KMeansPlusPlusClusterer_990.java,990,-1,None
Math_57,KMeansPlusPlusClusterer_319.java,319,-1,None
Math_57,KMeansPlusPlusClusterer_566.java,566,-1,None
Math_57,KMeansPlusPlusClusterer_400.java,400,-1,None
Math_57,KMeansPlusPlusClusterer_41.java,41,-1,None
Math_57,KMeansPlusPlusClusterer_1045.java,1045,-1,None
Math_57,KMeansPlusPlusClusterer_954.java,954,-1,None
Math_57,KMeansPlusPlusClusterer_204.java,204,-1,None
Math_57,KMeansPlusPlusClusterer_356.java,356,-1,None
Math_57,KMeansPlusPlusClusterer_1049.java,1049,-1,None
Math_57,KMeansPlusPlusClusterer_56.java,56,-1,None
Math_57,KMeansPlusPlusClusterer_246.java,246,-1,None
Math_57,KMeansPlusPlusClusterer_12.java,12,-1,None
Math_57,KMeansPlusPlusClusterer_974.java,974,-1,None
Math_57,KMeansPlusPlusClusterer_286.java,286,-1,None
Math_57,KMeansPlusPlusClusterer_820.java,820,-1,None
Math_57,KMeansPlusPlusClusterer_258.java,258,-1,None
Math_57,KMeansPlusPlusClusterer_440.java,440,-1,None
Math_57,KMeansPlusPlusClusterer_528.java,528,-1,None
Math_57,KMeansPlusPlusClusterer_496.java,496,-1,None
Math_57,KMeansPlusPlusClusterer_524.java,524,-1,None
Math_57,KMeansPlusPlusClusterer_125.java,125,-1,None
Math_57,KMeansPlusPlusClusterer_1161.java,1161,-1,None
Math_57,KMeansPlusPlusClusterer_595.java,595,-1,None
Math_57,KMeansPlusPlusClusterer_309.java,309,-1,None
Math_57,KMeansPlusPlusClusterer_621.java,621,-1,None
Math_57,KMeansPlusPlusClusterer_546.java,546,-1,None
Math_57,KMeansPlusPlusClusterer_124.java,124,-1,None
Math_57,KMeansPlusPlusClusterer_317.java,317,-1,None
Math_57,KMeansPlusPlusClusterer_1086.java,1086,-1,None
Math_57,KMeansPlusPlusClusterer_867.java,867,1,"org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testCertainSpace"
Math_57,KMeansPlusPlusClusterer_28.java,28,-1,None
Math_57,KMeansPlusPlusClusterer_153.java,153,-1,None
Math_57,KMeansPlusPlusClusterer_772.java,772,-1,None
Math_57,KMeansPlusPlusClusterer_2.java,2,-1,None
Math_57,KMeansPlusPlusClusterer_648.java,648,-1,None
Math_57,KMeansPlusPlusClusterer_806.java,806,0,None
Math_57,KMeansPlusPlusClusterer_706.java,706,-1,None
Math_57,KMeansPlusPlusClusterer_1065.java,1065,0,None
Math_57,KMeansPlusPlusClusterer_297.java,297,-1,None
Math_57,KMeansPlusPlusClusterer_581.java,581,0,None
Math_57,KMeansPlusPlusClusterer_839.java,839,1,"org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererTest.testCertainSpace"
Math_57,KMeansPlusPlusClusterer_345.java,345,-1,None
