Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Csv_4,CSVParser_482.java,482,9,"org.apache.commons.csv.CSVParserTest.testHeaderComment,org.apache.commons.csv.CSVParserTest.testProvidedHeaderAuto,org.apache.commons.csv.CSVParserTest.testClose,org.apache.commons.csv.CSVParserTest.testProvidedHeader,org.apache.commons.csv.CSVParserTest.testGetHeaderMap,org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest.testSkipSetHeader,org.apache.commons.csv.CSVParserTest.testHeader,org.apache.commons.csv.CSVParserTest.testSkipAutoHeader"
Csv_4,CSVParser_28.java,28,1,"org.apache.commons.csv.CSVParserTest.testParseFileNullFormat"
Csv_4,CSVParser_347.java,347,-1,None
Csv_4,CSVParser_485.java,485,-1,None
Csv_4,CSVParser_33.java,33,-1,None
Csv_4,CSVParser_547.java,547,2,"org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest.testSkipSetHeader"
Csv_4,CSVParser_366.java,366,-1,None
Csv_4,CSVParser_88.java,88,-1,None
Csv_4,CSVParser_284.java,284,-1,None
Csv_4,CSVParser_416.java,416,-1,None
Csv_4,CSVParser_305.java,305,-1,None
Csv_4,CSVParser_364.java,364,-1,None
Csv_4,CSVParser_158.java,158,-1,None
Csv_4,CSVParser_61.java,61,-1,None
Csv_4,CSVParser_315.java,315,-1,None
Csv_4,CSVParser_279.java,279,1,"org.apache.commons.csv.CSVPrinterTest.testParseCustomNullValues"
Csv_4,CSVParser_55.java,55,-1,None
Csv_4,CSVParser_327.java,327,4,"org.apache.commons.csv.CSVParserTest.testGetRecordWithMultiLineValues,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest.testGetLineNumberWithCRLF"
Csv_4,CSVParser_540.java,540,-1,None
Csv_4,CSVParser_601.java,601,-1,None
Csv_4,CSVParser_374.java,374,-1,None
Csv_4,CSVParser_95.java,95,0,None
Csv_4,CSVParser_493.java,493,4,"org.apache.commons.csv.CSVParserTest.testHeaderComment,org.apache.commons.csv.CSVParserTest.testProvidedHeaderAuto,org.apache.commons.csv.CSVParserTest.testHeader,org.apache.commons.csv.CSVParserTest.testSkipAutoHeader"
Csv_4,CSVParser_119.java,119,-1,None
Csv_4,CSVParser_339.java,339,-1,None
Csv_4,CSVParser_144.java,144,-1,None
Csv_4,CSVParser_115.java,115,-1,None
Csv_4,CSVParser_114.java,114,-1,None
Csv_4,CSVParser_481.java,481,-1,None
Csv_4,CSVParser_398.java,398,-1,None
Csv_4,CSVParser_110.java,110,-1,None
Csv_4,CSVParser_626.java,626,-1,None
Csv_4,CSVParser_312.java,312,-1,None
Csv_4,CSVParser_138.java,138,-1,None
Csv_4,CSVParser_32.java,32,0,None
Csv_4,CSVParser_462.java,462,-1,None
Csv_4,CSVParser_71.java,71,0,None
Csv_4,CSVParser_532.java,532,-1,None
Csv_4,CSVParser_413.java,413,-1,None
Csv_4,CSVParser_602.java,602,-1,None
Csv_4,CSVParser_219.java,219,-1,None
Csv_4,CSVParser_0.java,0,-1,None
Csv_4,CSVParser_480.java,480,-1,None
Csv_4,CSVParser_514.java,514,-1,None
Csv_4,CSVParser_379.java,379,4,"org.apache.commons.csv.CSVParserTest.testGetRecordWithMultiLineValues,org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithCR,org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithLF,org.apache.commons.csv.CSVParserTest.testGetRecordNumberWithCRLF"
Csv_4,CSVParser_512.java,512,-1,None
Csv_4,CSVParser_12.java,12,-1,None
Csv_4,CSVParser_568.java,568,8,"org.apache.commons.csv.CSVParserTest.testHeaderComment,org.apache.commons.csv.CSVParserTest.testProvidedHeaderAuto,org.apache.commons.csv.CSVParserTest.testProvidedHeader,org.apache.commons.csv.CSVParserTest.testGetHeaderMap,org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest.testSkipSetHeader,org.apache.commons.csv.CSVParserTest.testHeader,org.apache.commons.csv.CSVParserTest.testSkipAutoHeader"
Csv_4,CSVParser_511.java,511,-1,None
Csv_4,CSVParser_551.java,551,-1,None
Csv_4,CSVParser_389.java,389,-1,None
Csv_4,CSVParser_561.java,561,-1,None
Csv_4,CSVParser_78.java,78,-1,None
Csv_4,CSVParser_302.java,302,-1,None
Csv_4,CSVParser_591.java,591,-1,None
Csv_4,CSVParser_518.java,518,-1,None
Csv_4,CSVParser_483.java,483,-1,None
Csv_4,CSVParser_528.java,528,-1,None
Csv_4,CSVParser_463.java,463,-1,None
Csv_4,CSVParser_121.java,121,-1,None
Csv_4,CSVParser_107.java,107,1,"org.apache.commons.csv.CSVParserTest.testParserUrlNullCharsetFormat"
Csv_4,CSVParser_610.java,610,-1,None
Csv_4,CSVParser_209.java,209,-1,None
Csv_4,CSVParser_36.java,36,-1,None
Csv_4,CSVParser_538.java,538,-1,None
Csv_4,CSVParser_419.java,419,-1,None
Csv_4,CSVParser_249.java,249,-1,None
Csv_4,CSVParser_122.java,122,-1,None
Csv_4,CSVParser_189.java,189,-1,None
Csv_4,CSVParser_534.java,534,-1,None
Csv_4,CSVParser_60.java,60,-1,None
Csv_4,CSVParser_495.java,495,-1,None
Csv_4,CSVParser_464.java,464,-1,None
Csv_4,CSVParser_618.java,618,-1,None
Csv_4,CSVParser_142.java,142,-1,None
Csv_4,CSVParser_252.java,252,-1,None
Csv_4,CSVParser_191.java,191,-1,None
Csv_4,CSVParser_238.java,238,-1,None
Csv_4,CSVParser_492.java,492,4,"org.apache.commons.csv.CSVParserTest.testHeaderComment,org.apache.commons.csv.CSVParserTest.testProvidedHeaderAuto,org.apache.commons.csv.CSVParserTest.testHeader,org.apache.commons.csv.CSVParserTest.testSkipAutoHeader"
Csv_4,CSVParser_509.java,509,-1,None
Csv_4,CSVParser_427.java,427,-1,None
Csv_4,CSVParser_256.java,256,1,"org.apache.commons.csv.CSVPrinterTest.testParseCustomNullValues"
Csv_4,CSVParser_83.java,83,-1,None
Csv_4,CSVParser_14.java,14,0,None
Csv_4,CSVParser_234.java,234,-1,None
Csv_4,CSVParser_210.java,210,-1,None
Csv_4,CSVParser_38.java,38,-1,None
Csv_4,CSVParser_616.java,616,-1,None
Csv_4,CSVParser_290.java,290,0,None
Csv_4,CSVParser_99.java,99,-1,None
Csv_4,CSVParser_559.java,559,4,"org.apache.commons.csv.CSVParserTest.testProvidedHeader,org.apache.commons.csv.CSVParserTest.testGetHeaderMap,org.apache.commons.csv.CSVParserTest.testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest.testSkipSetHeader"
Csv_4,CSVParser_104.java,104,-1,None
Csv_4,CSVParser_428.java,428,-1,None
Csv_4,CSVParser_192.java,192,-1,None
Csv_4,CSVParser_554.java,554,-1,None
Csv_4,CSVParser_621.java,621,-1,None
Csv_4,CSVParser_235.java,235,0,None
Csv_4,CSVParser_330.java,330,-1,None
Csv_4,CSVParser_515.java,515,-1,None
Csv_4,CSVParser_467.java,467,-1,None
Csv_4,CSVParser_216.java,216,-1,None
Csv_4,CSVParser_27.java,27,-1,None
Csv_4,CSVParser_477.java,477,-1,None
Csv_4,CSVParser_567.java,567,-1,None
Csv_4,CSVParser_408.java,408,-1,None
Csv_4,CSVParser_116.java,116,-1,None
Csv_4,CSVParser_309.java,309,-1,None
Csv_4,CSVParser_41.java,41,-1,None
Csv_4,CSVParser_281.java,281,-1,None
Csv_4,CSVParser_174.java,174,-1,None
Csv_4,CSVParser_592.java,592,-1,None
Csv_4,CSVParser_356.java,356,-1,None
Csv_4,CSVParser_113.java,113,0,None
Csv_4,CSVParser_612.java,612,-1,None
Csv_4,CSVParser_72.java,72,0,None
Csv_4,CSVParser_81.java,81,-1,None
Csv_4,CSVParser_341.java,341,-1,None
Csv_4,CSVParser_45.java,45,-1,None
Csv_4,CSVParser_182.java,182,-1,None
Csv_4,CSVParser_243.java,243,-1,None
Csv_4,CSVParser_101.java,101,-1,None
Csv_4,CSVParser_351.java,351,1,"org.apache.commons.csv.CSVParserTest.testGetHeaderMap"
Csv_4,CSVParser_418.java,418,-1,None
Csv_4,CSVParser_224.java,224,-1,None
Csv_4,CSVParser_264.java,264,-1,None
Csv_4,CSVParser_479.java,479,-1,None
Csv_4,CSVParser_322.java,322,-1,None
Csv_4,CSVParser_359.java,359,-1,None
Csv_4,CSVParser_383.java,383,-1,None
Csv_4,CSVParser_445.java,445,-1,None
Csv_4,CSVParser_535.java,535,-1,None
Csv_4,CSVParser_409.java,409,-1,None
Csv_4,CSVParser_603.java,603,-1,None
Csv_4,CSVParser_287.java,287,1,"org.apache.commons.csv.CSVParserTest.testClose"
Csv_4,CSVParser_556.java,556,-1,None
Csv_4,CSVParser_393.java,393,-1,None
