Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_76,SingularValueDecompositionImpl_1136.java,1136,-1,None
Math_76,SingularValueDecompositionImpl_1439.java,1439,2,"org.apache.commons.math.linear.SingularValueDecompositionImplTest.testConditionNumber,org.apache.commons.math.linear.SingularValueSolverTest.testConditionNumber"
Math_76,SingularValueDecompositionImpl_1371.java,1371,1,"org.apache.commons.math.linear.SingularValueDecompositionImplTest.testHadamard"
Math_76,SingularValueDecompositionImpl_1025.java,1025,-1,None
Math_76,SingularValueDecompositionImpl_484.java,484,0,None
Math_76,SingularValueDecompositionImpl_1350.java,1350,1,"org.apache.commons.math.linear.SingularValueDecompositionImplTest.testHadamard"
Math_76,SingularValueDecompositionImpl_734.java,734,-1,None
Math_76,SingularValueDecompositionImpl_729.java,729,-1,None
Math_76,SingularValueDecompositionImpl_1247.java,1247,-1,None
Math_76,SingularValueDecompositionImpl_1571.java,1571,-1,None
Math_76,SingularValueDecompositionImpl_1637.java,1637,-1,None
Math_76,SingularValueDecompositionImpl_209.java,209,-1,None
Math_76,SingularValueDecompositionImpl_1269.java,1269,-1,None
Math_76,SingularValueDecompositionImpl_1150.java,1150,-1,None
Math_76,SingularValueDecompositionImpl_1425.java,1425,-1,None
Math_76,SingularValueDecompositionImpl_552.java,552,-1,None
Math_76,SingularValueDecompositionImpl_1666.java,1666,-1,None
Math_76,SingularValueDecompositionImpl_1655.java,1655,-1,None
Math_76,SingularValueDecompositionImpl_1213.java,1213,1,"org.apache.commons.math.linear.SingularValueDecompositionImplTest.testHadamard"
Math_76,SingularValueDecompositionImpl_1537.java,1537,-1,None
