Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_29,ArchiveStreamFactory_410.java,410,-1,None
Compress_29,ArchiveStreamFactory_144.java,144,-1,None
Compress_29,ArchiveStreamFactory_510.java,510,-1,None
Compress_29,ArchiveStreamFactory_16.java,16,-1,None
Compress_29,ArchiveStreamFactory_592.java,592,-1,None
Compress_29,ArchiveStreamFactory_370.java,370,-1,None
Compress_29,ArchiveStreamFactory_71.java,71,-1,None
Compress_29,ArchiveStreamFactory_766.java,766,-1,None
Compress_29,ArchiveStreamFactory_705.java,705,-1,None
Compress_29,ArchiveStreamFactory_543.java,543,-1,None
Compress_29,ArchiveStreamFactory_18.java,18,-1,None
Compress_29,ArchiveStreamFactory_594.java,594,-1,None
Compress_29,ArchiveStreamFactory_816.java,816,-1,None
Compress_29,ArchiveStreamFactory_1052.java,1052,-1,None
Compress_29,ArchiveStreamFactory_399.java,399,-1,None
Compress_29,ArchiveStreamFactory_497.java,497,-1,None
Compress_29,ArchiveStreamFactory_883.java,883,-1,None
Compress_29,ArchiveStreamFactory_852.java,852,-1,None
Compress_29,ArchiveStreamFactory_251.java,251,-1,None
Compress_29,ArchiveStreamFactory_3.java,3,2,"org.apache.commons.compress.archivers.ArchiveStreamFactoryTest.testEncodingCtor,org.apache.commons.compress.archivers.ArchiveStreamFactoryTest.testEncodingDeprecated"
Compress_29,ArchiveStreamFactory_1044.java,1044,0,None
Compress_29,ArchiveStreamFactory_505.java,505,-1,None
Compress_29,ArchiveStreamFactory_647.java,647,-1,None
Compress_29,ArchiveStreamFactory_879.java,879,-1,None
Compress_29,ArchiveStreamFactory_338.java,338,0,None
Compress_29,ArchiveStreamFactory_755.java,755,-1,None
Compress_29,ArchiveStreamFactory_466.java,466,-1,None
Compress_29,ArchiveStreamFactory_1023.java,1023,-1,None
Compress_29,ArchiveStreamFactory_471.java,471,-1,None
Compress_29,ArchiveStreamFactory_363.java,363,-1,None
Compress_29,ArchiveStreamFactory_853.java,853,-1,None
Compress_29,ArchiveStreamFactory_394.java,394,-1,None
Compress_29,ArchiveStreamFactory_534.java,534,-1,None
Compress_29,ArchiveStreamFactory_998.java,998,-1,None
Compress_29,ArchiveStreamFactory_657.java,657,-1,None
Compress_29,ArchiveStreamFactory_292.java,292,-1,None
Compress_29,ArchiveStreamFactory_715.java,715,-1,None
Compress_29,ArchiveStreamFactory_327.java,327,-1,None
Compress_29,ArchiveStreamFactory_811.java,811,-1,None
Compress_29,ArchiveStreamFactory_673.java,673,-1,None
Compress_29,ArchiveStreamFactory_896.java,896,-1,None
Compress_29,ArchiveStreamFactory_252.java,252,-1,None
Compress_29,ArchiveStreamFactory_744.java,744,-1,None
Compress_29,ArchiveStreamFactory_242.java,242,-1,None
Compress_29,ArchiveStreamFactory_544.java,544,-1,None
Compress_29,ArchiveStreamFactory_610.java,610,1,"org.apache.commons.compress.archivers.ArchiveStreamFactoryTest.testEncodingOutputStream"
Compress_29,ArchiveStreamFactory_589.java,589,-1,None
Compress_29,ArchiveStreamFactory_276.java,276,-1,None
Compress_29,ArchiveStreamFactory_195.java,195,-1,None
Compress_29,ArchiveStreamFactory_380.java,380,-1,None
Compress_29,ArchiveStreamFactory_1046.java,1046,-1,None
Compress_29,ArchiveStreamFactory_1014.java,1014,-1,None
Compress_29,ArchiveStreamFactory_558.java,558,-1,None
Compress_29,ArchiveStreamFactory_999.java,999,-1,None
Compress_29,ArchiveStreamFactory_34.java,34,-1,None
Compress_29,ArchiveStreamFactory_1055.java,1055,-1,None
Compress_29,ArchiveStreamFactory_664.java,664,-1,None
Compress_29,ArchiveStreamFactory_342.java,342,-1,None
Compress_29,ArchiveStreamFactory_1007.java,1007,-1,None
Compress_29,ArchiveStreamFactory_928.java,928,-1,None
Compress_29,ArchiveStreamFactory_337.java,337,-1,None
Compress_29,ArchiveStreamFactory_991.java,991,-1,None
Compress_29,ArchiveStreamFactory_547.java,547,-1,None
Compress_29,ArchiveStreamFactory_1045.java,1045,-1,None
Compress_29,ArchiveStreamFactory_212.java,212,-1,None
Compress_29,ArchiveStreamFactory_187.java,187,-1,None
Compress_29,ArchiveStreamFactory_204.java,204,-1,None
Compress_29,ArchiveStreamFactory_282.java,282,-1,None
Compress_29,ArchiveStreamFactory_640.java,640,-1,None
Compress_29,ArchiveStreamFactory_421.java,421,-1,None
Compress_29,ArchiveStreamFactory_460.java,460,-1,None
Compress_29,ArchiveStreamFactory_441.java,441,-1,None
Compress_29,ArchiveStreamFactory_379.java,379,-1,None
Compress_29,ArchiveStreamFactory_722.java,722,-1,None
Compress_29,ArchiveStreamFactory_406.java,406,-1,None
Compress_29,ArchiveStreamFactory_860.java,860,-1,None
Compress_29,ArchiveStreamFactory_763.java,763,-1,None
Compress_29,ArchiveStreamFactory_331.java,331,-1,None
Compress_29,ArchiveStreamFactory_125.java,125,-1,None
Compress_29,ArchiveStreamFactory_844.java,844,-1,None
Compress_29,ArchiveStreamFactory_211.java,211,-1,None
Compress_29,ArchiveStreamFactory_152.java,152,-1,None
Compress_29,ArchiveStreamFactory_246.java,246,-1,None
Compress_29,ArchiveStreamFactory_1000.java,1000,-1,None
Compress_29,ArchiveStreamFactory_785.java,785,-1,None
Compress_29,ArchiveStreamFactory_931.java,931,-1,None
Compress_29,ArchiveStreamFactory_835.java,835,3,"org.apache.commons.compress.archivers.ArchiveStreamFactoryTest.testEncodingInputStreamAutodetect,org.apache.commons.compress.archivers.DumpTestCase.testArchiveDetection,org.apache.commons.compress.archivers.DumpTestCase.testCompressedArchiveDetection"
Compress_29,ArchiveStreamFactory_100.java,100,-1,None
Compress_29,ArchiveStreamFactory_653.java,653,-1,None
Compress_29,ArchiveStreamFactory_776.java,776,-1,None
Compress_29,ArchiveStreamFactory_829.java,829,-1,None
Compress_29,ArchiveStreamFactory_491.java,491,-1,None
Compress_29,ArchiveStreamFactory_482.java,482,-1,None
Compress_29,ArchiveStreamFactory_925.java,925,-1,None
Compress_29,ArchiveStreamFactory_442.java,442,-1,None
Compress_29,ArchiveStreamFactory_341.java,341,-1,None
Compress_29,ArchiveStreamFactory_988.java,988,-1,None
Compress_29,ArchiveStreamFactory_725.java,725,-1,None
Compress_29,ArchiveStreamFactory_516.java,516,-1,None
Compress_29,ArchiveStreamFactory_810.java,810,-1,None
Compress_29,ArchiveStreamFactory_474.java,474,-1,None
Compress_29,ArchiveStreamFactory_612.java,612,-1,None
Compress_29,ArchiveStreamFactory_377.java,377,-1,None
Compress_29,ArchiveStreamFactory_243.java,243,-1,None
Compress_29,ArchiveStreamFactory_986.java,986,0,None
Compress_29,ArchiveStreamFactory_20.java,20,-1,None
Compress_29,ArchiveStreamFactory_1032.java,1032,-1,None
Compress_29,ArchiveStreamFactory_525.java,525,0,None
Compress_29,ArchiveStreamFactory_430.java,430,-1,None
Compress_29,ArchiveStreamFactory_203.java,203,0,None
Compress_29,ArchiveStreamFactory_239.java,239,-1,None
Compress_29,ArchiveStreamFactory_842.java,842,-1,None
Compress_29,ArchiveStreamFactory_1028.java,1028,-1,None
Compress_29,ArchiveStreamFactory_950.java,950,-1,None
Compress_29,ArchiveStreamFactory_174.java,174,-1,None
Compress_29,ArchiveStreamFactory_740.java,740,-1,None
Compress_29,ArchiveStreamFactory_288.java,288,1,"org.apache.commons.compress.archivers.ArchiveStreamFactoryTest.testEncodingInputStream"
Compress_29,ArchiveStreamFactory_694.java,694,-1,None
Compress_29,ArchiveStreamFactory_850.java,850,-1,None
Compress_29,ArchiveStreamFactory_935.java,935,-1,None
Compress_29,ArchiveStreamFactory_279.java,279,-1,None
Compress_29,ArchiveStreamFactory_316.java,316,-1,None
Compress_29,ArchiveStreamFactory_703.java,703,-1,None
Compress_29,ArchiveStreamFactory_227.java,227,-1,None
Compress_29,ArchiveStreamFactory_264.java,264,1,"org.apache.commons.compress.archivers.ArchiveStreamFactoryTest.testEncodingInputStream"
Compress_29,ArchiveStreamFactory_478.java,478,-1,None
Compress_29,ArchiveStreamFactory_30.java,30,-1,None
Compress_29,ArchiveStreamFactory_562.java,562,-1,None
Compress_29,ArchiveStreamFactory_946.java,946,-1,None
Compress_29,ArchiveStreamFactory_444.java,444,-1,None
Compress_29,ArchiveStreamFactory_477.java,477,-1,None
